scenario,num_graphs,frac_changed,replicate,comparison,method,spearman_with_degree,frac_p_below_0.05_unchanged,num_false_q_0.1,seconds,elbow,auroc,precision_at_k,power_q_0.1,fdp_q_0.1
switch,2,0.05,9,1.0,UASE Borda (default),0.11245130783734981,,,,,0.848,0.34,,
switch,2,0.05,9,1.0,UASE elbow,0.026126008093023387,,,,,0.7668421052631579,0.4,,
switch,2,0.05,9,1.0,UASE degree-adjusted z,-0.0236664889618272,0.011578947368421053,0.0,,,0.8590947368421052,0.38,0.02,0.0
switch,2,0.05,9,1.0,OMNI Borda (default),-0.018910961388726714,,,,,0.8902736842105263,0.36,,
switch,2,0.05,9,1.0,OMNI elbow,0.016691343540827075,,,,,0.7772947368421053,0.42,,
switch,2,0.05,9,1.0,OMNI degree-adjusted z,-0.015953396410633664,0.018947368421052633,0.0,,,0.9024421052631579,0.4,0.0,0.0
switch,2,0.05,9,1.0,ASE+Procrustes Borda,0.23712801429828986,,,,,0.8874,0.48,,
switch,2,0.05,9,1.0,raw rows Borda,0.3668773519271243,,,,,0.6479684210526315,0.2,,
switch,2,0.05,9,1.0,raw rows degree-adjusted z,-0.0009668683581155863,0.029473684210526315,0.0,,,0.6852947368421053,0.2,0.0,0.0
switch,2,0.05,9,,time UASE,,,,0.23315630499996587,2.0,,,,
switch,2,0.05,9,,time OMNI,,,,0.4218932189999691,2.0,,,,
switch,2,0.05,9,,time ASE+Procrustes,,,,0.1649604609999642,,,,,
switch,4,0.0,1,1.0,DeDi,0.14688123355420238,,,,,,,,
switch,4,0.0,1,1.0,UASE Borda (default),-0.057143381562168215,,,,,,,,
switch,4,0.0,1,1.0,UASE elbow,0.009367694274515953,,,,,,,,
switch,4,0.0,1,1.0,UASE degree-adjusted z,-0.010943197278720746,0.02,0.0,,,,,,
switch,4,0.0,1,1.0,OMNI Borda (default),-0.1432802006405603,,,,,,,,
switch,4,0.0,1,1.0,OMNI elbow,0.028609248943316692,,,,,,,,
switch,4,0.0,1,1.0,OMNI degree-adjusted z,-0.010718218899276375,0.036,0.0,,,,,,
switch,4,0.0,1,1.0,ASE+Procrustes Borda,0.19372087070378818,,,,,,,,
switch,4,0.0,1,1.0,raw rows Borda,0.3669408391853278,,,,,,,,
switch,4,0.0,1,1.0,raw rows degree-adjusted z,0.02918824147179739,0.048,0.0,,,,,,
switch,4,0.0,1,2.0,DeDi,0.20991758074800718,,,,,,,,
switch,4,0.0,1,2.0,UASE Borda (default),-0.003160622953741198,,,,,,,,
switch,4,0.0,1,2.0,UASE elbow,0.04239774692692897,,,,,,,,
switch,4,0.0,1,2.0,UASE degree-adjusted z,-7.528399407096178e-05,0.011,0.0,,,,,,
switch,4,0.0,1,2.0,OMNI Borda (default),-0.10265824044226142,,,,,,,,
switch,4,0.0,1,2.0,OMNI elbow,0.051617937542326686,,,,,,,,
switch,4,0.0,1,2.0,OMNI degree-adjusted z,-0.00984525742389727,0.021,0.0,,,,,,
switch,4,0.0,1,2.0,ASE+Procrustes Borda,0.21857340018143603,,,,,,,,
switch,4,0.0,1,2.0,raw rows Borda,0.3531185052607084,,,,,,,,
switch,4,0.0,1,2.0,raw rows degree-adjusted z,0.031177672013005243,0.026,0.0,,,,,,
switch,4,0.0,1,3.0,DeDi,0.14270785656562043,,,,,,,,
switch,4,0.0,1,3.0,UASE Borda (default),0.0036405806257474565,,,,,,,,
switch,4,0.0,1,3.0,UASE elbow,0.00034983882962403754,,,,,,,,
switch,4,0.0,1,3.0,UASE degree-adjusted z,-0.00021934437977413193,0.024,0.0,,,,,,
switch,4,0.0,1,3.0,OMNI Borda (default),-0.08072810265025081,,,,,,,,
switch,4,0.0,1,3.0,OMNI elbow,0.0054324746809719235,,,,,,,,
switch,4,0.0,1,3.0,OMNI degree-adjusted z,-0.008378152432774977,0.032,0.0,,,,,,
switch,4,0.0,1,3.0,ASE+Procrustes Borda,0.21031118940659385,,,,,,,,
switch,4,0.0,1,3.0,raw rows Borda,0.34710112612433464,,,,,,,,
