network,sizes,seed,method,auroc,auroc_z,true_calls,false_calls
unsigned |cor|^6,840 vs 190,3,"balanced, one draw",0.9174382716049383,0.9753086419753086,3,0
unsigned |cor|^6,840 vs 190,4,all cells,0.8761111111111111,0.9842283950617284,0,0
unsigned |cor|^6,840 vs 190,4,bagged 80%,0.9054629629629629,0.9849382716049383,0,0
unsigned |cor|^6,840 vs 190,4,balanced,0.92,0.981141975308642,0,0
unsigned |cor|^6,840 vs 190,4,"balanced, one draw",0.8927777777777778,0.9566666666666667,0,0
unsigned |cor|^6,840 vs 190,5,all cells,0.9360185185185185,0.9967592592592592,3,0
unsigned |cor|^6,840 vs 190,5,bagged 80%,0.9546296296296296,0.9988271604938271,3,0
unsigned |cor|^6,840 vs 190,5,balanced,0.9576851851851852,0.9921296296296296,5,0
unsigned |cor|^6,840 vs 190,5,"balanced, one draw",0.9452160493827161,0.9772839506172839,2,0
unsigned |cor|^6,840 vs 190,6,all cells,0.8832716049382716,0.9655246913580247,3,0
unsigned |cor|^6,840 vs 190,6,bagged 80%,0.9099074074074074,0.9839814814814815,25,0
unsigned |cor|^6,840 vs 190,6,balanced,0.8989814814814815,0.981141975308642,40,0
unsigned |cor|^6,840 vs 190,6,"balanced, one draw",0.8667901234567901,0.956604938271605,35,1
unsigned |cor|^6,840 vs 190,7,all cells,0.9273456790123457,0.9840432098765433,15,0
unsigned |cor|^6,840 vs 190,7,bagged 80%,0.9528086419753087,0.9975617283950617,35,0
unsigned |cor|^6,840 vs 190,7,balanced,0.9525,0.9890432098765433,40,2
unsigned |cor|^6,840 vs 190,7,"balanced, one draw",0.9275617283950617,0.9868518518518519,7,0
unsigned |cor|^6,840 vs 190,8,all cells,0.9315740740740741,0.9805555555555555,7,0
unsigned |cor|^6,840 vs 190,8,bagged 80%,0.9484876543209877,0.9873148148148149,17,0
unsigned |cor|^6,840 vs 190,8,balanced,0.9509567901234568,0.9871296296296296,40,1
unsigned |cor|^6,840 vs 190,8,"balanced, one draw",0.9192283950617284,0.967253086419753,0,0
unsigned |cor|^6,840 vs 190,9,all cells,0.9428703703703704,0.9982098765432099,0,0
unsigned |cor|^6,840 vs 190,9,bagged 80%,0.9626543209876544,0.9999074074074074,20,0
unsigned |cor|^6,840 vs 190,9,balanced,0.9575925925925926,0.9982407407407408,0,0
unsigned |cor|^6,840 vs 190,9,"balanced, one draw",0.9245679012345679,0.9737345679012346,0,0
unsigned |cor|^6,840 vs 260,0,all cells,0.9315432098765432,0.9969444444444444,0,0
unsigned |cor|^6,840 vs 260,0,bagged 80%,0.9524691358024692,0.9999074074074074,10,0
unsigned |cor|^6,840 vs 260,0,balanced,0.9419444444444445,0.9985802469135803,25,0
unsigned |cor|^6,840 vs 260,0,"balanced, one draw",0.9289506172839506,0.9712962962962963,0,0
unsigned |cor|^6,840 vs 260,1,all cells,0.8717283950617284,0.9765432098765432,51,1
unsigned |cor|^6,840 vs 260,1,bagged 80%,0.9063580246913581,0.986358024691358,57,2
unsigned |cor|^6,840 vs 260,1,balanced,0.9207098765432099,0.9959259259259259,55,1
unsigned |cor|^6,840 vs 260,1,"balanced, one draw",0.875679012345679,0.967037037037037,46,1
unsigned |cor|^6,840 vs 260,2,all cells,0.9251851851851852,0.984537037037037,41,0
unsigned |cor|^6,840 vs 260,2,bagged 80%,0.9520061728395062,0.9989506172839506,56,0
unsigned |cor|^6,840 vs 260,2,balanced,0.9497222222222222,0.9977777777777778,57,0
unsigned |cor|^6,840 vs 260,2,"balanced, one draw",0.9326234567901235,0.9864506172839507,26,0
unsigned |cor|^6,840 vs 260,3,all cells,0.9189814814814815,0.9715432098765432,7,0
unsigned |cor|^6,840 vs 260,3,bagged 80%,0.9337037037037037,0.988858024691358,33,2
unsigned |cor|^6,840 vs 260,3,balanced,0.9467901234567901,0.9817901234567902,49,3
unsigned |cor|^6,840 vs 260,3,"balanced, one draw",0.9162962962962963,0.9714506172839507,2,0
unsigned |cor|^6,840 vs 260,4,all cells,0.9222530864197531,0.9990740740740741,5,0
unsigned |cor|^6,840 vs 260,4,bagged 80%,0.9346913580246914,1.0,0,0
unsigned |cor|^6,840 vs 260,4,balanced,0.9549382716049383,0.9996604938271605,11,0
unsigned |cor|^6,840 vs 260,4,"balanced, one draw",0.9294135802469136,0.9758641975308642,0,0
unsigned |cor|^6,840 vs 260,5,all cells,0.9219135802469136,0.9933333333333333,3,0
unsigned |cor|^6,840 vs 260,5,bagged 80%,0.9439197530864197,0.9983950617283951,5,0
unsigned |cor|^6,840 vs 260,5,balanced,0.9437345679012346,0.9981172839506173,7,0
unsigned |cor|^6,840 vs 260,5,"balanced, one draw",0.9099074074074074,0.9720987654320987,4,0
unsigned |cor|^6,840 vs 260,6,all cells,0.919074074074074,0.9763271604938272,11,0
unsigned |cor|^6,840 vs 260,6,bagged 80%,0.9395061728395062,0.9874074074074074,21,0
unsigned |cor|^6,840 vs 260,6,balanced,0.9492283950617284,0.9925,49,0
unsigned |cor|^6,840 vs 260,6,"balanced, one draw",0.9092901234567902,0.9666666666666667,8,0
unsigned |cor|^6,840 vs 260,7,all cells,0.9400925925925926,0.994783950617284,43,0
unsigned |cor|^6,840 vs 260,7,bagged 80%,0.9640432098765432,0.9977469135802469,52,1
unsigned |cor|^6,840 vs 260,7,balanced,0.966358024691358,0.9987037037037036,54,1
unsigned |cor|^6,840 vs 260,7,"balanced, one draw",0.950462962962963,0.9949382716049383,17,0
unsigned |cor|^6,840 vs 260,8,all cells,0.9263888888888889,0.9916666666666667,0,0
unsigned |cor|^6,840 vs 260,8,bagged 80%,0.9507098765432099,0.9966358024691359,7,0
unsigned |cor|^6,840 vs 260,8,balanced,0.9341358024691359,0.994567901234568,12,0
unsigned |cor|^6,840 vs 260,8,"balanced, one draw",0.9134876543209877,0.9729320987654321,4,0
unsigned |cor|^6,840 vs 260,9,all cells,0.9185802469135802,0.9889814814814815,0,0
unsigned |cor|^6,840 vs 260,9,bagged 80%,0.9362037037037036,0.9921913580246914,0,0
unsigned |cor|^6,840 vs 260,9,balanced,0.9515123456790123,0.9919444444444444,13,0
unsigned |cor|^6,840 vs 260,9,"balanced, one draw",0.898425925925926,0.9766666666666667,0,0
signed ((1+cor)/2)^10,190 vs 190,0,all cells,0.9306481481481481,0.9766975308641975,0,0
signed ((1+cor)/2)^10,190 vs 190,0,bagged 80%,0.9330864197530864,0.975925925925926,0,0
signed ((1+cor)/2)^10,190 vs 190,1,all cells,0.9413271604938271,0.9962654320987654,55,3
signed ((1+cor)/2)^10,190 vs 190,1,bagged 80%,0.9418827160493827,0.9951234567901235,55,3
signed ((1+cor)/2)^10,190 vs 190,2,all cells,0.9535185185185185,0.9905246913580247,47,2
signed ((1+cor)/2)^10,190 vs 190,2,bagged 80%,0.9532098765432099,0.9891975308641975,50,2
signed ((1+cor)/2)^10,190 vs 190,3,all cells,0.9486728395061729,0.9951234567901235,54,3
signed ((1+cor)/2)^10,190 vs 190,3,bagged 80%,0.9485185185185185,0.9923148148148148,58,9
signed ((1+cor)/2)^10,190 vs 190,4,all cells,0.952283950617284,0.9896604938271605,0,0
signed ((1+cor)/2)^10,190 vs 190,4,bagged 80%,0.9487037037037037,0.9864814814814815,41,2
signed ((1+cor)/2)^10,190 vs 190,5,all cells,0.9675308641975309,0.9999074074074074,55,0
signed ((1+cor)/2)^10,190 vs 190,5,bagged 80%,0.9660802469135803,0.9999382716049383,55,0
signed ((1+cor)/2)^10,190 vs 190,6,all cells,0.9449691358024691,0.9916975308641975,48,2
signed ((1+cor)/2)^10,190 vs 190,6,bagged 80%,0.9454320987654321,0.993179012345679,51,2
signed ((1+cor)/2)^10,190 vs 190,7,all cells,0.9631172839506172,0.9937654320987654,53,5
signed ((1+cor)/2)^10,190 vs 190,7,bagged 80%,0.9609567901234568,0.9919135802469136,55,5
signed ((1+cor)/2)^10,190 vs 190,8,all cells,0.9394753086419753,0.986574074074074,28,2
signed ((1+cor)/2)^10,190 vs 190,8,bagged 80%,0.942716049382716,0.9889506172839506,50,4
signed ((1+cor)/2)^10,190 vs 190,9,all cells,0.9337654320987654,0.9881790123456791,45,1
signed ((1+cor)/2)^10,190 vs 190,9,bagged 80%,0.9369444444444445,0.9870061728395062,48,2
signed ((1+cor)/2)^10,840 vs 190,0,all cells,0.9518518518518518,0.9955555555555555,0,0
signed ((1+cor)/2)^10,840 vs 190,0,bagged 80%,0.9518518518518518,0.9962345679012345,41,0
signed ((1+cor)/2)^10,840 vs 190,0,balanced,0.9488888888888889,0.9962037037037037,50,1
signed ((1+cor)/2)^10,840 vs 190,0,"balanced, one draw",0.942962962962963,0.9837962962962963,0,0
signed ((1+cor)/2)^10,840 vs 190,1,all cells,0.9712037037037037,0.9987037037037036,59,5
signed ((1+cor)/2)^10,840 vs 190,1,bagged 80%,0.9717592592592592,0.9984876543209876,59,5
signed ((1+cor)/2)^10,840 vs 190,1,balanced,0.9721604938271605,0.9996296296296296,59,6
signed ((1+cor)/2)^10,840 vs 190,1,"balanced, one draw",0.9582098765432099,0.9945061728395062,52,4
signed ((1+cor)/2)^10,840 vs 190,2,all cells,0.9695370370370371,0.9986728395061728,45,1
signed ((1+cor)/2)^10,840 vs 190,2,bagged 80%,0.9657716049382716,0.9980555555555556,50,0
signed ((1+cor)/2)^10,840 vs 190,2,balanced,0.9687345679012346,0.9989814814814815,55,1
signed ((1+cor)/2)^10,840 vs 190,2,"balanced, one draw",0.9567592592592593,0.9922222222222222,27,0
signed ((1+cor)/2)^10,840 vs 190,3,all cells,0.957037037037037,0.9964814814814815,43,1
signed ((1+cor)/2)^10,840 vs 190,3,bagged 80%,0.9583333333333334,0.9964814814814815,42,1
signed ((1+cor)/2)^10,840 vs 190,3,balanced,0.9537962962962963,0.9910493827160494,57,7
signed ((1+cor)/2)^10,840 vs 190,3,"balanced, one draw",0.9529938271604939,0.9900617283950617,26,0
signed ((1+cor)/2)^10,840 vs 190,4,all cells,0.9684259259259259,0.9953086419753087,0,0
signed ((1+cor)/2)^10,840 vs 190,4,bagged 80%,0.9706172839506173,0.994537037037037,41,4
signed ((1+cor)/2)^10,840 vs 190,4,balanced,0.9689197530864198,0.9935493827160494,49,6
signed ((1+cor)/2)^10,840 vs 190,4,"balanced, one draw",0.9608641975308642,0.9867283950617284,0,0
signed ((1+cor)/2)^10,840 vs 190,5,all cells,0.9527469135802469,0.9987962962962963,56,1
signed ((1+cor)/2)^10,840 vs 190,5,bagged 80%,0.9532098765432099,0.9987962962962963,56,1
signed ((1+cor)/2)^10,840 vs 190,5,balanced,0.9502469135802469,0.9991975308641975,55,1
signed ((1+cor)/2)^10,840 vs 190,5,"balanced, one draw",0.9332407407407407,0.9957098765432099,39,0
signed ((1+cor)/2)^10,840 vs 190,6,all cells,0.9419135802469136,0.9942283950617284,51,2
signed ((1+cor)/2)^10,840 vs 190,6,bagged 80%,0.943179012345679,0.9951851851851852,54,2
signed ((1+cor)/2)^10,840 vs 190,6,balanced,0.9415123456790123,0.9926234567901234,53,1
signed ((1+cor)/2)^10,840 vs 190,6,"balanced, one draw",0.9204320987654321,0.9749691358024691,41,3
signed ((1+cor)/2)^10,840 vs 190,7,all cells,0.9711728395061728,0.9990123456790123,18,0
signed ((1+cor)/2)^10,840 vs 190,7,bagged 80%,0.9717592592592592,0.999320987654321,42,0
signed ((1+cor)/2)^10,840 vs 190,7,balanced,0.9703395061728395,0.9994444444444445,56,0
signed ((1+cor)/2)^10,840 vs 190,7,"balanced, one draw",0.9535185185185185,0.9942901234567901,20,0
signed ((1+cor)/2)^10,840 vs 190,8,all cells,0.9532098765432099,0.9969444444444444,50,1
signed ((1+cor)/2)^10,840 vs 190,8,bagged 80%,0.9536419753086419,0.9929629629629629,54,1
signed ((1+cor)/2)^10,840 vs 190,8,balanced,0.9583024691358024,0.9955246913580247,55,1
signed ((1+cor)/2)^10,840 vs 190,8,"balanced, one draw",0.9415432098765432,0.9816666666666667,0,0
signed ((1+cor)/2)^10,840 vs 190,9,all cells,0.9641975308641976,0.9995679012345678,59,1
signed ((1+cor)/2)^10,840 vs 190,9,bagged 80%,0.9628086419753087,0.9993518518518518,59,3
signed ((1+cor)/2)^10,840 vs 190,9,balanced,0.9641358024691358,0.9994753086419753,58,0
signed ((1+cor)/2)^10,840 vs 190,9,"balanced, one draw",0.9529320987654321,0.9949691358024692,37,0
signed ((1+cor)/2)^10,840 vs 260,0,all cells,0.9717901234567902,0.995,0,0
signed ((1+cor)/2)^10,840 vs 260,0,bagged 80%,0.972037037037037,0.9965740740740741,47,3
signed ((1+cor)/2)^10,840 vs 260,0,balanced,0.9718518518518519,0.9988271604938271,56,2
signed ((1+cor)/2)^10,840 vs 260,0,"balanced, one draw",0.9567592592592593,0.9820679012345679,0,0
signed ((1+cor)/2)^10,840 vs 260,1,all cells,0.9543518518518519,0.9987037037037036,59,10
signed ((1+cor)/2)^10,840 vs 260,1,bagged 80%,0.9546296296296296,0.9995061728395062,59,8
signed ((1+cor)/2)^10,840 vs 260,1,balanced,0.9528395061728395,0.9986111111111111,59,9
signed ((1+cor)/2)^10,840 vs 260,1,"balanced, one draw",0.9485802469135802,0.9950617283950617,56,4
signed ((1+cor)/2)^10,840 vs 260,2,all cells,0.9751543209876543,0.9993827160493827,56,1
signed ((1+cor)/2)^10,840 vs 260,2,bagged 80%,0.9726234567901234,0.9994753086419753,58,2
signed ((1+cor)/2)^10,840 vs 260,2,balanced,0.9739506172839506,1.0,60,2
signed ((1+cor)/2)^10,840 vs 260,2,"balanced, one draw",0.9806172839506173,0.9975617283950617,36,0
signed ((1+cor)/2)^10,840 vs 260,3,all cells,0.9691358024691358,0.9933333333333333,18,2
signed ((1+cor)/2)^10,840 vs 260,3,bagged 80%,0.9694753086419753,0.9944444444444445,55,5
signed ((1+cor)/2)^10,840 vs 260,3,balanced,0.9683641975308642,0.9962962962962963,59,7
signed ((1+cor)/2)^10,840 vs 260,3,"balanced, one draw",0.9669135802469135,0.9937345679012346,2,0
signed ((1+cor)/2)^10,840 vs 260,4,all cells,0.972037037037037,0.9976851851851852,0,0
signed ((1+cor)/2)^10,840 vs 260,4,bagged 80%,0.9717283950617284,0.9971604938271605,0,0
signed ((1+cor)/2)^10,840 vs 260,4,balanced,0.9716358024691358,0.998858024691358,41,0
signed ((1+cor)/2)^10,840 vs 260,4,"balanced, one draw",0.9499382716049383,0.9830246913580247,0,0
signed ((1+cor)/2)^10,840 vs 260,5,all cells,0.9632716049382716,0.9999382716049383,57,0
signed ((1+cor)/2)^10,840 vs 260,5,bagged 80%,0.961358024691358,0.9999382716049383,57,0
signed ((1+cor)/2)^10,840 vs 260,5,balanced,0.962283950617284,0.9998765432098765,58,0
signed ((1+cor)/2)^10,840 vs 260,5,"balanced, one draw",0.9584259259259259,0.9991975308641975,41,0
signed ((1+cor)/2)^10,840 vs 260,6,all cells,0.9475925925925925,0.9956481481481482,52,3
signed ((1+cor)/2)^10,840 vs 260,6,bagged 80%,0.9491358024691358,0.9951851851851852,56,6
signed ((1+cor)/2)^10,840 vs 260,6,balanced,0.9515740740740741,0.9963271604938272,55,2
signed ((1+cor)/2)^10,840 vs 260,6,"balanced, one draw",0.941141975308642,0.9932407407407408,47,2
signed ((1+cor)/2)^10,840 vs 260,7,all cells,0.980246913580247,0.9994444444444445,57,1
signed ((1+cor)/2)^10,840 vs 260,7,bagged 80%,0.9787037037037037,0.9991358024691358,57,1
signed ((1+cor)/2)^10,840 vs 260,7,balanced,0.9798148148148148,0.9995987654320988,58,1
signed ((1+cor)/2)^10,840 vs 260,7,"balanced, one draw",0.9707407407407408,0.9950617283950617,27,0
signed ((1+cor)/2)^10,840 vs 260,8,all cells,0.9458641975308641,0.9949691358024692,17,1
signed ((1+cor)/2)^10,840 vs 260,8,bagged 80%,0.9445679012345679,0.9953703703703703,48,2
signed ((1+cor)/2)^10,840 vs 260,8,balanced,0.9489506172839506,0.9948148148148148,55,3
signed ((1+cor)/2)^10,840 vs 260,8,"balanced, one draw",0.9371913580246913,0.991820987654321,1,0
signed ((1+cor)/2)^10,840 vs 260,9,all cells,0.9660802469135803,0.9993518518518518,46,0
signed ((1+cor)/2)^10,840 vs 260,9,bagged 80%,0.9666358024691358,0.9997222222222222,59,1
signed ((1+cor)/2)^10,840 vs 260,9,balanced,0.9655555555555555,0.9999382716049383,58,0
signed ((1+cor)/2)^10,840 vs 260,9,"balanced, one draw",0.9565432098765432,0.995,48,2
