comparison,method,gene_set,score,qvalue,cell_cycle
G2 -> M,"fast set test, DeDi",REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,2.8262245114970352,0.3092626069535826,False
G2 -> M,"fast set test, DeDi",REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR,2.6729512401108084,0.3092626069535826,False
G2 -> M,"fast set test, DeDi",REACTOME_MEIOTIC_RECOMBINATION,2.665190649670122,0.3092626069535826,False
G2 -> M,"fast set test, DeDi",REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A,2.6160960365886914,0.3092626069535826,True
G2 -> M,"fast set test, DeDi",REACTOME_MEIOSIS,2.5991882558405237,0.3092626069535826,False
G2 -> M,"fast set test, DeDi",REACTOME_REPRODUCTION,2.5991882558405237,0.3092626069535826,False
G2 -> M,"fast set test, DeDi",REACTOME_TELOMERE_MAINTENANCE,2.5858700880339005,0.3092626069535826,True
G2 -> M,"fast set test, DeDi",REACTOME_BASE_EXCISION_REPAIR,2.561418081225351,0.3092626069535826,False
G2 -> M,"fast set test, DeDi",REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS,2.509372689810688,0.32292529601595665,True
G2 -> M,"fast set test, DeDi",REACTOME_EXTENSION_OF_TELOMERES,2.3507938399706294,0.44421860382167716,True
G2 -> M,"fast set test, DeDi",REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES,2.24742810793614,0.44421860382167716,False
G2 -> M,"fast set test, DeDi",REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,2.2278947347961466,0.44421860382167716,False
G2 -> M,"fast set test, DeDi",REACTOME_HCMV_INFECTION,2.2003467238603003,0.44421860382167716,False
G2 -> M,"fast set test, DeDi",REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS,2.1860071020266836,0.44421860382167716,False
null: G1 halves,"fast set test, n2v2r",REACTOME_G1_S_SPECIFIC_TRANSCRIPTION,2.759308095303442,0.56546639545259,True
null: G1 halves,"fast set test, n2v2r",REACTOME_G0_AND_EARLY_G1,2.7398502554446638,0.56546639545259,True
null: G1 halves,"fast set test, n2v2r",REACTOME_SIGNALING_BY_NOTCH1,2.53638472149298,0.56546639545259,False
null: G1 halves,"fast set test, n2v2r",REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES,2.5047919072073057,0.56546639545259,True
null: G1 halves,"fast set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,2.4209975781255824,0.56546639545259,True
null: G1 halves,"fast set test, n2v2r",REACTOME_RHOB_GTPASE_CYCLE,2.3670817997646916,0.56546639545259,False
null: G1 halves,"fast set test, n2v2r",REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,2.3588621138458605,0.56546639545259,True
null: G1 halves,"fast set test, n2v2r",REACTOME_RIPK1_MEDIATED_REGULATED_NECROSIS,2.314439351319381,0.56546639545259,False
null: G1 halves,"fast set test, n2v2r",REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER,2.28679898362591,0.56546639545259,False
null: G1 halves,"fast set test, n2v2r",REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX,2.2808892926199764,0.56546639545259,True
null: G1 halves,"fast set test, n2v2r",REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION,2.268539105318229,0.56546639545259,True
null: G1 halves,"fast set test, n2v2r",REACTOME_S_PHASE,2.1722000119991587,0.6029208599899378,True
null: G1 halves,"fast set test, n2v2r",REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,2.1516992818612044,0.6029208599899378,True
null: G1 halves,"fast set test, n2v2r",REACTOME_RHOA_GTPASE_CYCLE,2.149259590567645,0.6029208599899378,False
null: G1 halves,"fast set test, n2v2r",REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION,2.093247675722292,0.6199953388543855,False
null: G1 halves,"fast set test, DeDi",REACTOME_THE_CITRIC_ACID_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,2.407969905738923,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_SIGNALING_BY_NOTCH1,2.135743899436492,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER,2.1059806155537095,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_RHOA_GTPASE_CYCLE,2.0096866744221162,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_METABOLISM_OF_LIPIDS,1.9917777383167308,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_PYRUVATE_METABOLISM,1.963988009508299,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE,1.963988009508299,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_RAC1_GTPASE_CYCLE,1.911790393666452,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_RAC3_GTPASE_CYCLE,1.850690326428042,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_BASIGIN_INTERACTIONS,1.8308688525655816,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE,1.8182266274632888,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT,1.8172148459670228,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,1.7962061482973863,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_SIGNALING_BY_ROBO_RECEPTORS,1.7637048357029215,0.8930713291776917,False
null: G1 halves,"fast set test, DeDi",REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,1.6789869388649792,0.8930713291776917,False
