scenario,frac_changed,replicate,method,elbow_dimension,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,fdp_q_0.1,auroc,precision_at_k,power_q_0.1
dcsbm,0.0,5,DeDi,4,0.10796442282659996,,,,,,
dcsbm,0.0,5,n2v2r (default),4,0.0785672704414423,,,,,,
dcsbm,0.0,5,n2v2r euclidean only,4,0.5932865645385849,,,,,,
dcsbm,0.0,5,n2v2r cosine only,4,-0.4613895223703935,,,,,,
dcsbm,0.0,5,n2v2r ULSE,4,0.1392438242855396,,,,,,
dcsbm,0.0,5,n2v2r elbow dimension,4,-0.04851297921355209,,,,,,
dcsbm,0.0,5,n2v2r degree-adjusted z,4,0.004679143891868302,0.016,0.0,0.0,,,
dcsbm,0.0,5,n2v2r degree-adjusted z (mean),4,0.0009184816146706945,0.029,0.0,0.0,,,
dcsbm,0.0,5,n2v2r degree-adjusted z (elbow),4,-0.0007214163949083966,0.025,0.0,0.0,,,
dcsbm,0.0,6,DeDi,4,0.17824195016656783,,,,,,
dcsbm,0.0,6,n2v2r (default),4,0.03776173853375279,,,,,,
dcsbm,0.0,6,n2v2r euclidean only,4,0.5346171359371957,,,,,,
dcsbm,0.0,6,n2v2r cosine only,4,-0.44363792549855985,,,,,,
dcsbm,0.0,6,n2v2r ULSE,4,0.12607004713281506,,,,,,
dcsbm,0.0,6,n2v2r elbow dimension,4,-0.11630304894393856,,,,,,
dcsbm,0.0,6,n2v2r degree-adjusted z,4,0.007559516856765415,0.015,0.0,0.0,,,
dcsbm,0.0,6,n2v2r degree-adjusted z (mean),4,-0.008905022003382635,0.023,0.0,0.0,,,
dcsbm,0.0,6,n2v2r degree-adjusted z (elbow),4,0.0006888996431348053,0.027,0.0,0.0,,,
dcsbm,0.0,7,DeDi,4,0.12463725584182257,,,,,,
dcsbm,0.0,7,n2v2r (default),4,0.14895392530037144,,,,,,
dcsbm,0.0,7,n2v2r euclidean only,4,0.6512268651121412,,,,,,
dcsbm,0.0,7,n2v2r cosine only,4,-0.38529334255471265,,,,,,
dcsbm,0.0,7,n2v2r ULSE,4,0.12915100871335883,,,,,,
dcsbm,0.0,7,n2v2r elbow dimension,4,-0.06962729290326858,,,,,,
dcsbm,0.0,7,n2v2r degree-adjusted z,4,0.00939598036887567,0.01,0.0,0.0,,,
dcsbm,0.0,7,n2v2r degree-adjusted z (mean),4,-0.008980076148225359,0.033,0.0,0.0,,,
dcsbm,0.0,7,n2v2r degree-adjusted z (elbow),4,0.0024346114898982692,0.022,0.0,0.0,,,
dcsbm,0.0,8,DeDi,4,0.09278406872931429,,,,,,
dcsbm,0.0,8,n2v2r (default),4,0.03489239114552937,,,,,,
dcsbm,0.0,8,n2v2r euclidean only,4,0.5579939418009038,,,,,,
dcsbm,0.0,8,n2v2r cosine only,4,-0.4964309946976194,,,,,,
dcsbm,0.0,8,n2v2r ULSE,4,0.11042809904013953,,,,,,
dcsbm,0.0,8,n2v2r elbow dimension,4,-0.03763764718406678,,,,,,
dcsbm,0.0,8,n2v2r degree-adjusted z,4,-0.0011372549480586855,0.011,0.0,0.0,,,
dcsbm,0.0,8,n2v2r degree-adjusted z (mean),4,-0.0010604254794552349,0.028,0.0,0.0,,,
dcsbm,0.0,8,n2v2r degree-adjusted z (elbow),4,0.006398837459412217,0.035,0.0,0.0,,,
dcsbm,0.0,9,DeDi,4,0.15545306689292704,,,,,,
dcsbm,0.0,9,n2v2r (default),4,0.1486461466607789,,,,,,
dcsbm,0.0,9,n2v2r euclidean only,4,0.6149417665550336,,,,,,
dcsbm,0.0,9,n2v2r cosine only,4,-0.3527899166261113,,,,,,
dcsbm,0.0,9,n2v2r ULSE,4,0.1419233259830238,,,,,,
dcsbm,0.0,9,n2v2r elbow dimension,4,-0.0051372834265591425,,,,,,
dcsbm,0.0,9,n2v2r degree-adjusted z,4,-0.009005834890345562,0.016,0.0,0.0,,,
dcsbm,0.0,9,n2v2r degree-adjusted z (mean),4,-0.009298643272547782,0.032,0.0,0.0,,,
dcsbm,0.0,9,n2v2r degree-adjusted z (elbow),4,0.0018414441817392255,0.025,0.0,0.0,,,
dcsbm,0.0,10,DeDi,4,0.13188636468440865,,,,,,
dcsbm,0.0,10,n2v2r (default),4,0.04396757655482605,,,,,,
dcsbm,0.0,10,n2v2r euclidean only,4,0.5867531663770942,,,,,,
dcsbm,0.0,10,n2v2r cosine only,4,-0.48431025284858625,,,,,,
dcsbm,0.0,10,n2v2r ULSE,4,0.1290510346219367,,,,,,
dcsbm,0.0,10,n2v2r elbow dimension,4,-0.05328868393921049,,,,,,
dcsbm,0.0,10,n2v2r degree-adjusted z,4,0.009007477897329327,0.012,0.0,0.0,,,
dcsbm,0.0,10,n2v2r degree-adjusted z (mean),4,0.0010987056132496947,0.022,0.0,0.0,,,
dcsbm,0.0,10,n2v2r degree-adjusted z (elbow),4,0.01147290956907611,0.024,0.0,0.0,,,
dcsbm,0.0,11,DeDi,4,0.1823670181333706,,,,,,
dcsbm,0.0,11,n2v2r (default),4,0.12250471773288403,,,,,,
dcsbm,0.0,11,n2v2r euclidean only,4,0.5851867118463056,,,,,,
dcsbm,0.0,11,n2v2r cosine only,4,-0.3785865729172146,,,,,,
dcsbm,0.0,11,n2v2r ULSE,4,0.193794591086502,,,,,,
dcsbm,0.0,11,n2v2r elbow dimension,4,-0.018543949109423596,,,,,,
dcsbm,0.0,11,n2v2r degree-adjusted z,4,0.00629267685309919,0.019,0.0,0.0,,,
dcsbm,0.0,11,n2v2r degree-adjusted z (mean),4,-0.0026261154926287738,0.043,0.0,0.0,,,
dcsbm,0.0,11,n2v2r degree-adjusted z (elbow),4,-0.0023789214675899646,0.028,0.0,0.0,,,
dcsbm,0.0,12,DeDi,4,0.12711922755427466,,,,,,
dcsbm,0.0,12,n2v2r (default),4,0.06687729659651406,,,,,,
dcsbm,0.0,12,n2v2r euclidean only,4,0.6023360054420459,,,,,,
dcsbm,0.0,12,n2v2r cosine only,4,-0.46759642678724944,,,,,,
dcsbm,0.0,12,n2v2r ULSE,4,0.11379715452858115,,,,,,
dcsbm,0.0,12,n2v2r elbow dimension,4,-0.02227148749521699,,,,,,
dcsbm,0.0,12,n2v2r degree-adjusted z,4,0.00021205425772112988,0.016,0.0,0.0,,,
dcsbm,0.0,12,n2v2r degree-adjusted z (mean),4,-0.0019344460647901572,0.027,0.0,0.0,,,
dcsbm,0.0,12,n2v2r degree-adjusted z (elbow),4,0.004951370911333273,0.029,0.0,0.0,,,
dcsbm,0.0,13,DeDi,4,0.1546287301945768,,,,,,
dcsbm,0.0,13,n2v2r (default),4,0.14096241786015545,,,,,,
dcsbm,0.0,13,n2v2r euclidean only,4,0.6142162155892588,,,,,,
dcsbm,0.0,13,n2v2r cosine only,4,-0.381780946447253,,,,,,
dcsbm,0.0,13,n2v2r ULSE,4,0.1815452265756047,,,,,,
dcsbm,0.0,13,n2v2r elbow dimension,4,-0.04676852112695568,,,,,,
dcsbm,0.0,13,n2v2r degree-adjusted z,4,0.006833835785710635,0.026,0.0,0.0,,,
dcsbm,0.0,13,n2v2r degree-adjusted z (mean),4,-0.005370111015949526,0.053,0.0,0.0,,,
dcsbm,0.0,13,n2v2r degree-adjusted z (elbow),4,0.00013216419587994618,0.015,0.0,0.0,,,
dcsbm,0.0,14,DeDi,4,0.10621875257293398,,,,,,
dcsbm,0.0,14,n2v2r (default),4,0.15372766933637094,,,,,,
dcsbm,0.0,14,n2v2r euclidean only,4,0.6594369425975559,,,,,,
dcsbm,0.0,14,n2v2r cosine only,4,-0.4131767486133071,,,,,,
dcsbm,0.0,14,n2v2r ULSE,4,0.17393272177966113,,,,,,
dcsbm,0.0,14,n2v2r elbow dimension,4,-0.007046751390231307,,,,,,
dcsbm,0.0,14,n2v2r degree-adjusted z,4,0.007659620085842413,0.02,0.0,0.0,,,
dcsbm,0.0,14,n2v2r degree-adjusted z (mean),4,-0.0008005606235604587,0.037,0.0,0.0,,,
dcsbm,0.0,14,n2v2r degree-adjusted z (elbow),4,0.004385145384895229,0.026,0.0,0.0,,,
dcsbm,0.0,15,DeDi,4,0.13374932425850442,,,,,,
dcsbm,0.0,15,n2v2r (default),4,0.1617545971014483,,,,,,
dcsbm,0.0,15,n2v2r euclidean only,4,0.6377783323040785,,,,,,
dcsbm,0.0,15,n2v2r cosine only,4,-0.3492340652442343,,,,,,
dcsbm,0.0,15,n2v2r ULSE,4,0.14282523211099316,,,,,,
dcsbm,0.0,15,n2v2r elbow dimension,4,-0.014328912568032807,,,,,,
dcsbm,0.0,15,n2v2r degree-adjusted z,4,0.0038835423658281367,0.019,0.0,0.0,,,
dcsbm,0.0,15,n2v2r degree-adjusted z (mean),4,-0.007761180320600893,0.036,0.0,0.0,,,
dcsbm,0.0,15,n2v2r degree-adjusted z (elbow),4,0.006028655705088477,0.042,0.0,0.0,,,
dcsbm,0.0,16,DeDi,4,0.13804985914359796,,,,,,
dcsbm,0.0,16,n2v2r (default),4,0.11542847737263451,,,,,,
dcsbm,0.0,16,n2v2r euclidean only,4,0.6233390727675227,,,,,,
dcsbm,0.0,16,n2v2r cosine only,4,-0.41578570484599764,,,,,,
dcsbm,0.0,16,n2v2r ULSE,4,0.14027227929762595,,,,,,
dcsbm,0.0,16,n2v2r elbow dimension,4,-0.03180090670682063,,,,,,
dcsbm,0.0,16,n2v2r degree-adjusted z,4,-0.00018061832508031684,0.013,0.0,0.0,,,
dcsbm,0.0,16,n2v2r degree-adjusted z (mean),4,-0.007469075676731679,0.03,0.0,0.0,,,
dcsbm,0.0,16,n2v2r degree-adjusted z (elbow),4,0.01024137885387805,0.025,0.0,0.0,,,
dcsbm,0.0,17,DeDi,4,0.1421094842455525,,,,,,
dcsbm,0.0,17,n2v2r (default),4,0.1706577886296429,,,,,,
dcsbm,0.0,17,n2v2r euclidean only,4,0.6399515350629195,,,,,,
dcsbm,0.0,17,n2v2r cosine only,4,-0.35080364290067023,,,,,,
dcsbm,0.0,17,n2v2r ULSE,4,0.20461256893068322,,,,,,
dcsbm,0.0,17,n2v2r elbow dimension,4,-0.044873597137966244,,,,,,
dcsbm,0.0,17,n2v2r degree-adjusted z,4,0.002521016095594394,0.017,0.0,0.0,,,
dcsbm,0.0,17,n2v2r degree-adjusted z (mean),4,-0.00411389777794173,0.03,0.0,0.0,,,
dcsbm,0.0,17,n2v2r degree-adjusted z (elbow),4,0.008982230662859622,0.023,0.0,0.0,,,
dcsbm,0.0,18,DeDi,4,0.1371180239812696,,,,,,
dcsbm,0.0,18,n2v2r (default),4,0.08723707514007588,,,,,,
dcsbm,0.0,18,n2v2r euclidean only,4,0.5846485793863925,,,,,,
dcsbm,0.0,18,n2v2r cosine only,4,-0.4231512312397995,,,,,,
dcsbm,0.0,18,n2v2r ULSE,4,0.1979411106464316,,,,,,
dcsbm,0.0,18,n2v2r elbow dimension,4,-0.06612257462094487,,,,,,
dcsbm,0.0,18,n2v2r degree-adjusted z,4,0.013627960107581643,0.009,0.0,0.0,,,
dcsbm,0.0,18,n2v2r degree-adjusted z (mean),4,-0.0011033932582634868,0.025,0.0,0.0,,,
dcsbm,0.0,18,n2v2r degree-adjusted z (elbow),4,0.0008566873257424099,0.017,0.0,0.0,,,
dcsbm,0.0,19,DeDi,4,0.11135282095142995,,,,,,
dcsbm,0.0,19,n2v2r (default),4,0.05395304285872827,,,,,,
dcsbm,0.0,19,n2v2r euclidean only,4,0.553482236197675,,,,,,
dcsbm,0.0,19,n2v2r cosine only,4,-0.44398172123127794,,,,,,
dcsbm,0.0,19,n2v2r ULSE,4,0.13553194333737548,,,,,,
dcsbm,0.0,19,n2v2r elbow dimension,4,-0.049575661748577346,,,,,,
dcsbm,0.0,19,n2v2r degree-adjusted z,4,0.012820958695569904,0.004,0.0,0.0,,,
dcsbm,0.0,19,n2v2r degree-adjusted z (mean),4,-0.001534361775496609,0.016,0.0,0.0,,,
dcsbm,0.0,19,n2v2r degree-adjusted z (elbow),4,0.0009234024718405278,0.028,0.0,0.0,,,
dcsbm,0.1,0,DeDi,4,0.13605846203776026,,,,0.5198222222222222,0.11,
dcsbm,0.1,0,n2v2r (default),4,0.29035016369812333,,,,0.9865722222222222,0.81,
dcsbm,0.1,0,n2v2r euclidean only,4,0.658300043732703,,,,0.8763611111111111,0.39,
dcsbm,0.1,0,n2v2r cosine only,4,-0.18329032079117533,,,,0.9896,0.82,
dcsbm,0.1,0,n2v2r ULSE,4,0.29784832622530893,,,,0.9610222222222222,0.7,
dcsbm,0.1,0,n2v2r elbow dimension,4,0.024565175010868655,,,,1.0,1.0,
dcsbm,0.1,0,n2v2r degree-adjusted z,4,0.012364551803926021,0.101,67.0,0.0,0.9999666666666667,0.99,0.67
dcsbm,0.1,0,n2v2r degree-adjusted z (mean),4,0.0036424000137448734,0.095,0.0,0.0,0.9953666666666666,0.88,0.0
dcsbm,0.1,0,n2v2r degree-adjusted z (elbow),4,0.007565620690733023,0.102,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,1,DeDi,4,0.10725127600749731,,,,0.5015222222222222,0.09,
dcsbm,0.1,1,n2v2r (default),4,0.20529215058724531,,,,0.9672666666666667,0.75,
dcsbm,0.1,1,n2v2r euclidean only,4,0.604672041162594,,,,0.8577277777777778,0.41,
dcsbm,0.1,1,n2v2r cosine only,4,-0.2393956737604537,,,,0.9763722222222222,0.76,
dcsbm,0.1,1,n2v2r ULSE,4,0.2799853178055773,,,,0.9363111111111111,0.66,
dcsbm,0.1,1,n2v2r elbow dimension,4,-0.004885371765849255,,,,1.0,1.0,
dcsbm,0.1,1,n2v2r degree-adjusted z,4,-0.021608000874216982,0.089,10.0,0.0,0.9992555555555556,0.96,0.1
dcsbm,0.1,1,n2v2r degree-adjusted z (mean),4,-0.0033067702924890973,0.072,3.0,0.0,0.9844444444444445,0.78,0.03
dcsbm,0.1,1,n2v2r degree-adjusted z (elbow),4,0.0036341380612495027,0.111,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,2,DeDi,4,0.14660392077296996,,,,0.5464111111111111,0.14,
dcsbm,0.1,2,n2v2r (default),4,0.3053957463074809,,,,0.9726222222222223,0.73,
dcsbm,0.1,2,n2v2r euclidean only,4,0.6810702462750734,,,,0.8466777777777778,0.35,
dcsbm,0.1,2,n2v2r cosine only,4,-0.16538352913040003,,,,0.9883555555555555,0.82,
dcsbm,0.1,2,n2v2r ULSE,4,0.3084921682664848,,,,0.9505666666666667,0.67,
dcsbm,0.1,2,n2v2r elbow dimension,4,0.05431648114205838,,,,1.0,1.0,
dcsbm,0.1,2,n2v2r degree-adjusted z,4,0.002421078377162509,0.106,75.0,0.013333333333333334,0.9994222222222222,0.97,0.74
dcsbm,0.1,2,n2v2r degree-adjusted z (mean),4,0.003526757273093223,0.084,0.0,0.0,0.9901333333333333,0.83,0.0
dcsbm,0.1,2,n2v2r degree-adjusted z (elbow),4,0.009311273565083817,0.106,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,3,DeDi,4,0.15718891071265362,,,,0.48695555555555553,0.09,
dcsbm,0.1,3,n2v2r (default),4,0.2571462640395315,,,,0.9563777777777778,0.71,
dcsbm,0.1,3,n2v2r euclidean only,4,0.7066301171018218,,,,0.8037833333333333,0.34,
dcsbm,0.1,3,n2v2r cosine only,4,-0.2878807269475085,,,,0.9680888888888889,0.71,
dcsbm,0.1,3,n2v2r ULSE,4,0.29443576743317446,,,,0.9537388888888889,0.72,
dcsbm,0.1,3,n2v2r elbow dimension,4,0.013109278321569788,,,,1.0,1.0,
dcsbm,0.1,3,n2v2r degree-adjusted z,4,-0.0033718471725055345,0.097,5.0,0.0,0.9978333333333333,0.95,0.05
dcsbm,0.1,3,n2v2r degree-adjusted z (mean),4,0.0028297289697633097,0.072,0.0,0.0,0.9758666666666667,0.79,0.0
dcsbm,0.1,3,n2v2r degree-adjusted z (elbow),4,0.010423962113894462,0.103,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,4,DeDi,4,0.17977361659607086,,,,0.5704833333333333,0.17,
dcsbm,0.1,4,n2v2r (default),4,0.2831043167787279,,,,0.9473611111111111,0.76,
dcsbm,0.1,4,n2v2r euclidean only,4,0.6961117379475809,,,,0.8223166666666667,0.36,
dcsbm,0.1,4,n2v2r cosine only,4,-0.23882191195583974,,,,0.96355,0.74,
dcsbm,0.1,4,n2v2r ULSE,4,0.34160321350928874,,,,0.94575,0.67,
dcsbm,0.1,4,n2v2r elbow dimension,4,0.08083486862443916,,,,0.9999666666666667,0.99,
dcsbm,0.1,4,n2v2r degree-adjusted z,4,0.0021420420396419575,0.1,44.0,0.0,0.9977111111111111,0.94,0.44
dcsbm,0.1,4,n2v2r degree-adjusted z (mean),4,-0.003122811243364022,0.077,3.0,0.0,0.9724666666666667,0.81,0.03
dcsbm,0.1,4,n2v2r degree-adjusted z (elbow),4,0.010291311203096606,0.108,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,5,DeDi,4,0.14725594909437228,,,,0.5293166666666667,0.11,
dcsbm,0.1,5,n2v2r (default),4,0.3269766533234939,,,,0.9610555555555556,0.75,
dcsbm,0.1,5,n2v2r euclidean only,4,0.7058252954324873,,,,0.8323611111111111,0.33,
dcsbm,0.1,5,n2v2r cosine only,4,-0.17697078930344662,,,,0.9783222222222222,0.8,
dcsbm,0.1,5,n2v2r ULSE,4,0.33476132449433676,,,,0.9524722222222223,0.67,
dcsbm,0.1,5,n2v2r elbow dimension,4,0.03231583241444564,,,,0.9999777777777777,0.99,
dcsbm,0.1,5,n2v2r degree-adjusted z,4,-0.0012929576362938088,0.1,68.0,0.0,0.9992111111111112,0.97,0.68
dcsbm,0.1,5,n2v2r degree-adjusted z (mean),4,0.005344335703848751,0.086,3.0,0.0,0.9835222222222222,0.82,0.03
dcsbm,0.1,5,n2v2r degree-adjusted z (elbow),4,0.009017869330147603,0.111,101.0,0.009900990099009901,1.0,1.0,1.0
dcsbm,0.1,6,DeDi,4,0.12749699929485486,,,,0.5325055555555556,0.15,
dcsbm,0.1,6,n2v2r (default),4,0.278873758618546,,,,0.9655722222222223,0.76,
dcsbm,0.1,6,n2v2r euclidean only,4,0.6743780754054928,,,,0.8493,0.38,
dcsbm,0.1,6,n2v2r cosine only,4,-0.20504969681964774,,,,0.9756666666666667,0.76,
dcsbm,0.1,6,n2v2r ULSE,4,0.3371021018955589,,,,0.9525055555555556,0.67,
dcsbm,0.1,6,n2v2r elbow dimension,4,0.009476142807993497,,,,1.0,1.0,
dcsbm,0.1,6,n2v2r degree-adjusted z,4,0.0002114320066271946,0.102,32.0,0.0,0.9998666666666667,0.98,0.32
dcsbm,0.1,6,n2v2r degree-adjusted z (mean),4,0.005334997890232491,0.07,2.0,0.0,0.9834333333333334,0.79,0.02
dcsbm,0.1,6,n2v2r degree-adjusted z (elbow),4,0.01314273498114082,0.104,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,7,DeDi,4,0.1856629476173051,,,,0.4619111111111111,0.05,
dcsbm,0.1,7,n2v2r (default),4,0.2598929809085815,,,,0.9548944444444445,0.69,
dcsbm,0.1,7,n2v2r euclidean only,4,0.6649194726163038,,,,0.83845,0.36,
dcsbm,0.1,7,n2v2r cosine only,4,-0.2240004705259006,,,,0.9623722222222222,0.72,
dcsbm,0.1,7,n2v2r ULSE,4,0.29127606090966596,,,,0.9394833333333333,0.67,
dcsbm,0.1,7,n2v2r elbow dimension,4,0.073693238605092,,,,0.9999944444444444,0.99,
dcsbm,0.1,7,n2v2r degree-adjusted z,4,-0.021112734020990745,0.093,2.0,0.0,0.9963222222222222,0.97,0.02
dcsbm,0.1,7,n2v2r degree-adjusted z (mean),4,-0.008398800529853562,0.067,2.0,0.0,0.9750333333333333,0.74,0.02
dcsbm,0.1,7,n2v2r degree-adjusted z (elbow),4,0.006880663572007289,0.109,101.0,0.009900990099009901,1.0,1.0,1.0
dcsbm,0.1,8,DeDi,4,0.15670719025810106,,,,0.5116444444444445,0.13,
dcsbm,0.1,8,n2v2r (default),4,0.2910295266980659,,,,0.9514166666666667,0.7,
dcsbm,0.1,8,n2v2r euclidean only,4,0.6882651202088473,,,,0.8408555555555556,0.4,
dcsbm,0.1,8,n2v2r cosine only,4,-0.17546013657760878,,,,0.9555666666666667,0.69,
dcsbm,0.1,8,n2v2r ULSE,4,0.3468131434428518,,,,0.9406444444444444,0.68,
dcsbm,0.1,8,n2v2r elbow dimension,4,0.07628162771403971,,,,1.0,1.0,
dcsbm,0.1,8,n2v2r degree-adjusted z,4,-0.004368779982286304,0.1,52.0,0.0,0.9995666666666667,0.97,0.52
dcsbm,0.1,8,n2v2r degree-adjusted z (mean),4,-0.008340392147580866,0.074,3.0,0.0,0.9769,0.8,0.03
dcsbm,0.1,8,n2v2r degree-adjusted z (elbow),4,0.014222190099199422,0.107,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,9,DeDi,4,0.15835587524737307,,,,0.5096888888888889,0.15,
dcsbm,0.1,9,n2v2r (default),4,0.30191800619916886,,,,0.9627666666666667,0.71,
dcsbm,0.1,9,n2v2r euclidean only,4,0.6679690999433743,,,,0.8314833333333334,0.35,
dcsbm,0.1,9,n2v2r cosine only,4,-0.15379346324180332,,,,0.9810444444444445,0.79,
dcsbm,0.1,9,n2v2r ULSE,4,0.3007128273820575,,,,0.9460444444444445,0.61,
dcsbm,0.1,9,n2v2r elbow dimension,4,-0.008121014187235038,,,,1.0,1.0,
dcsbm,0.1,9,n2v2r degree-adjusted z,4,-0.0023944311504793697,0.103,85.0,0.0,0.9994333333333333,0.97,0.85
dcsbm,0.1,9,n2v2r degree-adjusted z (mean),4,-0.006258199190561001,0.086,5.0,0.0,0.9867333333333334,0.83,0.05
dcsbm,0.1,9,n2v2r degree-adjusted z (elbow),4,0.012604658321209968,0.102,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,10,DeDi,4,0.11888376366768424,,,,0.4689388888888889,0.13,
dcsbm,0.1,10,n2v2r (default),4,0.24762824784013016,,,,0.9650333333333333,0.72,
dcsbm,0.1,10,n2v2r euclidean only,4,0.6749058943612694,,,,0.8420222222222222,0.38,
dcsbm,0.1,10,n2v2r cosine only,4,-0.2814180376438769,,,,0.9745944444444444,0.75,
dcsbm,0.1,10,n2v2r ULSE,4,0.3296848456390677,,,,0.9547722222222222,0.67,
dcsbm,0.1,10,n2v2r elbow dimension,4,0.029696537287800844,,,,1.0,1.0,
dcsbm,0.1,10,n2v2r degree-adjusted z,4,-0.005418028164985253,0.097,0.0,0.0,0.9992,0.95,0.0
dcsbm,0.1,10,n2v2r degree-adjusted z (mean),4,0.0008489513004808788,0.073,0.0,0.0,0.9842,0.83,0.0
dcsbm,0.1,10,n2v2r degree-adjusted z (elbow),4,0.0006823868429131942,0.105,100.0,0.0,1.0,1.0,1.0
dcsbm,0.1,11,DeDi,4,0.17017420058136015,,,,0.47785555555555553,0.06,
dcsbm,0.1,11,n2v2r (default),4,0.28566941687670333,,,,0.9587166666666667,0.76,
dcsbm,0.1,11,n2v2r euclidean only,4,0.6628630552515403,,,,0.8416555555555556,0.38,
dcsbm,0.1,11,n2v2r cosine only,4,-0.18766167340560758,,,,0.9787611111111111,0.79,
dcsbm,0.1,11,n2v2r ULSE,4,0.32672241164637933,,,,0.9323222222222223,0.67,
dcsbm,0.1,11,n2v2r elbow dimension,4,0.010877378023979142,,,,1.0,1.0,
dcsbm,0.1,11,n2v2r degree-adjusted z,4,-0.004651517959269794,0.095,7.0,0.0,0.9987222222222222,0.95,0.07
dcsbm,0.1,11,n2v2r degree-adjusted z (mean),4,0.0015224139212174138,0.079,5.0,0.0,0.9843888888888889,0.84,0.05
