seed,sizes,network,degree_gap,method,auroc,auroc_z,true_calls,false_calls
4,30 vs 30,unsigned |cor|^6,-0.10709881716549839,debiased,0.7280555555555556,0.7473765432098766,0,0
4,30 vs 30,unsigned |cor|^6,-0.10709881716549839,layer-scaled,0.629537037037037,0.7457716049382717,0,0
5,30 vs 30,unsigned |cor|^6,0.08051489152296668,as is,0.8091049382716049,0.8195679012345679,0,0
5,30 vs 30,unsigned |cor|^6,0.08051489152296668,cosine only,0.8349382716049383,0.802746913580247,0,0
5,30 vs 30,unsigned |cor|^6,0.08051489152296668,debiased,0.8129320987654322,0.8112345679012346,0,0
5,30 vs 30,unsigned |cor|^6,0.08051489152296668,layer-scaled,0.586358024691358,0.8200617283950618,0,0
6,30 vs 30,unsigned |cor|^6,0.7042595291440176,as is,0.8254320987654321,0.8442283950617284,0,0
6,30 vs 30,unsigned |cor|^6,0.7042595291440176,cosine only,0.8341666666666666,0.8307098765432098,0,0
6,30 vs 30,unsigned |cor|^6,0.7042595291440176,debiased,0.8223148148148148,0.8385493827160494,0,0
6,30 vs 30,unsigned |cor|^6,0.7042595291440176,layer-scaled,0.6492901234567902,0.8369444444444445,0,0
7,30 vs 30,unsigned |cor|^6,0.29499417092036917,as is,0.8302469135802469,0.8653086419753087,0,0
7,30 vs 30,unsigned |cor|^6,0.29499417092036917,cosine only,0.845895061728395,0.8432716049382716,0,0
7,30 vs 30,unsigned |cor|^6,0.29499417092036917,debiased,0.8275308641975309,0.8633333333333333,0,0
7,30 vs 30,unsigned |cor|^6,0.29499417092036917,layer-scaled,0.6468827160493827,0.8625925925925926,0,0
8,30 vs 30,unsigned |cor|^6,-0.6147768604236886,as is,0.8219444444444445,0.8562654320987654,0,0
8,30 vs 30,unsigned |cor|^6,-0.6147768604236886,cosine only,0.8334259259259259,0.8525617283950617,0,0
8,30 vs 30,unsigned |cor|^6,-0.6147768604236886,debiased,0.8193827160493827,0.8561111111111112,0,0
8,30 vs 30,unsigned |cor|^6,-0.6147768604236886,layer-scaled,0.6725,0.859537037037037,0,0
9,30 vs 30,unsigned |cor|^6,-0.6698889669071768,as is,0.7465123456790124,0.7715740740740741,0,0
9,30 vs 30,unsigned |cor|^6,-0.6698889669071768,cosine only,0.7543827160493827,0.7505555555555555,0,0
9,30 vs 30,unsigned |cor|^6,-0.6698889669071768,debiased,0.745,0.7749691358024692,0,0
9,30 vs 30,unsigned |cor|^6,-0.6698889669071768,layer-scaled,0.6088271604938271,0.7712962962962963,0,0
0,150 vs 30,unsigned |cor|^6,0.2636482380531883,as is,0.8767592592592592,0.9070987654320988,0,0
0,150 vs 30,unsigned |cor|^6,0.2636482380531883,cosine only,0.8575,0.8937654320987655,0,0
0,150 vs 30,unsigned |cor|^6,0.2636482380531883,subsampled,0.8944753086419753,0.8995987654320987,0,0
0,150 vs 30,unsigned |cor|^6,0.2636482380531883,debiased,0.8655864197530864,0.9050617283950617,0,0
0,150 vs 30,unsigned |cor|^6,0.2636482380531883,layer-scaled,0.7408333333333333,0.9074691358024691,0,0
0,150 vs 30,unsigned |cor|^6,0.2636482380531883,permutation,0.8937808641975309,0.8772839506172839,31,13
1,150 vs 30,unsigned |cor|^6,0.7396941690155859,as is,0.8334876543209877,0.8672222222222222,0,0
1,150 vs 30,unsigned |cor|^6,0.7396941690155859,cosine only,0.8388580246913581,0.8641975308641975,0,0
1,150 vs 30,unsigned |cor|^6,0.7396941690155859,subsampled,0.8580864197530864,0.8543518518518518,9,6
1,150 vs 30,unsigned |cor|^6,0.7396941690155859,debiased,0.830925925925926,0.8675617283950617,0,0
1,150 vs 30,unsigned |cor|^6,0.7396941690155859,layer-scaled,0.6507407407407407,0.8732407407407408,2,0
1,150 vs 30,unsigned |cor|^6,0.7396941690155859,permutation,0.8245216049382716,0.8292592592592593,28,8
2,150 vs 30,unsigned |cor|^6,0.6408641590214535,as is,0.8925,0.9159259259259259,0,0
2,150 vs 30,unsigned |cor|^6,0.6408641590214535,cosine only,0.8742592592592593,0.9052777777777777,0,0
2,150 vs 30,unsigned |cor|^6,0.6408641590214535,subsampled,0.8985802469135803,0.9020370370370371,23,1
2,150 vs 30,unsigned |cor|^6,0.6408641590214535,debiased,0.8795987654320988,0.9145679012345679,0,0
2,150 vs 30,unsigned |cor|^6,0.6408641590214535,layer-scaled,0.722253086419753,0.9150308641975309,0,0
2,150 vs 30,unsigned |cor|^6,0.6408641590214535,permutation,0.8829012345679013,0.8667592592592592,19,2
3,150 vs 30,unsigned |cor|^6,0.8939773892351343,as is,0.8848456790123457,0.9093827160493827,0,0
3,150 vs 30,unsigned |cor|^6,0.8939773892351343,cosine only,0.8725308641975309,0.8929938271604938,0,0
3,150 vs 30,unsigned |cor|^6,0.8939773892351343,subsampled,0.8856481481481482,0.9050925925925926,21,0
3,150 vs 30,unsigned |cor|^6,0.8939773892351343,debiased,0.8764197530864197,0.9074382716049383,0,0
3,150 vs 30,unsigned |cor|^6,0.8939773892351343,layer-scaled,0.7003395061728395,0.9204012345679012,0,0
4,150 vs 30,unsigned |cor|^6,0.6231603040801518,as is,0.8482716049382716,0.8415432098765432,0,0
4,150 vs 30,unsigned |cor|^6,0.6231603040801518,cosine only,0.8475308641975309,0.8454320987654321,0,0
4,150 vs 30,unsigned |cor|^6,0.6231603040801518,subsampled,0.8656172839506173,0.855679012345679,0,0
4,150 vs 30,unsigned |cor|^6,0.6231603040801518,debiased,0.8350925925925926,0.8395370370370371,0,0
4,150 vs 30,unsigned |cor|^6,0.6231603040801518,layer-scaled,0.6682407407407407,0.8846913580246913,0,0
5,150 vs 30,unsigned |cor|^6,0.654707119870344,as is,0.7911111111111111,0.8316358024691358,0,0
5,150 vs 30,unsigned |cor|^6,0.654707119870344,cosine only,0.8036111111111112,0.8123148148148148,0,0
5,150 vs 30,unsigned |cor|^6,0.654707119870344,subsampled,0.8096296296296296,0.8483950617283951,10,1
5,150 vs 30,unsigned |cor|^6,0.654707119870344,debiased,0.789074074074074,0.832962962962963,0,0
5,150 vs 30,unsigned |cor|^6,0.654707119870344,layer-scaled,0.5985185185185186,0.8282407407407407,0,0
6,150 vs 30,unsigned |cor|^6,1.0018148375073719,as is,0.8787654320987655,0.9033333333333333,0,0
6,150 vs 30,unsigned |cor|^6,1.0018148375073719,cosine only,0.871820987654321,0.9028086419753086,0,0
6,150 vs 30,unsigned |cor|^6,1.0018148375073719,subsampled,0.9082716049382716,0.9378086419753087,11,1
6,150 vs 30,unsigned |cor|^6,1.0018148375073719,debiased,0.871358024691358,0.9010185185185186,0,0
6,150 vs 30,unsigned |cor|^6,1.0018148375073719,layer-scaled,0.7055555555555556,0.9154629629629629,2,0
7,150 vs 30,unsigned |cor|^6,0.27084390713166095,as is,0.827962962962963,0.8498456790123456,0,0
7,150 vs 30,unsigned |cor|^6,0.27084390713166095,cosine only,0.8349074074074074,0.8474691358024692,0,0
7,150 vs 30,unsigned |cor|^6,0.27084390713166095,subsampled,0.8306481481481481,0.8377777777777777,7,2
7,150 vs 30,unsigned |cor|^6,0.27084390713166095,debiased,0.8212654320987655,0.8498148148148148,0,0
7,150 vs 30,unsigned |cor|^6,0.27084390713166095,layer-scaled,0.6529938271604938,0.8549382716049383,0,0
8,150 vs 30,unsigned |cor|^6,1.0003949247408013,as is,0.8601851851851852,0.8839506172839506,0,0
8,150 vs 30,unsigned |cor|^6,1.0003949247408013,cosine only,0.8655555555555555,0.8726234567901234,0,0
8,150 vs 30,unsigned |cor|^6,1.0003949247408013,subsampled,0.8618518518518519,0.864537037037037,0,0
8,150 vs 30,unsigned |cor|^6,1.0003949247408013,debiased,0.8666049382716049,0.885,0,0
8,150 vs 30,unsigned |cor|^6,1.0003949247408013,layer-scaled,0.7152777777777778,0.8925617283950618,0,0
9,150 vs 30,unsigned |cor|^6,0.7507931571569871,as is,0.8594753086419753,0.9101851851851852,0,0
9,150 vs 30,unsigned |cor|^6,0.7507931571569871,cosine only,0.8432407407407407,0.8719753086419753,0,0
9,150 vs 30,unsigned |cor|^6,0.7507931571569871,subsampled,0.8685185185185185,0.9192592592592592,8,0
9,150 vs 30,unsigned |cor|^6,0.7507931571569871,debiased,0.8526543209876544,0.9098148148148149,0,0
9,150 vs 30,unsigned |cor|^6,0.7507931571569871,layer-scaled,0.7083333333333334,0.9179938271604938,0,0
0,840 vs 260,unsigned |cor|^6,0.1359952171445101,as is,0.9315432098765432,0.9969444444444444,0,0
0,840 vs 260,unsigned |cor|^6,0.1359952171445101,cosine only,0.9046913580246914,0.972037037037037,0,0
0,840 vs 260,unsigned |cor|^6,0.1359952171445101,subsampled,0.9439814814814815,0.9972839506172839,33,0
0,840 vs 260,unsigned |cor|^6,0.1359952171445101,debiased,0.9135493827160494,0.9959876543209877,0,0
0,840 vs 260,unsigned |cor|^6,0.1359952171445101,layer-scaled,0.8161728395061728,0.9975617283950617,0,0
0,840 vs 260,unsigned |cor|^6,0.1359952171445101,permutation,0.9608333333333333,0.9258641975308642,60,333
1,840 vs 260,unsigned |cor|^6,0.10206282798635703,as is,0.8717283950617284,0.9765432098765432,51,1
1,840 vs 260,unsigned |cor|^6,0.10206282798635703,cosine only,0.8596913580246913,0.9149074074074074,32,0
1,840 vs 260,unsigned |cor|^6,0.10206282798635703,subsampled,0.9147222222222222,0.9953395061728395,54,1
1,840 vs 260,unsigned |cor|^6,0.10206282798635703,debiased,0.8627469135802469,0.973179012345679,51,1
1,840 vs 260,unsigned |cor|^6,0.10206282798635703,layer-scaled,0.7155555555555555,0.9756481481481482,50,1
1,840 vs 260,unsigned |cor|^6,0.10206282798635703,permutation,0.8987345679012345,0.8313271604938272,59,372
2,840 vs 260,unsigned |cor|^6,0.15923889563267787,as is,0.9251851851851852,0.984537037037037,41,0
2,840 vs 260,unsigned |cor|^6,0.15923889563267787,cosine only,0.8919753086419753,0.9587654320987654,0,0
2,840 vs 260,unsigned |cor|^6,0.15923889563267787,subsampled,0.9503395061728395,0.999320987654321,56,0
2,840 vs 260,unsigned |cor|^6,0.15923889563267787,debiased,0.9063888888888889,0.9787037037037037,37,0
2,840 vs 260,unsigned |cor|^6,0.15923889563267787,layer-scaled,0.7880246913580247,0.9835802469135803,48,1
2,840 vs 260,unsigned |cor|^6,0.15923889563267787,permutation,0.9565586419753086,0.911820987654321,60,358
3,840 vs 260,unsigned |cor|^6,0.05332673901125873,as is,0.9189814814814815,0.9715432098765432,7,0
3,840 vs 260,unsigned |cor|^6,0.05332673901125873,cosine only,0.8937037037037037,0.9568518518518518,1,0
3,840 vs 260,unsigned |cor|^6,0.05332673901125873,subsampled,0.9358024691358025,0.9825617283950617,46,3
3,840 vs 260,unsigned |cor|^6,0.05332673901125873,debiased,0.905216049382716,0.9676543209876544,10,0
3,840 vs 260,unsigned |cor|^6,0.05332673901125873,layer-scaled,0.7908024691358024,0.9724691358024692,10,0
4,840 vs 260,unsigned |cor|^6,0.11247206969837147,as is,0.9222530864197531,0.9990740740740741,5,0
4,840 vs 260,unsigned |cor|^6,0.11247206969837147,cosine only,0.8951234567901235,0.9680555555555556,0,0
4,840 vs 260,unsigned |cor|^6,0.11247206969837147,subsampled,0.9546296296296296,1.0,0,0
4,840 vs 260,unsigned |cor|^6,0.11247206969837147,debiased,0.9115740740740741,0.9987962962962963,10,0
4,840 vs 260,unsigned |cor|^6,0.11247206969837147,layer-scaled,0.818179012345679,0.9987345679012346,3,0
5,840 vs 260,unsigned |cor|^6,-0.10588206707145578,as is,0.9219135802469136,0.9933333333333333,3,0
5,840 vs 260,unsigned |cor|^6,-0.10588206707145578,cosine only,0.9117592592592593,0.976574074074074,0,0
5,840 vs 260,unsigned |cor|^6,-0.10588206707145578,subsampled,0.9505555555555556,0.998179012345679,5,0
5,840 vs 260,unsigned |cor|^6,-0.10588206707145578,debiased,0.9062345679012346,0.9931481481481481,3,0
5,840 vs 260,unsigned |cor|^6,-0.10588206707145578,layer-scaled,0.7410493827160494,0.9934567901234568,3,0
6,840 vs 260,unsigned |cor|^6,0.21029502123591678,as is,0.919074074074074,0.9763271604938272,11,0
6,840 vs 260,unsigned |cor|^6,0.21029502123591678,cosine only,0.9017283950617284,0.951820987654321,0,0
6,840 vs 260,unsigned |cor|^6,0.21029502123591678,subsampled,0.9452469135802469,0.9866666666666667,46,0
6,840 vs 260,unsigned |cor|^6,0.21029502123591678,debiased,0.9097839506172839,0.9748148148148148,15,0
6,840 vs 260,unsigned |cor|^6,0.21029502123591678,layer-scaled,0.7902160493827161,0.9762962962962963,19,0
7,840 vs 260,unsigned |cor|^6,0.05533859010966355,as is,0.9400925925925926,0.994783950617284,43,0
7,840 vs 260,unsigned |cor|^6,0.05533859010966355,cosine only,0.9244444444444444,0.9776543209876544,14,0
7,840 vs 260,unsigned |cor|^6,0.05533859010966355,subsampled,0.9732716049382716,0.9991975308641975,52,0
7,840 vs 260,unsigned |cor|^6,0.05533859010966355,debiased,0.9323148148148148,0.9951543209876543,35,0
7,840 vs 260,unsigned |cor|^6,0.05533859010966355,layer-scaled,0.7955864197530864,0.9948148148148148,34,0
8,840 vs 260,unsigned |cor|^6,-0.021458788696951205,as is,0.9263888888888889,0.9916666666666667,0,0
8,840 vs 260,unsigned |cor|^6,-0.021458788696951205,cosine only,0.9256172839506173,0.9725925925925926,0,0
8,840 vs 260,unsigned |cor|^6,-0.021458788696951205,subsampled,0.936820987654321,0.9927777777777778,9,0
8,840 vs 260,unsigned |cor|^6,-0.021458788696951205,debiased,0.9133024691358025,0.9898765432098765,4,0
8,840 vs 260,unsigned |cor|^6,-0.021458788696951205,layer-scaled,0.7791666666666667,0.9917901234567901,0,0
9,840 vs 260,unsigned |cor|^6,-0.1069960255643389,as is,0.9185802469135802,0.9889814814814815,0,0
9,840 vs 260,unsigned |cor|^6,-0.1069960255643389,cosine only,0.8995987654320987,0.9562962962962963,0,0
9,840 vs 260,unsigned |cor|^6,-0.1069960255643389,subsampled,0.945925925925926,0.994537037037037,14,0
9,840 vs 260,unsigned |cor|^6,-0.1069960255643389,debiased,0.9008950617283951,0.985462962962963,0,0
9,840 vs 260,unsigned |cor|^6,-0.1069960255643389,layer-scaled,0.7910802469135803,0.9869753086419754,0,0
0,840 vs 190,unsigned |cor|^6,0.0893229874768269,as is,0.9100308641975309,0.9838580246913581,0,0
0,840 vs 190,unsigned |cor|^6,0.0893229874768269,cosine only,0.8887654320987655,0.9575,0,0
0,840 vs 190,unsigned |cor|^6,0.0893229874768269,subsampled,0.9361111111111111,0.9910493827160494,10,0
0,840 vs 190,unsigned |cor|^6,0.0893229874768269,debiased,0.8876234567901234,0.980216049382716,0,0
0,840 vs 190,unsigned |cor|^6,0.0893229874768269,layer-scaled,0.7888888888888889,0.9837962962962963,0,0
0,840 vs 190,unsigned |cor|^6,0.0893229874768269,permutation,0.9464506172839506,0.875462962962963,58,308
1,840 vs 190,unsigned |cor|^6,0.1590840418398477,as is,0.9111728395061729,0.9845679012345679,53,0
1,840 vs 190,unsigned |cor|^6,0.1590840418398477,cosine only,0.9004012345679012,0.9466975308641975,37,0
1,840 vs 190,unsigned |cor|^6,0.1590840418398477,subsampled,0.9604012345679013,0.9974691358024691,57,5
1,840 vs 190,unsigned |cor|^6,0.1590840418398477,debiased,0.903395061728395,0.9817901234567902,53,0
1,840 vs 190,unsigned |cor|^6,0.1590840418398477,layer-scaled,0.7366666666666667,0.984537037037037,53,0
1,840 vs 190,unsigned |cor|^6,0.1590840418398477,permutation,0.9208487654320988,0.8300617283950618,57,354
2,840 vs 190,unsigned |cor|^6,0.1413188794418191,as is,0.9250617283950617,0.9979629629629629,22,0
2,840 vs 190,unsigned |cor|^6,0.1413188794418191,cosine only,0.8958024691358024,0.9670987654320987,1,0
2,840 vs 190,unsigned |cor|^6,0.1413188794418191,subsampled,0.9405246913580247,0.9962345679012345,47,1
2,840 vs 190,unsigned |cor|^6,0.1413188794418191,debiased,0.9203703703703704,0.9970061728395062,22,0
2,840 vs 190,unsigned |cor|^6,0.1413188794418191,layer-scaled,0.7824382716049383,0.9977777777777778,22,0
2,840 vs 190,unsigned |cor|^6,0.1413188794418191,permutation,0.9545987654320988,0.894753086419753,60,316
3,840 vs 190,unsigned |cor|^6,0.12456641724034706,as is,0.9427469135802469,0.9872222222222222,4,0
3,840 vs 190,unsigned |cor|^6,0.12456641724034706,cosine only,0.9154320987654321,0.9795987654320988,0,0
3,840 vs 190,unsigned |cor|^6,0.12456641724034706,subsampled,0.9599691358024691,0.990462962962963,31,0
3,840 vs 190,unsigned |cor|^6,0.12456641724034706,debiased,0.9266666666666666,0.9855864197530865,4,0
3,840 vs 190,unsigned |cor|^6,0.12456641724034706,layer-scaled,0.7975308641975308,0.9887962962962963,7,0
4,840 vs 190,unsigned |cor|^6,0.17304760961136986,as is,0.8761111111111111,0.9842283950617284,0,0
4,840 vs 190,unsigned |cor|^6,0.17304760961136986,cosine only,0.8468518518518519,0.9304629629629629,0,0
4,840 vs 190,unsigned |cor|^6,0.17304760961136986,subsampled,0.9217283950617284,0.989783950617284,0,0
4,840 vs 190,unsigned |cor|^6,0.17304760961136986,debiased,0.8591975308641975,0.9837962962962963,0,0
4,840 vs 190,unsigned |cor|^6,0.17304760961136986,layer-scaled,0.7968518518518518,0.9864197530864197,0,0
5,840 vs 190,unsigned |cor|^6,-0.1394004265744437,as is,0.9360185185185185,0.9967592592592592,3,0
5,840 vs 190,unsigned |cor|^6,-0.1394004265744437,cosine only,0.9313888888888889,0.9844753086419753,0,0
5,840 vs 190,unsigned |cor|^6,-0.1394004265744437,subsampled,0.955679012345679,0.9944753086419753,4,0
5,840 vs 190,unsigned |cor|^6,-0.1394004265744437,debiased,0.9199382716049382,0.9960185185185185,0,0
5,840 vs 190,unsigned |cor|^6,-0.1394004265744437,layer-scaled,0.7423765432098766,0.9971604938271605,3,0
6,840 vs 190,unsigned |cor|^6,0.2806112201936436,as is,0.8832716049382716,0.9655246913580247,3,0
6,840 vs 190,unsigned |cor|^6,0.2806112201936436,cosine only,0.8717901234567901,0.926820987654321,0,0
6,840 vs 190,unsigned |cor|^6,0.2806112201936436,subsampled,0.9059567901234568,0.981574074074074,36,0
6,840 vs 190,unsigned |cor|^6,0.2806112201936436,debiased,0.8693518518518518,0.9645370370370371,3,0
6,840 vs 190,unsigned |cor|^6,0.2806112201936436,layer-scaled,0.7628395061728395,0.966574074074074,15,0
7,840 vs 190,unsigned |cor|^6,0.027297096943726576,as is,0.9273456790123457,0.9840432098765433,15,0
7,840 vs 190,unsigned |cor|^6,0.027297096943726576,cosine only,0.9066666666666666,0.9619444444444445,1,0
7,840 vs 190,unsigned |cor|^6,0.027297096943726576,subsampled,0.9595061728395061,0.9915432098765432,40,1
7,840 vs 190,unsigned |cor|^6,0.027297096943726576,debiased,0.9188271604938272,0.9823765432098766,11,0
7,840 vs 190,unsigned |cor|^6,0.027297096943726576,layer-scaled,0.7829938271604938,0.9840432098765433,16,0
8,840 vs 190,unsigned |cor|^6,0.09541676785211749,as is,0.9315740740740741,0.9805555555555555,7,0
8,840 vs 190,unsigned |cor|^6,0.09541676785211749,cosine only,0.9215740740740741,0.9664197530864198,0,0
8,840 vs 190,unsigned |cor|^6,0.09541676785211749,subsampled,0.9527777777777777,0.9850308641975308,25,0
8,840 vs 190,unsigned |cor|^6,0.09541676785211749,debiased,0.9260493827160494,0.9782098765432099,8,0
8,840 vs 190,unsigned |cor|^6,0.09541676785211749,layer-scaled,0.7898765432098765,0.9800617283950618,7,0
9,840 vs 190,unsigned |cor|^6,-0.04337128376176918,as is,0.9428703703703704,0.9982098765432099,0,0
9,840 vs 190,unsigned |cor|^6,-0.04337128376176918,cosine only,0.922283950617284,0.9683024691358024,0,0
9,840 vs 190,unsigned |cor|^6,-0.04337128376176918,subsampled,0.956820987654321,0.9996604938271605,21,0
9,840 vs 190,unsigned |cor|^6,-0.04337128376176918,debiased,0.932716049382716,0.9978395061728395,0,0
9,840 vs 190,unsigned |cor|^6,-0.04337128376176918,layer-scaled,0.7996913580246914,0.9980864197530864,0,0
0,190 vs 190,signed ((1+cor)/2)^10,0.002922449781019463,as is,0.9306481481481481,0.9766975308641975,0,0
0,190 vs 190,signed ((1+cor)/2)^10,0.002922449781019463,cosine only,0.9612654320987655,0.9723148148148149,0,0
0,190 vs 190,signed ((1+cor)/2)^10,0.002922449781019463,debiased,0.9300925925925926,0.9740740740740741,0,0
0,190 vs 190,signed ((1+cor)/2)^10,0.002922449781019463,layer-scaled,0.8185802469135802,0.9766975308641975,0,0
