scenario,replicate,dimensions,trend,combine,frac_p_below_0.05,frac_p_below_0.001,num_called_q_0.1
dcsbm pareto,24,elbow,spline,mean,0.02,0.0,0
dcsbm pareto,24,elbow,spline,cauchy,0.02,0.0,0
dcsbm pareto,25,default,polynomial,mean,0.014,0.0,0
dcsbm pareto,25,default,spline,mean,0.014,0.0,0
dcsbm pareto,25,default,spline,cauchy,0.003,0.0,0
dcsbm pareto,25,elbow,polynomial,mean,0.022,0.0,0
dcsbm pareto,25,elbow,spline,mean,0.021,0.0,0
dcsbm pareto,25,elbow,spline,cauchy,0.022,0.0,0
dcsbm pareto,26,default,polynomial,mean,0.011,0.0,0
dcsbm pareto,26,default,spline,mean,0.01,0.0,0
dcsbm pareto,26,default,spline,cauchy,0.005,0.0,0
dcsbm pareto,26,elbow,polynomial,mean,0.024,0.0,0
dcsbm pareto,26,elbow,spline,mean,0.025,0.0,0
dcsbm pareto,26,elbow,spline,cauchy,0.026,0.0,0
dcsbm pareto,27,default,polynomial,mean,0.025,0.0,0
dcsbm pareto,27,default,spline,mean,0.025,0.0,0
dcsbm pareto,27,default,spline,cauchy,0.01,0.0,0
dcsbm pareto,27,elbow,polynomial,mean,0.036,0.0,0
dcsbm pareto,27,elbow,spline,mean,0.035,0.0,0
dcsbm pareto,27,elbow,spline,cauchy,0.037,0.0,0
dcsbm pareto,28,default,polynomial,mean,0.02,0.0,0
dcsbm pareto,28,default,spline,mean,0.02,0.0,0
dcsbm pareto,28,default,spline,cauchy,0.009,0.0,0
dcsbm pareto,28,elbow,polynomial,mean,0.033,0.0,0
dcsbm pareto,28,elbow,spline,mean,0.033,0.0,0
dcsbm pareto,28,elbow,spline,cauchy,0.033,0.0,0
dcsbm pareto,29,default,polynomial,mean,0.008,0.0,0
dcsbm pareto,29,default,spline,mean,0.008,0.0,0
dcsbm pareto,29,default,spline,cauchy,0.0,0.0,0
dcsbm pareto,29,elbow,polynomial,mean,0.011,0.0,0
dcsbm pareto,29,elbow,spline,mean,0.013,0.0,0
dcsbm pareto,29,elbow,spline,cauchy,0.013,0.0,0
dcsbm lognormal,0,default,polynomial,mean,0.013,0.0,0
dcsbm lognormal,0,default,spline,mean,0.012,0.0,0
dcsbm lognormal,0,default,spline,cauchy,0.005,0.0,0
dcsbm lognormal,0,elbow,polynomial,mean,0.008,0.0,0
dcsbm lognormal,0,elbow,spline,mean,0.01,0.0,0
dcsbm lognormal,0,elbow,spline,cauchy,0.01,0.0,0
dcsbm lognormal,1,default,polynomial,mean,0.015,0.0,0
dcsbm lognormal,1,default,spline,mean,0.015,0.0,0
dcsbm lognormal,1,default,spline,cauchy,0.006,0.0,0
dcsbm lognormal,1,elbow,polynomial,mean,0.019,0.0,0
dcsbm lognormal,1,elbow,spline,mean,0.021,0.0,0
dcsbm lognormal,1,elbow,spline,cauchy,0.019,0.0,0
dcsbm lognormal,2,default,polynomial,mean,0.02106318956870612,0.0,0
dcsbm lognormal,2,default,spline,mean,0.020060180541624874,0.0,0
dcsbm lognormal,2,default,spline,cauchy,0.012036108324974924,0.0,0
dcsbm lognormal,2,elbow,polynomial,mean,0.01805416248746239,0.0,0
dcsbm lognormal,2,elbow,spline,mean,0.017051153460381142,0.0,0
dcsbm lognormal,2,elbow,spline,cauchy,0.017051153460381142,0.0,0
dcsbm lognormal,3,default,polynomial,mean,0.021,0.0,0
dcsbm lognormal,3,default,spline,mean,0.021,0.0,0
dcsbm lognormal,3,default,spline,cauchy,0.008,0.0,0
dcsbm lognormal,3,elbow,polynomial,mean,0.017,0.0,0
dcsbm lognormal,3,elbow,spline,mean,0.017,0.0,0
dcsbm lognormal,3,elbow,spline,cauchy,0.017,0.0,0
dcsbm lognormal,4,default,polynomial,mean,0.022,0.0,0
dcsbm lognormal,4,default,spline,mean,0.02,0.0,0
dcsbm lognormal,4,default,spline,cauchy,0.007,0.0,0
dcsbm lognormal,4,elbow,polynomial,mean,0.02,0.0,0
dcsbm lognormal,4,elbow,spline,mean,0.02,0.0,0
dcsbm lognormal,4,elbow,spline,cauchy,0.02,0.0,0
dcsbm lognormal,5,default,polynomial,mean,0.016,0.0,0
dcsbm lognormal,5,default,spline,mean,0.013,0.0,0
dcsbm lognormal,5,default,spline,cauchy,0.006,0.0,0
dcsbm lognormal,5,elbow,polynomial,mean,0.006,0.0,0
dcsbm lognormal,5,elbow,spline,mean,0.005,0.0,0
dcsbm lognormal,5,elbow,spline,cauchy,0.006,0.0,0
dcsbm lognormal,6,default,polynomial,mean,0.01901901901901902,0.0,0
dcsbm lognormal,6,default,spline,mean,0.02002002002002002,0.0,0
dcsbm lognormal,6,default,spline,cauchy,0.006006006006006006,0.0,0
dcsbm lognormal,6,elbow,polynomial,mean,0.01001001001001001,0.0,0
dcsbm lognormal,6,elbow,spline,mean,0.01001001001001001,0.0,0
dcsbm lognormal,6,elbow,spline,cauchy,0.01001001001001001,0.0,0
dcsbm lognormal,7,default,polynomial,mean,0.012,0.0,0
dcsbm lognormal,7,default,spline,mean,0.017,0.0,0
dcsbm lognormal,7,default,spline,cauchy,0.004,0.0,0
dcsbm lognormal,7,elbow,polynomial,mean,0.014,0.0,0
dcsbm lognormal,7,elbow,spline,mean,0.014,0.0,0
dcsbm lognormal,7,elbow,spline,cauchy,0.012,0.0,0
dcsbm lognormal,8,default,polynomial,mean,0.019,0.0,0
dcsbm lognormal,8,default,spline,mean,0.021,0.0,0
dcsbm lognormal,8,default,spline,cauchy,0.012,0.0,0
dcsbm lognormal,8,elbow,polynomial,mean,0.019,0.0,0
dcsbm lognormal,8,elbow,spline,mean,0.019,0.0,0
dcsbm lognormal,8,elbow,spline,cauchy,0.019,0.0,0
dcsbm lognormal,9,default,polynomial,mean,0.016016016016016016,0.0,0
dcsbm lognormal,9,default,spline,mean,0.015015015015015015,0.0,0
dcsbm lognormal,9,default,spline,cauchy,0.008008008008008008,0.0,0
dcsbm lognormal,9,elbow,polynomial,mean,0.004004004004004004,0.0,0
dcsbm lognormal,9,elbow,spline,mean,0.004004004004004004,0.0,0
dcsbm lognormal,9,elbow,spline,cauchy,0.004004004004004004,0.0,0
dcsbm lognormal,10,default,polynomial,mean,0.02,0.0,0
dcsbm lognormal,10,default,spline,mean,0.02,0.0,0
dcsbm lognormal,10,default,spline,cauchy,0.006,0.0,0
dcsbm lognormal,10,elbow,polynomial,mean,0.011,0.0,0
dcsbm lognormal,10,elbow,spline,mean,0.011,0.0,0
dcsbm lognormal,10,elbow,spline,cauchy,0.011,0.0,0
dcsbm lognormal,11,default,polynomial,mean,0.025,0.0,0
dcsbm lognormal,11,default,spline,mean,0.028,0.0,0
dcsbm lognormal,11,default,spline,cauchy,0.019,0.0,0
dcsbm lognormal,11,elbow,polynomial,mean,0.006,0.0,0
dcsbm lognormal,11,elbow,spline,mean,0.006,0.0,0
dcsbm lognormal,11,elbow,spline,cauchy,0.006,0.0,0
dcsbm lognormal,12,default,polynomial,mean,0.025,0.0,0
dcsbm lognormal,12,default,spline,mean,0.023,0.0,0
dcsbm lognormal,12,default,spline,cauchy,0.016,0.0,0
dcsbm lognormal,12,elbow,polynomial,mean,0.003,0.0,0
dcsbm lognormal,12,elbow,spline,mean,0.003,0.0,0
dcsbm lognormal,12,elbow,spline,cauchy,0.003,0.0,0
dcsbm lognormal,13,default,polynomial,mean,0.013,0.0,0
dcsbm lognormal,13,default,spline,mean,0.013,0.0,0
dcsbm lognormal,13,default,spline,cauchy,0.005,0.0,0
dcsbm lognormal,13,elbow,polynomial,mean,0.01,0.0,0
dcsbm lognormal,13,elbow,spline,mean,0.012,0.0,0
dcsbm lognormal,13,elbow,spline,cauchy,0.012,0.0,0
dcsbm lognormal,14,default,polynomial,mean,0.011,0.0,0
dcsbm lognormal,14,default,spline,mean,0.01,0.0,0
dcsbm lognormal,14,default,spline,cauchy,0.008,0.0,0
dcsbm lognormal,14,elbow,polynomial,mean,0.011,0.0,0
dcsbm lognormal,14,elbow,spline,mean,0.014,0.0,0
dcsbm lognormal,14,elbow,spline,cauchy,0.012,0.0,0
dcsbm lognormal,15,default,polynomial,mean,0.025,0.0,0
dcsbm lognormal,15,default,spline,mean,0.029,0.0,0
dcsbm lognormal,15,default,spline,cauchy,0.01,0.0,0
dcsbm lognormal,15,elbow,polynomial,mean,0.014,0.0,0
dcsbm lognormal,15,elbow,spline,mean,0.016,0.0,0
dcsbm lognormal,15,elbow,spline,cauchy,0.015,0.0,0
dcsbm lognormal,16,default,polynomial,mean,0.012012012012012012,0.0,0
dcsbm lognormal,16,default,spline,mean,0.013013013013013013,0.0,0
dcsbm lognormal,16,default,spline,cauchy,0.006006006006006006,0.0,0
dcsbm lognormal,16,elbow,polynomial,mean,0.015015015015015015,0.0,0
dcsbm lognormal,16,elbow,spline,mean,0.015015015015015015,0.0,0
dcsbm lognormal,16,elbow,spline,cauchy,0.015015015015015015,0.0,0
dcsbm lognormal,17,default,polynomial,mean,0.018,0.0,0
dcsbm lognormal,17,default,spline,mean,0.017,0.0,0
dcsbm lognormal,17,default,spline,cauchy,0.017,0.0,0
dcsbm lognormal,17,elbow,polynomial,mean,0.021,0.0,0
dcsbm lognormal,17,elbow,spline,mean,0.021,0.0,0
dcsbm lognormal,17,elbow,spline,cauchy,0.021,0.0,0
dcsbm lognormal,18,default,polynomial,mean,0.01603206412825651,0.0,0
dcsbm lognormal,18,default,spline,mean,0.01503006012024048,0.0,0
dcsbm lognormal,18,default,spline,cauchy,0.009018036072144289,0.0,0
dcsbm lognormal,18,elbow,polynomial,mean,0.02404809619238477,0.0,0
dcsbm lognormal,18,elbow,spline,mean,0.02404809619238477,0.0,0
dcsbm lognormal,18,elbow,spline,cauchy,0.023046092184368736,0.0,0
dcsbm lognormal,19,default,polynomial,mean,0.012012012012012012,0.0,0
dcsbm lognormal,19,default,spline,mean,0.012012012012012012,0.0,0
dcsbm lognormal,19,default,spline,cauchy,0.005005005005005005,0.0,0
dcsbm lognormal,19,elbow,polynomial,mean,0.01001001001001001,0.0,0
dcsbm lognormal,19,elbow,spline,mean,0.011011011011011011,0.0,0
dcsbm lognormal,19,elbow,spline,cauchy,0.011011011011011011,0.0,0
dcsbm lognormal,20,default,polynomial,mean,0.025,0.0,0
dcsbm lognormal,20,default,spline,mean,0.026,0.0,0
dcsbm lognormal,20,default,spline,cauchy,0.016,0.0,0
dcsbm lognormal,20,elbow,polynomial,mean,0.016,0.0,0
dcsbm lognormal,20,elbow,spline,mean,0.017,0.0,0
dcsbm lognormal,20,elbow,spline,cauchy,0.017,0.0,0
dcsbm lognormal,21,default,polynomial,mean,0.031,0.0,0
dcsbm lognormal,21,default,spline,mean,0.033,0.0,0
dcsbm lognormal,21,default,spline,cauchy,0.015,0.0,0
dcsbm lognormal,21,elbow,polynomial,mean,0.018,0.0,0
dcsbm lognormal,21,elbow,spline,mean,0.016,0.0,0
dcsbm lognormal,21,elbow,spline,cauchy,0.016,0.0,0
dcsbm lognormal,22,default,polynomial,mean,0.012,0.0,0
dcsbm lognormal,22,default,spline,mean,0.011,0.0,0
dcsbm lognormal,22,default,spline,cauchy,0.004,0.0,0
dcsbm lognormal,22,elbow,polynomial,mean,0.01,0.0,0
dcsbm lognormal,22,elbow,spline,mean,0.01,0.0,0
dcsbm lognormal,22,elbow,spline,cauchy,0.01,0.0,0
dcsbm lognormal,23,default,polynomial,mean,0.016,0.0,0
dcsbm lognormal,23,default,spline,mean,0.016,0.0,0
dcsbm lognormal,23,default,spline,cauchy,0.007,0.0,0
dcsbm lognormal,23,elbow,polynomial,mean,0.012,0.0,0
dcsbm lognormal,23,elbow,spline,mean,0.015,0.0,0
dcsbm lognormal,23,elbow,spline,cauchy,0.016,0.0,0
dcsbm lognormal,24,default,polynomial,mean,0.023,0.0,0
dcsbm lognormal,24,default,spline,mean,0.023,0.0,0
dcsbm lognormal,24,default,spline,cauchy,0.009,0.0,0
dcsbm lognormal,24,elbow,polynomial,mean,0.011,0.0,0
dcsbm lognormal,24,elbow,spline,mean,0.011,0.0,0
dcsbm lognormal,24,elbow,spline,cauchy,0.011,0.0,0
dcsbm lognormal,25,default,polynomial,mean,0.014042126379137413,0.0,0
dcsbm lognormal,25,default,spline,mean,0.01905717151454363,0.0,0
dcsbm lognormal,25,default,spline,cauchy,0.006018054162487462,0.0,0
dcsbm lognormal,25,elbow,polynomial,mean,0.015045135406218655,0.0,0
dcsbm lognormal,25,elbow,spline,mean,0.014042126379137413,0.0,0
dcsbm lognormal,25,elbow,spline,cauchy,0.013039117352056168,0.0,0
dcsbm lognormal,26,default,polynomial,mean,0.009027081243731194,0.0,0
dcsbm lognormal,26,default,spline,mean,0.009027081243731194,0.0,0
dcsbm lognormal,26,default,spline,cauchy,0.0020060180541624875,0.0,0
dcsbm lognormal,26,elbow,polynomial,mean,0.011033099297893681,0.0,0
dcsbm lognormal,26,elbow,spline,mean,0.015045135406218655,0.0,0
dcsbm lognormal,26,elbow,spline,cauchy,0.015045135406218655,0.0,0
dcsbm lognormal,27,default,polynomial,mean,0.014028056112224449,0.0,0
dcsbm lognormal,27,default,spline,mean,0.013026052104208416,0.0,0
dcsbm lognormal,27,default,spline,cauchy,0.006012024048096192,0.0,0
dcsbm lognormal,27,elbow,polynomial,mean,0.01603206412825651,0.0,0
dcsbm lognormal,27,elbow,spline,mean,0.017034068136272545,0.0,0
dcsbm lognormal,27,elbow,spline,cauchy,0.017034068136272545,0.0,0
dcsbm lognormal,28,default,polynomial,mean,0.011,0.0,0
dcsbm lognormal,28,default,spline,mean,0.014,0.0,0
dcsbm lognormal,28,default,spline,cauchy,0.003,0.0,0
dcsbm lognormal,28,elbow,polynomial,mean,0.005,0.0,0
dcsbm lognormal,28,elbow,spline,mean,0.007,0.0,0
dcsbm lognormal,28,elbow,spline,cauchy,0.007,0.0,0
dcsbm lognormal,29,default,polynomial,mean,0.021,0.0,0
dcsbm lognormal,29,default,spline,mean,0.018,0.0,0
dcsbm lognormal,29,default,spline,cauchy,0.004,0.0,0
dcsbm lognormal,29,elbow,polynomial,mean,0.022,0.0,0
dcsbm lognormal,29,elbow,spline,mean,0.022,0.0,0
dcsbm lognormal,29,elbow,spline,cauchy,0.022,0.0,0
weighted dcsbm,0,default,polynomial,mean,0.008,0.0,0
weighted dcsbm,0,default,spline,mean,0.007,0.0,0
weighted dcsbm,0,default,spline,cauchy,0.005,0.0,0
weighted dcsbm,0,elbow,polynomial,mean,0.01,0.0,0
weighted dcsbm,0,elbow,spline,mean,0.01,0.0,0
weighted dcsbm,0,elbow,spline,cauchy,0.01,0.0,0
weighted dcsbm,1,default,polynomial,mean,0.027,0.0,0
weighted dcsbm,1,default,spline,mean,0.027,0.0,0
weighted dcsbm,1,default,spline,cauchy,0.011,0.0,0
weighted dcsbm,1,elbow,polynomial,mean,0.018,0.0,0
weighted dcsbm,1,elbow,spline,mean,0.016,0.0,0
weighted dcsbm,1,elbow,spline,cauchy,0.018,0.0,0
weighted dcsbm,2,default,polynomial,mean,0.019,0.0,0
weighted dcsbm,2,default,spline,mean,0.021,0.0,0
weighted dcsbm,2,default,spline,cauchy,0.006,0.0,0
weighted dcsbm,2,elbow,polynomial,mean,0.018,0.0,0
weighted dcsbm,2,elbow,spline,mean,0.018,0.0,0
weighted dcsbm,2,elbow,spline,cauchy,0.019,0.0,0
weighted dcsbm,3,default,polynomial,mean,0.027,0.0,0
weighted dcsbm,3,default,spline,mean,0.027,0.0,0
weighted dcsbm,3,default,spline,cauchy,0.008,0.0,0
weighted dcsbm,3,elbow,polynomial,mean,0.02,0.0,0
weighted dcsbm,3,elbow,spline,mean,0.018,0.0,0
weighted dcsbm,3,elbow,spline,cauchy,0.017,0.0,0
weighted dcsbm,4,default,polynomial,mean,0.01,0.0,0
weighted dcsbm,4,default,spline,mean,0.011,0.0,0
weighted dcsbm,4,default,spline,cauchy,0.004,0.0,0
weighted dcsbm,4,elbow,polynomial,mean,0.011,0.0,0
weighted dcsbm,4,elbow,spline,mean,0.011,0.0,0
weighted dcsbm,4,elbow,spline,cauchy,0.011,0.0,0
weighted dcsbm,5,default,polynomial,mean,0.017,0.0,0
weighted dcsbm,5,default,spline,mean,0.018,0.0,0
weighted dcsbm,5,default,spline,cauchy,0.007,0.0,0
weighted dcsbm,5,elbow,polynomial,mean,0.023,0.0,0
weighted dcsbm,5,elbow,spline,mean,0.023,0.0,0
weighted dcsbm,5,elbow,spline,cauchy,0.024,0.0,0
weighted dcsbm,6,default,polynomial,mean,0.015,0.0,0
weighted dcsbm,6,default,spline,mean,0.016,0.0,0
weighted dcsbm,6,default,spline,cauchy,0.004,0.0,0
weighted dcsbm,6,elbow,polynomial,mean,0.013,0.0,0
weighted dcsbm,6,elbow,spline,mean,0.013,0.0,0
weighted dcsbm,6,elbow,spline,cauchy,0.013,0.0,0
weighted dcsbm,7,default,polynomial,mean,0.018,0.0,0
weighted dcsbm,7,default,spline,mean,0.018,0.0,0
weighted dcsbm,7,default,spline,cauchy,0.005,0.0,0
weighted dcsbm,7,elbow,polynomial,mean,0.021,0.0,0
weighted dcsbm,7,elbow,spline,mean,0.02,0.0,0
weighted dcsbm,7,elbow,spline,cauchy,0.021,0.0,0
weighted dcsbm,8,default,polynomial,mean,0.01,0.0,0
weighted dcsbm,8,default,spline,mean,0.011,0.0,0
weighted dcsbm,8,default,spline,cauchy,0.004,0.001,0
weighted dcsbm,8,elbow,polynomial,mean,0.02,0.0,0
weighted dcsbm,8,elbow,spline,mean,0.018,0.0,0
weighted dcsbm,8,elbow,spline,cauchy,0.018,0.0,0
weighted dcsbm,9,default,polynomial,mean,0.017,0.0,0
weighted dcsbm,9,default,spline,mean,0.017,0.0,0
weighted dcsbm,9,default,spline,cauchy,0.008,0.0,0
weighted dcsbm,9,elbow,polynomial,mean,0.011,0.0,0
weighted dcsbm,9,elbow,spline,mean,0.011,0.0,0
weighted dcsbm,9,elbow,spline,cauchy,0.011,0.0,0
weighted dcsbm,10,default,polynomial,mean,0.011,0.0,0
weighted dcsbm,10,default,spline,mean,0.01,0.0,0
weighted dcsbm,10,default,spline,cauchy,0.003,0.0,0
weighted dcsbm,10,elbow,polynomial,mean,0.009,0.0,0
weighted dcsbm,10,elbow,spline,mean,0.01,0.0,0
weighted dcsbm,10,elbow,spline,cauchy,0.01,0.0,0
weighted dcsbm,11,default,polynomial,mean,0.028,0.0,0
weighted dcsbm,11,default,spline,mean,0.028,0.0,0
weighted dcsbm,11,default,spline,cauchy,0.009,0.0,0
