analysis,method,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,replicate,elbow_dimension
null: binomial,n2v2r (default),0.1411919577900247,,,9.0,2.0
null: binomial,n2v2r euclidean only,0.5953012490412369,,,9.0,2.0
null: binomial,n2v2r cosine only,-0.38876765917690637,,,9.0,2.0
null: binomial,n2v2r ULSE,0.04930376897672103,,,9.0,2.0
null: binomial,n2v2r elbow dimension,0.05711504204579179,,,9.0,2.0
null: binomial,n2v2r degree-adjusted z,0.06458256608536714,0.03373231773667029,0.0,9.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.07790171248199962,0.042437431991294884,0.0,9.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0180864271399686,0.00544069640914037,0.0,9.0,2.0
null: binomial,DeDi,0.27194921336404493,,,10.0,2.0
null: binomial,n2v2r (default),0.11783634456806291,,,10.0,2.0
null: binomial,n2v2r euclidean only,0.5609912582803475,,,10.0,2.0
null: binomial,n2v2r cosine only,-0.4049333363461554,,,10.0,2.0
null: binomial,n2v2r ULSE,0.03442564279171408,,,10.0,2.0
null: binomial,n2v2r elbow dimension,0.016097635782014487,,,10.0,2.0
null: binomial,n2v2r degree-adjusted z,0.07054972215187505,0.02720348204570185,0.0,10.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.10051481758747247,0.04461371055495103,0.0,10.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.019813921689222597,0.004352557127312296,0.0,10.0,2.0
null: binomial,DeDi,0.19285164539708427,,,11.0,2.0
null: binomial,n2v2r (default),0.12827674684398585,,,11.0,2.0
null: binomial,n2v2r euclidean only,0.5751475851029978,,,11.0,2.0
null: binomial,n2v2r cosine only,-0.4160657809531476,,,11.0,2.0
null: binomial,n2v2r ULSE,0.032189963287780274,,,11.0,2.0
null: binomial,n2v2r elbow dimension,0.118167286942633,,,11.0,2.0
null: binomial,n2v2r degree-adjusted z,0.08853726127185826,0.03264417845484222,0.0,11.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.0987972025636673,0.041349292709466814,0.0,11.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.030105542398315872,0.01088139281828074,0.0,11.0,2.0
null: binomial,DeDi,0.228349800755173,,,12.0,2.0
null: binomial,n2v2r (default),0.16742065376654425,,,12.0,2.0
null: binomial,n2v2r euclidean only,0.6080987712797754,,,12.0,2.0
null: binomial,n2v2r cosine only,-0.366280469767227,,,12.0,2.0
null: binomial,n2v2r ULSE,0.07751874684621483,,,12.0,2.0
null: binomial,n2v2r elbow dimension,0.04721385515045886,,,12.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0883138355719194,0.026115342763873776,0.0,12.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.10775787030208467,0.03264417845484222,0.0,12.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.024500728363761964,0.007616974972796518,0.0,12.0,2.0
null: binomial,DeDi,0.23982970110029156,,,13.0,2.0
null: binomial,n2v2r (default),0.08979643189069501,,,13.0,2.0
null: binomial,n2v2r euclidean only,0.5630001831771019,,,13.0,2.0
null: binomial,n2v2r cosine only,-0.4374629218154546,,,13.0,2.0
null: binomial,n2v2r ULSE,0.012140933600295082,,,13.0,2.0
null: binomial,n2v2r elbow dimension,0.05292068111585278,,,13.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05384172845621824,0.035908596300326445,0.0,13.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.08181579802601208,0.05223068552774755,0.0,13.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.030626776266009393,0.004352557127312296,0.0,13.0,2.0
null: binomial,DeDi,0.21504482511943102,,,14.0,2.0
null: binomial,n2v2r (default),0.12094576074921971,,,14.0,2.0
null: binomial,n2v2r euclidean only,0.574712557843413,,,14.0,2.0
null: binomial,n2v2r cosine only,-0.4239334700844099,,,14.0,2.0
null: binomial,n2v2r ULSE,0.03133155175621042,,,14.0,2.0
null: binomial,n2v2r elbow dimension,0.07035143011324009,,,14.0,2.0
null: binomial,n2v2r degree-adjusted z,0.06705756501083347,0.025027203482045703,0.0,14.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.09469532873154625,0.035908596300326445,0.0,14.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.025070030219906794,0.002176278563656148,0.0,14.0,2.0
null: binomial,DeDi,0.1991140431192584,,,15.0,2.0
null: binomial,n2v2r (default),0.10893454269775286,,,15.0,2.0
null: binomial,n2v2r euclidean only,0.575021203104414,,,15.0,2.0
null: binomial,n2v2r cosine only,-0.42879924908171385,,,15.0,2.0
null: binomial,n2v2r ULSE,0.019629050135810972,,,15.0,2.0
null: binomial,n2v2r elbow dimension,0.019860195511945646,,,15.0,2.0
null: binomial,n2v2r degree-adjusted z,0.07058891557443026,0.03373231773667029,0.0,15.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.0890799858130633,0.04026115342763874,0.0,15.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.027443744683377444,0.01088139281828074,0.0,15.0,2.0
null: binomial,DeDi,0.19001929831559505,,,16.0,2.0
null: binomial,n2v2r (default),0.14221979355244518,,,16.0,2.0
null: binomial,n2v2r euclidean only,0.5855092184283084,,,16.0,2.0
null: binomial,n2v2r cosine only,-0.38724831015247485,,,16.0,2.0
null: binomial,n2v2r ULSE,0.06464715856054269,,,16.0,2.0
null: binomial,n2v2r elbow dimension,0.04653647775967661,,,16.0,2.0
null: binomial,n2v2r degree-adjusted z,0.06775202298357959,0.036996735582154515,0.0,16.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.09191859456561165,0.0544069640914037,1.0,16.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.027558541986127852,0.008705114254624592,0.0,16.0,2.0
null: binomial,DeDi,0.19882574341496392,,,17.0,2.0
null: binomial,n2v2r (default),0.16403589484024828,,,17.0,2.0
null: binomial,n2v2r euclidean only,0.5892579539281756,,,17.0,2.0
null: binomial,n2v2r cosine only,-0.3733414743319362,,,17.0,2.0
null: binomial,n2v2r ULSE,0.08006148157820454,,,17.0,2.0
null: binomial,n2v2r elbow dimension,0.07784438280313087,,,17.0,2.0
null: binomial,n2v2r degree-adjusted z,0.07841697843604174,0.020674646354733407,0.0,17.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.10401781283076698,0.03917301414581066,0.0,17.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.03817796504039474,0.018498367791077257,0.0,17.0,2.0
null: binomial,DeDi,0.22820058745297178,,,18.0,2.0
null: binomial,n2v2r (default),0.11486985521618254,,,18.0,2.0
null: binomial,n2v2r euclidean only,0.5624952890097447,,,18.0,2.0
null: binomial,n2v2r cosine only,-0.40741084832084606,,,18.0,2.0
null: binomial,n2v2r ULSE,0.024521325147550472,,,18.0,2.0
null: binomial,n2v2r elbow dimension,0.07963634835678951,,,18.0,2.0
null: binomial,n2v2r degree-adjusted z,0.06600311506539504,0.036996735582154515,0.0,18.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.08048465952434182,0.046789989118607184,0.0,18.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.01947483287522639,0.009793253536452665,0.0,18.0,2.0
null: binomial,DeDi,0.21347210124055302,,,19.0,2.0
null: binomial,n2v2r (default),0.11892995759650062,,,19.0,2.0
null: binomial,n2v2r euclidean only,0.5679667435320536,,,19.0,2.0
null: binomial,n2v2r cosine only,-0.4120359763535532,,,19.0,2.0
null: binomial,n2v2r ULSE,0.02594270205306024,,,19.0,2.0
null: binomial,n2v2r elbow dimension,0.09352868456651756,,,19.0,2.0
null: binomial,n2v2r degree-adjusted z,0.049314617585060554,0.041349292709466814,0.0,19.0,2.0
null: binomial,n2v2r degree-adjusted z (mean),0.07550604351753161,0.04896626768226333,0.0,19.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.037483166927492324,0.007616974972796518,0.0,19.0,2.0
null: edge swap,DeDi,0.1437636848434474,,,0.0,2.0
null: edge swap,n2v2r (default),0.11567978660841072,,,0.0,2.0
null: edge swap,n2v2r euclidean only,0.3945674615394138,,,0.0,2.0
null: edge swap,n2v2r cosine only,-0.2808511784708602,,,0.0,2.0
null: edge swap,n2v2r ULSE,0.14152813780780127,,,0.0,2.0
null: edge swap,n2v2r elbow dimension,-0.0036154227331220722,,,0.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.06676999196960012,0.04787812840043525,8.0,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.0947853731074679,0.062023939064200215,10.0,0.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.04022514495381979,0.013057671381936888,0.0,0.0,2.0
null: edge swap,DeDi,0.11827819707116982,,,1.0,2.0
null: edge swap,n2v2r (default),0.07738043970888597,,,1.0,2.0
null: edge swap,n2v2r euclidean only,0.37706059175387696,,,1.0,2.0
null: edge swap,n2v2r cosine only,-0.31576313885635016,,,1.0,2.0
null: edge swap,n2v2r ULSE,0.09392082429945516,,,1.0,2.0
null: edge swap,n2v2r elbow dimension,-0.07225901442572616,,,1.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05877555418881057,0.0544069640914037,7.0,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.07980448743816021,0.05767138193688792,8.0,1.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.037264874251730314,0.011969532100108813,0.0,1.0,2.0
null: edge swap,DeDi,0.05535151784452565,,,2.0,2.0
null: edge swap,n2v2r (default),0.10321655309237632,,,2.0,2.0
null: edge swap,n2v2r euclidean only,0.3984674179039381,,,2.0,2.0
null: edge swap,n2v2r cosine only,-0.28919341883706734,,,2.0,2.0
null: edge swap,n2v2r ULSE,0.12238830700694717,,,2.0,2.0
null: edge swap,n2v2r elbow dimension,-0.04449343120471441,,,2.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.04325783458736825,0.058759521218716,8.0,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.07735294272256221,0.06964091403699674,12.0,2.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.0351372511913409,0.006528835690968444,0.0,2.0,2.0
null: edge swap,DeDi,0.11929568723927098,,,3.0,2.0
null: edge swap,n2v2r (default),0.10437602222998647,,,3.0,2.0
null: edge swap,n2v2r euclidean only,0.3929712208268304,,,3.0,2.0
null: edge swap,n2v2r cosine only,-0.289371795838058,,,3.0,2.0
null: edge swap,n2v2r ULSE,0.11280474767977952,,,3.0,2.0
null: edge swap,n2v2r elbow dimension,-0.038725245032320554,,,3.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05301221938050583,0.060935799782372145,12.0,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.07903796613502762,0.07399347116430903,15.0,3.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.041207902630860424,0.003264417845484222,0.0,3.0,2.0
null: edge swap,DeDi,0.13493942876862153,,,4.0,2.0
null: edge swap,n2v2r (default),0.0834470812395874,,,4.0,2.0
null: edge swap,n2v2r euclidean only,0.38246731980209936,,,4.0,2.0
null: edge swap,n2v2r cosine only,-0.3137584496916319,,,4.0,2.0
null: edge swap,n2v2r ULSE,0.10222213699820924,,,4.0,2.0
null: edge swap,n2v2r elbow dimension,-0.05233462042243821,,,4.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05417113873667617,0.05331882480957562,9.0,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.08113715657053379,0.05984766050054407,9.0,4.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.038853313320723414,0.014145810663764961,0.0,4.0,2.0
null: edge swap,DeDi,0.07437994768644397,,,5.0,2.0
null: edge swap,n2v2r (default),0.07317059246478741,,,5.0,2.0
null: edge swap,n2v2r euclidean only,0.376950256682559,,,5.0,2.0
null: edge swap,n2v2r cosine only,-0.3194206487478254,,,5.0,2.0
null: edge swap,n2v2r ULSE,0.09134717601351214,,,5.0,2.0
null: edge swap,n2v2r elbow dimension,-0.06489255455522365,,,5.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.057759122636296484,0.05767138193688792,11.0,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.08282800874840482,0.06528835690968444,13.0,5.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.038669343878915054,0.015233949945593036,0.0,5.0,2.0
null: edge swap,DeDi,0.12248048136634922,,,6.0,2.0
null: edge swap,n2v2r (default),0.10996015226654361,,,6.0,2.0
null: edge swap,n2v2r euclidean only,0.39652122827478725,,,6.0,2.0
null: edge swap,n2v2r cosine only,-0.2660502872418464,,,6.0,2.0
null: edge swap,n2v2r ULSE,0.12519439398258667,,,6.0,2.0
null: edge swap,n2v2r elbow dimension,-0.04404901376632355,,,6.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.04594636422640842,0.04461371055495103,9.0,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.07590745528471123,0.05767138193688792,10.0,6.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.023110884763298013,0.007616974972796518,0.0,6.0,2.0
null: edge swap,DeDi,0.07098194752503201,,,7.0,2.0
null: edge swap,n2v2r (default),0.08852276009818871,,,7.0,2.0
null: edge swap,n2v2r euclidean only,0.38844277715607506,,,7.0,2.0
null: edge swap,n2v2r cosine only,-0.2998172762925608,,,7.0,2.0
null: edge swap,n2v2r ULSE,0.1053963142392368,,,7.0,2.0
null: edge swap,n2v2r elbow dimension,-0.12245408138351833,,,7.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.057112206980851045,0.04352557127312296,10.0,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.08060383226637552,0.056583242655059846,13.0,7.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.033870955772193914,0.009793253536452665,0.0,7.0,2.0
null: edge swap,DeDi,0.10038526322822562,,,8.0,2.0
null: edge swap,n2v2r (default),0.11793901461701196,,,8.0,2.0
null: edge swap,n2v2r euclidean only,0.3992679023135921,,,8.0,2.0
null: edge swap,n2v2r cosine only,-0.25777774575650086,,,8.0,2.0
null: edge swap,n2v2r ULSE,0.13118841230144387,,,8.0,2.0
null: edge swap,n2v2r elbow dimension,-0.07131157964446036,,,8.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05753993322739514,0.051142546245919476,7.0,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.07907129987034477,0.060935799782372145,10.0,8.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.04525212270648904,0.011969532100108813,0.0,8.0,2.0
null: edge swap,DeDi,0.09302653928108595,,,9.0,2.0
null: edge swap,n2v2r (default),0.10849834355398623,,,9.0,2.0
null: edge swap,n2v2r euclidean only,0.3869281683792531,,,9.0,2.0
null: edge swap,n2v2r cosine only,-0.26431399192125865,,,9.0,2.0
null: edge swap,n2v2r ULSE,0.12645678817151768,,,9.0,2.0
null: edge swap,n2v2r elbow dimension,-0.005427653626675044,,,9.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.051988165596307444,0.055495103373231776,9.0,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.07916913654802887,0.06420021762785637,10.0,9.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.04210823816366369,0.01088139281828074,0.0,9.0,2.0
null: edge swap,DeDi,0.08670897700992683,,,10.0,2.0
null: edge swap,n2v2r (default),0.08321230655666809,,,10.0,2.0
null: edge swap,n2v2r euclidean only,0.37373345212988973,,,10.0,2.0
null: edge swap,n2v2r cosine only,-0.3088018981062844,,,10.0,2.0
null: edge swap,n2v2r ULSE,0.09338633083347984,,,10.0,2.0
null: edge swap,n2v2r elbow dimension,-0.012228415751996603,,,10.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0650585303904407,0.062023939064200215,11.0,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.08304418327864807,0.062023939064200215,10.0,10.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.025246501117360414,0.011969532100108813,0.0,10.0,2.0
null: edge swap,DeDi,0.13050611927602096,,,11.0,2.0
null: edge swap,n2v2r (default),0.10908095001094156,,,11.0,2.0
null: edge swap,n2v2r euclidean only,0.4011959840324644,,,11.0,2.0
null: edge swap,n2v2r cosine only,-0.27675360337288907,,,11.0,2.0
null: edge swap,n2v2r ULSE,0.12167981489478738,,,11.0,2.0
null: edge swap,n2v2r elbow dimension,-0.08014052874251358,,,11.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.0610288744978681,0.051142546245919476,9.0,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.08205793143454729,0.05984766050054407,10.0,11.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.03573350142441422,0.00544069640914037,0.0,11.0,2.0
null: edge swap,DeDi,0.15027319438917167,,,12.0,2.0
null: edge swap,n2v2r (default),0.09429923099326605,,,12.0,2.0
null: edge swap,n2v2r euclidean only,0.40338868548333096,,,12.0,2.0
null: edge swap,n2v2r cosine only,-0.3172549865183734,,,12.0,2.0
null: edge swap,n2v2r ULSE,0.11193472369251398,,,12.0,2.0
null: edge swap,n2v2r elbow dimension,-0.005946444920402493,,,12.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.06208678768853428,0.07181719260065289,14.0,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.08337600546203247,0.07616974972796518,14.0,12.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.045818502449472956,0.014145810663764961,0.0,12.0,2.0
null: edge swap,DeDi,0.09516325336019822,,,13.0,2.0
null: edge swap,n2v2r (default),0.10454554674874247,,,13.0,2.0
null: edge swap,n2v2r euclidean only,0.3842340927842429,,,13.0,2.0
null: edge swap,n2v2r cosine only,-0.2799646968469054,,,13.0,2.0
null: edge swap,n2v2r ULSE,0.11496070215539636,,,13.0,2.0
null: edge swap,n2v2r elbow dimension,-0.083755105654307,,,13.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05414675687183612,0.056583242655059846,11.0,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.07821076073582829,0.060935799782372145,13.0,13.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.03246773847922099,0.008705114254624592,0.0,13.0,2.0
null: edge swap,DeDi,0.16177525022719816,,,14.0,2.0
null: edge swap,n2v2r (default),0.09202402442642625,,,14.0,2.0
null: edge swap,n2v2r euclidean only,0.3775526919622858,,,14.0,2.0
null: edge swap,n2v2r cosine only,-0.29209169054618883,,,14.0,2.0
null: edge swap,n2v2r ULSE,0.10835270818226132,,,14.0,2.0
null: edge swap,n2v2r elbow dimension,-0.051876556476343386,,,14.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05994526526448525,0.04352557127312296,9.0,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.08331982049257862,0.06855277475516866,8.0,14.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.031661606308795935,0.015233949945593036,0.0,14.0,2.0
null: edge swap,DeDi,0.14809536973389598,,,15.0,2.0
null: edge swap,n2v2r (default),0.08057239254860336,,,15.0,2.0
null: edge swap,n2v2r euclidean only,0.3706409668052975,,,15.0,2.0
null: edge swap,n2v2r cosine only,-0.29628154113961835,,,15.0,2.0
null: edge swap,n2v2r ULSE,0.1023263976958413,,,15.0,2.0
null: edge swap,n2v2r elbow dimension,-0.04290371731576254,,,15.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05663933485901655,0.0544069640914037,7.0,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.0750524975409413,0.06855277475516866,9.0,15.0,2.0
null: edge swap,n2v2r degree-adjusted z (elbow),0.032703069084630276,0.007616974972796518,0.0,15.0,2.0
null: edge swap,DeDi,0.09939193028066792,,,16.0,2.0
null: edge swap,n2v2r (default),0.11530868592440038,,,16.0,2.0
null: edge swap,n2v2r euclidean only,0.40895850669534534,,,16.0,2.0
null: edge swap,n2v2r cosine only,-0.2946137772596095,,,16.0,2.0
null: edge swap,n2v2r ULSE,0.14619923069795415,,,16.0,2.0
null: edge swap,n2v2r elbow dimension,-0.030544989092696158,,,16.0,2.0
null: edge swap,n2v2r degree-adjusted z,0.05391073052519805,0.060935799782372145,9.0,16.0,2.0
null: edge swap,n2v2r degree-adjusted z (mean),0.090152107585713,0.07181719260065289,13.0,16.0,2.0
