comparison,method,gene_set,score,qvalue,cell_cycle
G1 -> S,"permutation set test, n2v2r",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,6.74869375944466,0.005443536055780954,False
G1 -> S,"permutation set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,6.650419144071955,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_G0_AND_EARLY_G1,6.583612480762679,0.005443536055780954,True
G1 -> S,"permutation set test, n2v2r",REACTOME_RHO_GTPASE_EFFECTORS,6.554057127897373,0.005443536055780954,False
G1 -> S,"permutation set test, n2v2r",REACTOME_DNA_REPLICATION,6.4888716753345195,0.005443536055780954,True
G1 -> S,"permutation set test, DeDi",REACTOME_G2_M_CHECKPOINTS,5.293269449037504,0.016670829170829172,True
G1 -> S,"permutation set test, DeDi",REACTOME_CELL_CYCLE,4.948870167843089,0.016670829170829172,True
G1 -> S,"permutation set test, DeDi",REACTOME_CELL_CYCLE_CHECKPOINTS,4.854887690624655,0.016670829170829172,True
G1 -> S,"permutation set test, DeDi",REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,4.780051721502956,0.016670829170829172,True
G1 -> S,"permutation set test, DeDi",REACTOME_DNA_REPLICATION,4.598538059028247,0.016670829170829172,True
G1 -> S,"permutation set test, DeDi",REACTOME_DNA_STRAND_ELONGATION,4.572253746526451,0.016670829170829172,False
G1 -> S,"permutation set test, DeDi",REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX,4.564071589146672,0.016670829170829172,True
G1 -> S,"permutation set test, DeDi",REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY,4.400100005465413,0.016670829170829172,False
G1 -> S,"permutation set test, DeDi",REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS,4.381688424690856,0.016670829170829172,True
G1 -> S,"permutation set test, DeDi",REACTOME_DNA_DAMAGE_BYPASS,4.360134660334678,0.016670829170829172,False
G1 -> S,"permutation set test, DeDi",REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS,4.33346322595876,0.016670829170829172,False
G1 -> S,"permutation set test, DeDi",REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR,4.331578285819373,0.016670829170829172,False
G1 -> S,"permutation set test, DeDi",REACTOME_CELL_CYCLE_MITOTIC,4.308725375806823,0.016670829170829172,True
G1 -> S,"permutation set test, DeDi",REACTOME_DUAL_INCISION_IN_GG_NER,4.036449140515072,0.016670829170829172,False
G1 -> S,"permutation set test, DeDi",REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,4.013220146039002,0.016670829170829172,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_M_PHASE,3.571106557377055,0.0,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE,3.328638182658663,0.0,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.241407020491653,0.0,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_ADAPTIVE_IMMUNE_SYSTEM,3.0349765656734062,0.0,False
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,2.975562112728705,0.0,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE_MITOTIC,2.964123816220583,0.0,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_PROMETAPHASE,2.910654849631207,0.0,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,2.7640784771923212,0.00030677048505249474,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_SIGNALING_BY_RHO_GTPASES_MIRO_GTPASES_AND_RHOBTB3,2.819255158878964,0.000340856094502772,False
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,2.830706781996743,0.0003834631063156185,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,2.7204821182626358,0.0004183233887079474,False
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_RHO_GTPASE_EFFECTORS,2.58615916929234,0.0016616734607010136,False
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,2.5512310407754226,0.0018625350878187182,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE_CHECKPOINTS,2.5534101464455827,0.0020058070176509272,True
S -> G2,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS,2.367687089683686,0.010430196491784822,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.193441700969787,0.0,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_M_PHASE,3.174765160172501,0.0,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE,2.881335316630262,0.0002912737973695274,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,2.8951758246364068,0.0003640922467119092,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,2.923737828476827,0.0004854563289492122,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_RHO_GTPASE_EFFECTORS,2.8070810164380977,0.0012136408223730308,False
S -> G2,"GSEA prerank, absDeDi",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,2.741873203259225,0.0012743228634916823,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_MITOTIC_PROMETAPHASE,2.755520481681208,0.0014563689868476368,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE_MITOTIC,2.649429583581377,0.001941825315796849,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE_CHECKPOINTS,2.561584493175418,0.002548645726983364,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,2.565630359187023,0.0026479436124502488,False
S -> G2,"GSEA prerank, absDeDi",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,2.574670814162718,0.00276710107501051,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,2.440700530945399,0.00616156109820154,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION,2.3323419112892796,0.013211347237832134,True
S -> G2,"GSEA prerank, absDeDi",REACTOME_SIGNALING_BY_RHO_GTPASES_MIRO_GTPASES_AND_RHOBTB3,2.3047536582675003,0.014290620683442437,False
S -> G2,"permutation set test, n2v2r",REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA,4.79252268290025,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,4.76339868076751,0.011854811854811855,True
S -> G2,"permutation set test, n2v2r",REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,4.73552067467075,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION,4.466893565514027,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,4.428479654899207,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,4.267473627711474,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX,4.1958757017125885,0.011854811854811855,True
S -> G2,"permutation set test, n2v2r",REACTOME_INTERLEUKIN_1_SIGNALING,4.174810972892621,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_TCR_SIGNALING,4.173323052638581,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_HEDGEHOG_ON_STATE,4.1692465765251,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,4.148846066641511,0.011854811854811855,True
S -> G2,"permutation set test, n2v2r",REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,4.018605443466281,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_DEFECTIVE_CFTR_CAUSES_CYSTIC_FIBROSIS,3.9273151391400085,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION,3.86904968390608,0.011854811854811855,False
S -> G2,"permutation set test, n2v2r",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.8653498184736734,0.011854811854811855,True
S -> G2,"permutation set test, DeDi",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.794070069313496,0.08535464535464536,True
S -> G2,"permutation set test, DeDi",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,3.7079242709847704,0.08535464535464536,True
S -> G2,"permutation set test, DeDi",REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,3.6736283392200857,0.08535464535464536,True
S -> G2,"permutation set test, DeDi",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,3.6018944613676775,0.08535464535464536,True
S -> G2,"permutation set test, DeDi",REACTOME_CELL_CYCLE_CHECKPOINTS,3.413329290308371,0.08535464535464536,True
S -> G2,"permutation set test, DeDi",REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B,3.356656447043042,0.08535464535464536,True
S -> G2,"permutation set test, DeDi",REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT,3.2192420676841214,0.08535464535464536,True
S -> G2,"permutation set test, DeDi",REACTOME_RHO_GTPASE_EFFECTORS,3.195139299699036,0.08535464535464536,False
S -> G2,"permutation set test, DeDi",REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,3.179432630721831,0.08535464535464536,True
S -> G2,"permutation set test, DeDi",REACTOME_G2_M_CHECKPOINTS,3.1426000525741533,0.08535464535464536,True
S -> G2,"permutation set test, DeDi",REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION,3.1227714725074525,0.08535464535464536,False
S -> G2,"permutation set test, DeDi",REACTOME_HEDGEHOG_ON_STATE,3.0425563389988906,0.08535464535464536,False
S -> G2,"permutation set test, DeDi",REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION,3.0163990776649614,0.08535464535464536,True
S -> G2,"permutation set test, DeDi",REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS,3.0051420353346106,0.08535464535464536,False
S -> G2,"permutation set test, DeDi",REACTOME_TCR_SIGNALING,2.973699588338489,0.08535464535464536,False
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_M_PHASE,4.1028932033023695,0.0,True
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_SIGNALING_BY_RHO_GTPASES_MIRO_GTPASES_AND_RHOBTB3,4.069914900900985,0.0,False
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE,3.91054180002274,0.0,True
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,3.692462334867154,0.0,True
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,3.611695528299214,0.0,True
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_RHO_GTPASE_EFFECTORS,3.5290218141935124,0.0,False
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_PROMETAPHASE,3.4626204503249967,0.0,True
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,3.4369707299090098,0.0,True
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE_MITOTIC,3.3918420976490644,0.0,True
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,3.289384901269733,0.0,False
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_INFECTIOUS_DISEASE,3.1052752200042604,0.0,False
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE_CHECKPOINTS,3.0085178287165117,0.0,True
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,3.0014654678125634,0.0,True
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,2.8326729695448036,0.0,True
G2 -> M,"GSEA prerank, n2v2r Borda",REACTOME_ADAPTIVE_IMMUNE_SYSTEM,2.8173291828148215,0.00010549502798961394,False
G2 -> M,"GSEA prerank, absDeDi",REACTOME_M_PHASE,3.5547521299809293,0.0,True
G2 -> M,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE,3.444769372436319,0.0,True
G2 -> M,"GSEA prerank, absDeDi",REACTOME_CELL_CYCLE_MITOTIC,3.1740137876003747,0.0,True
G2 -> M,"GSEA prerank, absDeDi",REACTOME_MITOTIC_PROMETAPHASE,2.8718067621649155,0.0,True
G2 -> M,"GSEA prerank, absDeDi",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,2.8514496325538143,0.0,True
G2 -> M,"GSEA prerank, absDeDi",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,2.845234330484076,0.0,True
G2 -> M,"GSEA prerank, absDeDi",REACTOME_SIGNALING_BY_HEDGEHOG,2.6424739724491135,0.0009213168617590831,False
G2 -> M,"GSEA prerank, absDeDi",REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS,2.6377251411393483,0.0010076903175489972,False
G2 -> M,"GSEA prerank, absDeDi",REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS,2.5945256468978464,0.0019347654096940746,True
G2 -> M,"GSEA prerank, absDeDi",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,2.6001329021889927,0.0019705943987624835,True
G2 -> M,"GSEA prerank, absDeDi",REACTOME_HEDGEHOG_OFF_STATE,2.531827728891263,0.003078035879058755,False
G2 -> M,"GSEA prerank, absDeDi",REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT,2.4866749444196348,0.004030761270195989,True
G2 -> M,"GSEA prerank, absDeDi",REACTOME_DEFECTIVE_CFTR_CAUSES_CYSTIC_FIBROSIS,2.4120766783842056,0.0048369135242351865,False
G2 -> M,"GSEA prerank, absDeDi",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,2.4584388185653974,0.004960936947933525,True
G2 -> M,"GSEA prerank, absDeDi",REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,2.4151813164357474,0.005121437849190198,True
G2 -> M,"permutation set test, n2v2r",REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES,4.612070053888921,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_MITOTIC_G2_G2_M_PHASES,4.4858561207345655,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_M_PHASE,4.40392814247608,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS,4.382968456786569,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,4.288649322148403,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_CELL_CYCLE_MITOTIC,4.22779647907069,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT,4.173625819698445,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1,4.088536237538782,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_MITOTIC_PROPHASE,4.0115846195571825,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,3.9491923807005147,0.018395397705742535,False
G2 -> M,"permutation set test, n2v2r",REACTOME_CELL_CYCLE,3.9098792269448017,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA,3.8951458660445217,0.018395397705742535,False
G2 -> M,"permutation set test, n2v2r",REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A,3.847898298005115,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B,3.7676237933939034,0.018395397705742535,True
G2 -> M,"permutation set test, n2v2r",REACTOME_NERVOUS_SYSTEM_DEVELOPMENT,3.709248691152126,0.018395397705742535,False
G2 -> M,"permutation set test, DeDi",REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS,3.3623219179111197,0.26673326673326675,False
G2 -> M,"permutation set test, DeDi",REACTOME_LAMININ_INTERACTIONS,3.1427368084081304,0.26673326673326675,False
G2 -> M,"permutation set test, DeDi",REACTOME_SIGNALING_BY_HEDGEHOG,3.0720426852675113,0.26673326673326675,False
G2 -> M,"permutation set test, DeDi",REACTOME_HEDGEHOG_OFF_STATE,2.9109183458034167,0.26673326673326675,False
G2 -> M,"permutation set test, DeDi",REACTOME_MITOTIC_TELOPHASE_CYTOKINESIS,2.8747253717160484,0.288961038961039,True
G2 -> M,"permutation set test, DeDi",REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,2.598301889461245,0.288961038961039,False
G2 -> M,"permutation set test, DeDi",REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE,2.5562824827951593,0.288961038961039,False
G2 -> M,"permutation set test, DeDi",REACTOME_SYNTHESIS_OF_DNA,2.5490517772025387,0.288961038961039,False
G2 -> M,"permutation set test, DeDi",REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,2.496286625504965,0.288961038961039,False
G2 -> M,"permutation set test, DeDi",REACTOME_HEDGEHOG_LIGAND_BIOGENESIS,2.4952885999069796,0.288961038961039,False
G2 -> M,"permutation set test, DeDi",REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,2.488551360638524,0.288961038961039,False
G2 -> M,"permutation set test, DeDi",REACTOME_INFECTIOUS_DISEASE,2.441408380760031,0.288961038961039,False
G2 -> M,"permutation set test, DeDi",REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY,2.433809978704521,0.288961038961039,False
G2 -> M,"permutation set test, DeDi",REACTOME_REGULATION_OF_RAS_BY_GAPS,2.4094721386037232,0.288961038961039,False
G2 -> M,"permutation set test, DeDi",REACTOME_HEMOSTASIS,2.408558709686358,0.288961038961039,False
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_SIGNALING_BY_RHO_GTPASES_MIRO_GTPASES_AND_RHOBTB3,3.2385457830995454,0.0,False
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_PROMETAPHASE,3.1115950454022605,0.0,True
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE,3.100543728487746,0.0,True
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE_CHECKPOINTS,2.9064993180099172,0.0,True
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_M_PHASE,2.878741073825656,0.0,True
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_CELL_CYCLE_MITOTIC,2.8121846383853506,0.0,True
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,2.7666698571090844,0.0,True
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_RHO_GTPASE_EFFECTORS,2.763927423044137,0.0,False
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_INNATE_IMMUNE_SYSTEM,2.5599552021502956,0.0016492890445353626,False
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_SPINDLE_CHECKPOINT,2.470324220862831,0.004304644406237296,True
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,2.422772874468219,0.00782662619315872,False
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,2.3681918114278053,0.011503791085634154,True
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_INFECTIOUS_DISEASE,2.3523045936209392,0.011760699571417546,False
null: G1 halves,"GSEA prerank, n2v2r Borda",REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,2.344020737682616,0.012086932569237728,True
