K,samples,seed,embedding_joined,embedding_left,raw_joined,raw_left,degree_difference_sign
4,100,4,True,True,True,True,-1.0
4,100,4,True,True,True,True,1.0
4,100,4,True,True,True,True,-1.0
4,100,4,True,True,True,True,1.0
4,100,4,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,5,True,True,True,True,-1.0
4,100,6,True,True,True,True,-1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,-1.0
4,100,6,True,True,True,True,-1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,1.0
4,100,6,True,True,True,True,-1.0
4,100,6,True,True,True,True,-1.0
4,100,6,True,True,True,True,-1.0
4,100,6,True,True,True,True,-1.0
4,100,6,True,True,True,True,-1.0
4,100,6,True,True,True,True,-1.0
4,100,6,True,True,True,True,1.0
4,100,7,True,True,True,True,-1.0
4,100,7,True,True,True,True,-1.0
4,100,7,True,True,True,True,1.0
4,100,7,True,True,True,True,-1.0
4,100,7,True,True,True,True,-1.0
4,100,7,True,True,True,True,1.0
4,100,7,True,True,True,True,1.0
4,100,7,True,True,True,True,1.0
4,100,7,True,True,True,True,-1.0
4,100,7,True,True,True,True,-1.0
4,100,7,True,True,True,True,-1.0
4,100,7,True,True,True,True,1.0
4,100,7,True,True,True,True,1.0
4,100,7,True,True,True,True,-1.0
4,100,7,True,True,True,True,1.0
4,100,7,True,True,True,True,1.0
4,100,7,True,True,True,True,1.0
4,100,7,True,True,True,True,-1.0
4,100,7,True,True,True,True,1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,-1.0
4,100,8,True,True,True,True,-1.0
4,100,8,True,True,True,True,-1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,-1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,-1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,-1.0
4,100,8,True,True,True,True,-1.0
4,100,8,True,True,True,True,-1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,-1.0
4,100,8,True,True,True,True,1.0
4,100,8,True,True,True,True,-1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,1.0
4,100,9,True,True,True,True,1.0
4,100,9,True,True,True,True,1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,-1.0
4,100,9,True,True,True,True,1.0
8,25,0,True,True,True,True,1.0
8,25,0,True,True,True,True,-1.0
8,25,0,True,True,True,True,-1.0
8,25,0,True,True,True,True,-1.0
8,25,0,True,True,True,True,1.0
8,25,0,True,True,True,True,-1.0
8,25,0,True,True,True,True,1.0
8,25,0,True,True,True,True,-1.0
8,25,0,True,True,True,True,1.0
8,25,0,True,True,True,True,-1.0
8,25,0,True,True,True,True,1.0
8,25,0,True,True,True,True,1.0
8,25,0,True,True,True,True,-1.0
8,25,0,True,True,True,True,1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,-1.0
8,25,1,True,True,True,True,-1.0
8,25,1,True,True,True,True,-1.0
8,25,1,True,True,True,True,-1.0
8,25,1,True,True,True,True,-1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,-1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,False,True,False,1.0
8,25,1,True,True,True,True,-1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,-1.0
8,25,1,True,True,True,True,1.0
8,25,1,True,True,True,True,-1.0
8,25,2,True,True,True,True,-1.0
8,25,2,True,True,True,True,-1.0
8,25,2,True,True,True,True,1.0
8,25,2,True,True,True,True,1.0
8,25,2,True,True,True,True,1.0
8,25,2,True,True,True,True,-1.0
8,25,2,True,True,True,True,1.0
8,25,2,True,True,True,True,-1.0
8,25,2,True,True,True,True,-1.0
8,25,2,True,True,True,True,1.0
8,25,2,True,True,True,True,1.0
8,25,2,True,True,True,True,1.0
8,25,2,True,True,True,True,1.0
8,25,2,True,True,True,True,-1.0
8,25,2,True,True,True,False,1.0
8,25,2,True,True,True,True,-1.0
8,25,2,True,True,True,True,1.0
8,25,3,True,True,True,True,-1.0
8,25,3,True,True,True,True,1.0
8,25,3,True,True,True,True,1.0
8,25,3,True,True,True,True,-1.0
8,25,3,True,True,True,True,-1.0
8,25,3,True,True,True,True,-1.0
8,25,3,True,True,True,True,1.0
8,25,3,True,True,True,True,1.0
8,25,3,True,True,True,True,1.0
8,25,3,True,True,True,True,1.0
8,25,3,True,True,True,True,-1.0
8,25,3,True,True,True,True,1.0
8,25,3,True,True,True,True,1.0
8,25,3,True,True,True,True,-1.0
8,25,3,True,True,True,True,-1.0
8,25,3,False,True,True,True,-1.0
8,25,3,True,True,True,True,1.0
8,25,3,True,True,True,True,1.0
8,25,3,True,True,True,True,-1.0
8,25,3,True,True,True,False,1.0
8,25,3,True,True,True,True,1.0
8,25,4,True,True,True,True,1.0
8,25,4,True,True,True,True,-1.0
8,25,4,True,True,True,True,1.0
8,25,4,True,True,True,True,-1.0
8,25,4,True,True,True,True,-1.0
8,25,4,True,True,True,True,-1.0
8,25,4,True,True,True,True,-1.0
8,25,4,True,True,True,True,-1.0
8,25,4,True,True,True,True,-1.0
8,25,4,True,True,True,True,1.0
8,25,4,True,True,True,True,1.0
8,25,4,True,True,True,True,1.0
8,25,4,True,True,True,True,1.0
8,25,4,True,True,True,True,1.0
8,25,5,True,True,True,True,-1.0
8,25,5,True,True,True,True,1.0
8,25,5,True,True,True,True,-1.0
8,25,5,True,True,True,True,-1.0
8,25,5,True,True,True,True,1.0
8,25,5,True,True,True,True,-1.0
8,25,5,True,True,True,True,-1.0
8,25,5,True,True,True,True,1.0
8,25,5,True,True,True,True,-1.0
8,25,5,True,True,True,True,1.0
8,25,5,True,True,True,True,1.0
8,25,5,True,True,True,True,-1.0
8,25,5,True,True,True,True,1.0
8,25,5,True,True,True,True,-1.0
8,25,5,True,True,True,True,1.0
8,25,5,True,True,True,True,1.0
8,25,5,True,True,True,True,-1.0
8,25,5,True,True,True,True,1.0
8,25,5,True,True,True,True,-1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,-1.0
8,25,6,True,True,True,True,-1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,-1.0
8,25,6,True,True,True,True,-1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,-1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,-1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,-1.0
8,25,6,True,True,True,True,-1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,-1.0
8,25,6,True,True,True,True,1.0
8,25,6,True,True,True,True,1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,1.0
8,25,7,True,True,True,True,1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,1.0
8,25,7,True,True,True,True,-1.0
8,25,7,True,True,True,True,1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,1.0
8,25,8,True,True,True,True,1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,1.0
8,25,8,True,False,True,False,1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,1.0
8,25,8,True,True,True,True,1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,1.0
8,25,8,True,True,True,True,-1.0
8,25,8,True,True,True,True,1.0
8,25,8,True,True,True,True,-1.0
8,25,9,True,True,True,True,1.0
8,25,9,True,True,True,True,1.0
8,25,9,True,True,True,True,1.0
8,25,9,True,True,True,True,-1.0
8,25,9,True,True,True,True,1.0
8,25,9,True,True,True,True,-1.0
8,25,9,True,True,True,True,1.0
8,25,9,True,True,True,True,-1.0
8,25,9,False,True,False,True,1.0
8,25,9,True,True,True,True,-1.0
8,25,9,True,True,True,True,-1.0
8,25,9,False,True,False,True,1.0
8,25,9,True,True,True,True,1.0
8,25,9,True,True,True,True,-1.0
8,25,9,True,True,True,True,1.0
