network,sizes,seed,method,false_calls,frac_p_below_05
signed ((1+cor)/2)^10,840 vs 190,2,bagged 80%,0,0.021666666666666667
signed ((1+cor)/2)^10,840 vs 190,2,balanced,0,0.025
signed ((1+cor)/2)^10,840 vs 190,3,all cells,0,0.02
signed ((1+cor)/2)^10,840 vs 190,3,bagged 80%,0,0.02
signed ((1+cor)/2)^10,840 vs 190,3,balanced,1,0.03166666666666667
signed ((1+cor)/2)^10,840 vs 190,4,all cells,0,0.03166666666666667
signed ((1+cor)/2)^10,840 vs 190,4,bagged 80%,0,0.03833333333333333
signed ((1+cor)/2)^10,840 vs 190,4,balanced,0,0.05
signed ((1+cor)/2)^10,840 vs 190,5,all cells,0,0.01
signed ((1+cor)/2)^10,840 vs 190,5,bagged 80%,0,0.02
signed ((1+cor)/2)^10,840 vs 190,5,balanced,0,0.023333333333333334
signed ((1+cor)/2)^10,840 vs 190,6,all cells,0,0.0
signed ((1+cor)/2)^10,840 vs 190,6,bagged 80%,0,0.0033333333333333335
signed ((1+cor)/2)^10,840 vs 190,6,balanced,0,0.015
signed ((1+cor)/2)^10,840 vs 190,7,all cells,0,0.03166666666666667
signed ((1+cor)/2)^10,840 vs 190,7,bagged 80%,0,0.03166666666666667
signed ((1+cor)/2)^10,840 vs 190,7,balanced,0,0.045
signed ((1+cor)/2)^10,840 vs 190,8,all cells,0,0.03333333333333333
signed ((1+cor)/2)^10,840 vs 190,8,bagged 80%,0,0.03
signed ((1+cor)/2)^10,840 vs 190,8,balanced,0,0.03166666666666667
signed ((1+cor)/2)^10,840 vs 190,9,all cells,0,0.03166666666666667
signed ((1+cor)/2)^10,840 vs 190,9,bagged 80%,0,0.05
signed ((1+cor)/2)^10,840 vs 190,9,balanced,0,0.04
