seed,setting,method,step,auroc,true_calls,false_calls,pooled_auroc
2,balanced control,as is,2->3,1.0,37,0,1.0
2,balanced control,as is,3->4,1.0,27,0,1.0
3,unbalanced,as is,1->2,1.0,30,0,0.990909090909091
3,unbalanced,as is,2->3,0.9982209043736101,0,0,0.990909090909091
3,unbalanced,as is,3->4,0.9677775055133546,5,0,0.990909090909091
3,unbalanced,subsampled,1->2,1.0,27,6,0.9910927456382002
3,unbalanced,subsampled,2->3,0.9979243884358784,20,4,0.9910927456382002
3,unbalanced,subsampled,3->4,0.977088948787062,8,0,0.9910927456382002
3,unbalanced,bootstrap-standardised,1->2,0.8696969696969697,0,0,0.7330986634016937
3,unbalanced,bootstrap-standardised,2->3,0.6983691623424759,0,0,0.7330986634016937
3,unbalanced,bootstrap-standardised,3->4,0.6505758392550846,0,0,0.7330986634016937
3,balanced control,as is,1->2,1.0,24,0,1.0
3,balanced control,as is,2->3,1.0,26,3,1.0
3,balanced control,as is,3->4,1.0,2,0,1.0
4,unbalanced,as is,1->2,1.0,7,0,0.9973623475107155
4,unbalanced,as is,2->3,0.9906414973604223,0,0,0.9973623475107155
4,unbalanced,as is,3->4,0.9982872200263505,0,0,0.9973623475107155
4,unbalanced,subsampled,1->2,0.9995054401582592,19,0,0.9963952082646444
4,unbalanced,subsampled,2->3,0.9940809470484723,0,0,0.9963952082646444
4,unbalanced,subsampled,3->4,0.9964426877470356,0,0,0.9963952082646444
4,unbalanced,bootstrap-standardised,1->2,0.8234421364985163,0,0,0.690515441257281
4,unbalanced,bootstrap-standardised,2->3,0.6192609182530795,0,0,0.690515441257281
4,unbalanced,bootstrap-standardised,3->4,0.6509881422924901,0,0,0.690515441257281
4,balanced control,as is,1->2,1.0,2,0,1.0
4,balanced control,as is,2->3,1.0,0,0,1.0
4,balanced control,as is,3->4,1.0,0,0,1.0
5,unbalanced,as is,1->2,1.0,18,6,0.9971532702915682
5,unbalanced,as is,2->3,0.9946363160648874,0,0,0.9971532702915682
5,unbalanced,as is,3->4,0.9953900709219858,0,0,0.9971532702915682
5,unbalanced,subsampled,1->2,1.0,16,1,0.9975374310480694
5,unbalanced,subsampled,2->3,0.9956174777603349,26,6,0.9975374310480694
5,unbalanced,subsampled,3->4,0.9962765957446809,16,0,0.9975374310480694
5,unbalanced,bootstrap-standardised,1->2,0.8655498281786942,0,0,0.7468479117415288
5,unbalanced,bootstrap-standardised,2->3,0.7286760858189429,0,0,0.7468479117415288
5,unbalanced,bootstrap-standardised,3->4,0.6990248226950354,0,0,0.7468479117415288
5,balanced control,as is,1->2,1.0,12,1,1.0
5,balanced control,as is,2->3,1.0,5,0,1.0
5,balanced control,as is,3->4,1.0,23,0,1.0
6,unbalanced,as is,1->2,1.0,22,0,0.9987261828302291
6,unbalanced,as is,2->3,0.9973369854675492,5,0,0.9987261828302291
6,unbalanced,as is,3->4,0.9980125211169631,6,0,0.9987261828302291
6,unbalanced,subsampled,1->2,0.9998715973292245,15,2,0.9978270177692143
6,unbalanced,subsampled,2->3,0.9951304877120901,13,0,0.9978270177692143
6,unbalanced,subsampled,3->4,0.9990062605584815,8,0,0.9978270177692143
6,unbalanced,bootstrap-standardised,1->2,0.8532357473035439,0,0,0.7187754228216656
6,unbalanced,bootstrap-standardised,2->3,0.6630906185802328,0,0,0.7187754228216656
6,unbalanced,bootstrap-standardised,3->4,0.6889595548047301,0,0,0.7187754228216656
6,balanced control,as is,1->2,1.0,9,0,1.0
6,balanced control,as is,2->3,1.0,9,0,1.0
6,balanced control,as is,3->4,1.0,29,0,1.0
7,unbalanced,as is,1->2,1.0,23,0,0.9945276737411569
7,unbalanced,as is,2->3,0.9883248355870834,0,0,0.9945276737411569
7,unbalanced,as is,3->4,0.9984038308060654,0,0,0.9945276737411569
7,unbalanced,subsampled,1->2,1.0,17,0,0.9959425717852685
7,unbalanced,subsampled,2->3,0.9872903273479642,0,0,0.9959425717852685
7,unbalanced,subsampled,3->4,0.9997007182761373,15,4,0.9959425717852685
7,unbalanced,bootstrap-standardised,1->2,0.9104084321475626,0,0,0.8166562630045776
7,unbalanced,bootstrap-standardised,2->3,0.7807581467523831,0,0,0.8166562630045776
7,unbalanced,bootstrap-standardised,3->4,0.7849162011173184,0,0,0.8166562630045776
7,balanced control,as is,1->2,1.0,23,0,0.9997815230961299
7,balanced control,as is,2->3,0.9996305327717432,0,0,0.9997815230961299
7,balanced control,as is,3->4,1.0,21,0,0.9997815230961299
8,unbalanced,as is,1->2,1.0,17,0,0.9824514991181658
8,unbalanced,as is,2->3,0.9720108695652174,0,0,0.9824514991181658
8,unbalanced,as is,3->4,0.9652525252525253,9,0,0.9824514991181658
8,unbalanced,subsampled,1->2,1.0,17,0,0.987801293356849
8,unbalanced,subsampled,2->3,0.9817255434782609,0,0,0.987801293356849
8,unbalanced,subsampled,3->4,0.9814141414141414,29,5,0.987801293356849
8,unbalanced,bootstrap-standardised,1->2,0.9557695200842485,4,0,0.8341465804428767
8,unbalanced,bootstrap-standardised,2->3,0.7879755434782608,0,0,0.8341465804428767
8,unbalanced,bootstrap-standardised,3->4,0.7970101010101011,0,0,0.8341465804428767
8,balanced control,as is,1->2,1.0,17,0,0.9998726239466981
8,balanced control,as is,2->3,0.999116847826087,24,1,0.9998726239466981
8,balanced control,as is,3->4,1.0,33,0,0.9998726239466981
9,unbalanced,as is,1->2,1.0,23,0,0.99778410889522
9,unbalanced,as is,2->3,0.9903873744619799,0,0,0.99778410889522
9,unbalanced,as is,3->4,0.9997833152762731,0,0,0.99778410889522
9,unbalanced,subsampled,1->2,1.0,21,0,0.9971615490134008
9,unbalanced,subsampled,2->3,0.9889526542324247,0,0,0.9971615490134008
9,unbalanced,subsampled,3->4,0.9998916576381365,19,2,0.9971615490134008
9,unbalanced,bootstrap-standardised,1->2,0.900534369686665,0,0,0.8016566423973831
9,unbalanced,bootstrap-standardised,2->3,0.763271162123386,0,0,0.8016566423973831
9,unbalanced,bootstrap-standardised,3->4,0.8133261105092091,0,0,0.8016566423973831
9,balanced control,as is,1->2,1.0,22,0,0.9999894481375963
9,balanced control,as is,2->3,0.9999282639885222,9,0,0.9999894481375963
9,balanced control,as is,3->4,1.0,26,0,0.9999894481375963
