K,samples,seed,step,sequential,"sequential, pair-only UASE",smoothed moments,smoothed q/r=0.1,smoothed q/r=1.0,smoothed q/r=10.0,sequential auroc persistent,sequential auroc transient,sequential auroc gradual
4,25,6,2,0.8643248996970442,0.8546630639482519,0.8485766532929392,0.827779142443844,0.8553590436420208,0.867026938508147,0.9956057752667922,0.9435655994978029,0.745699937225361
4,25,6,3,0.8233810583038316,0.7987092327453867,0.8289576741125975,0.7849086750838059,0.8357248034086281,0.8214543062126006,0.9069064022853301,0.970117067159581,0.7047134935304991
4,25,7,1,0.8009554689386361,0.7804491048946225,0.6679659204580732,0.8116484426201235,0.844986375081922,0.8299644717326067,0.8813362140601628,0.9669408897014016,0.7050883607556369
4,25,7,2,0.8593711618766888,0.8520429051011218,0.598760883211878,0.8678457381478752,0.8718305630612189,0.8760064412238325,0.9979075120318058,0.9300376647834275,0.7471437539234149
4,25,7,3,0.8158639776052933,0.8233712940577682,0.5115790813080544,0.820842346354498,0.836493192518132,0.8267114136658608,0.9812730627306273,0.9747847478474785,0.6653751537515376
4,25,8,1,0.7383709745681197,0.7114001000346274,0.6151552460467085,0.7977953907121696,0.8194182601669808,0.7507214035627717,0.9581072935503315,0.9894788755548249,0.6023508137432189
4,25,8,2,0.8871967654986523,0.8806603773584906,0.594622641509434,0.8359973045822102,0.8503504043126685,0.8717115902964959,0.9969811320754717,0.9687735849056603,0.7690251572327044
4,25,8,3,0.8212438296237179,0.7986905500871981,0.5599006828057107,0.7949809346457392,0.8473737105022021,0.8303626851112884,0.967611066773078,0.9908850338135843,0.6454996896337678
4,25,9,1,0.7666172260356663,0.7764306163981926,0.6354385843882584,0.8590252147218103,0.8836018074574868,0.8306198475388914,0.9344911639244363,0.9984330112300862,0.6080743449116393
4,25,9,2,0.8143054926914987,0.8003674219228414,0.5366223807875609,0.8634282062887724,0.8613647860699166,0.8234511035970074,0.9707853583089878,0.9496534341524889,0.6215816005040958
4,25,9,3,0.7949711134453782,0.7875525210084033,0.46023174894957986,0.7719439338235294,0.784187893907563,0.779625131302521,0.9943014705882353,0.9343979779411765,0.6541666666666667
4,50,0,1,0.8451363451363452,0.8063525980192647,0.8573463573463573,0.8541242707909374,0.863366571699905,0.841710758377425,0.9879287379287379,0.9980276134122288,0.7265262515262515
4,50,0,2,0.910963568266939,0.8915985699693565,0.8541311996368176,0.8226222903189195,0.8407530359777551,0.9130915900578822,1.0,0.970848938826467,0.833270911360799
4,50,0,3,0.8388580246913581,0.797283950617284,0.8560956790123457,0.8413271604938272,0.8625154320987655,0.8457098765432098,0.9888888888888889,0.9913943355119825,0.6874074074074074
4,50,1,1,0.8540919517947724,0.828519272398307,0.852153403767245,0.8473554973991148,0.8850602565345224,0.8545765888016542,0.9885317261007869,0.9968922651933702,0.7286372007366483
4,50,1,2,0.8659119856515297,0.8573470926152167,0.8684853526032597,0.850913675235892,0.8646253021756648,0.8723454030308544,0.9967887899576704,0.9775142314990513,0.697596457938014
4,50,1,3,0.8247818181818182,0.7883818181818182,0.8326363636363636,0.7937636363636363,0.8170181818181819,0.8330545454545455,1.0,0.9924675324675325,0.7114848484848485
4,50,2,1,0.7989928211721847,0.7483660130718954,0.8389228186720954,0.7912425443765849,0.8344405157327047,0.8233508339583556,0.9874151349561185,0.9919854280510019,0.6655737704918033
4,50,2,2,0.8925057870370371,0.8653593223905723,0.8310842803030303,0.7873658459595959,0.8183922558922558,0.8599800084175084,0.9259785353535354,0.9542613636363636,0.8173611111111111
4,50,2,3,0.8040774126845659,0.7586184614390489,0.8416044715841168,0.795418564828277,0.8349487900229395,0.8175664760427773,0.9971060247303342,0.9393646408839779,0.6688459177409454
4,50,3,1,0.8878858024691358,0.8575154320987655,0.8710185185185185,0.8560648148148148,0.8838271604938271,0.89875,0.9902777777777778,0.9883744855967078,0.7866358024691358
4,50,3,2,0.8947091994692614,0.8877985404688191,0.8945295223352498,0.884813135780628,0.9062776426360017,0.9056003980539584,0.9964755639097744,0.9824561403508771,0.7798245614035088
4,50,3,3,0.834871560920831,0.7909531162268388,0.8666654969118472,0.8523476979225154,0.8724206906232453,0.8506983436271758,0.9991788321167884,0.9884428223844283,0.7186739659367397
4,50,4,1,0.8178858024691358,0.7940586419753086,0.8575771604938272,0.7532098765432099,0.8410802469135803,0.8504012345679013,0.9794612794612795,0.9744152046783626,0.6595061728395062
4,50,4,2,0.8870660106147722,0.8779024767801857,0.8736731534719151,0.8526785714285714,0.8683381247235736,0.8693609022556391,0.9681625939849624,0.9769736842105263,0.7755325814536341
4,50,4,3,0.7780039303761932,0.7533338012352611,0.7843381527231892,0.7956555306007861,0.7890756597417181,0.77214345873105,0.968065693430657,0.9868944923689449,0.6317214111922141
4,50,5,1,0.8119338768115942,0.7527173913043478,0.8305970712560387,0.8167459239130435,0.8322199577294686,0.8160288345410628,0.9317632850241546,0.9885265700483091,0.7230072463768116
4,50,5,2,0.9000026304713805,0.882260101010101,0.9100115740740741,0.8781171085858586,0.9050399831649831,0.9167850378787878,0.9995265151515151,0.9859217171717172,0.7742739898989899
4,50,5,3,0.8686265432098765,0.8255555555555556,0.8710802469135802,0.8504012345679013,0.8690123456790123,0.8672530864197531,0.931275720164609,0.9847883597883598,0.7685185185185185
4,50,6,1,0.8034811903425042,0.7486664795058956,0.8444693992139247,0.8157109769792251,0.8642616507580011,0.8387142055025266,0.9956204379562044,0.9869221411192214,0.666058394160584
4,50,6,2,0.8834575179453588,0.8844537241736947,0.8566554764049237,0.8440869019350965,0.8710117634214908,0.8884521957477005,0.9989537560159029,0.9534839924670433,0.778782172002511
4,50,6,3,0.8782073373225978,0.8420376578213603,0.8939346470754096,0.8740248754660234,0.9059181052037971,0.894968514051192,0.9712653335573853,0.9944547134935305,0.7743376463339495
4,50,7,1,0.8570418405712118,0.788468835155738,0.8426235728329482,0.8372943327239488,0.8482977475768342,0.8861543237556483,0.9970915738740236,0.9992382693479586,0.7488117001828154
4,50,7,2,0.9336226425393707,0.9200305685198832,0.9203853816970987,0.9172739430661317,0.9298561641966211,0.9457545238680095,0.997489014438167,0.9927809165097301,0.8553044569993723
4,50,7,3,0.8148619417228655,0.7856597531492556,0.8938160071255885,0.8891398396742588,0.8826504644356788,0.835157144674895,0.9906826568265683,0.9923636736367364,0.6497539975399754
4,50,8,1,0.7631103074141049,0.7399869185487284,0.8653764764726252,0.856508022007618,0.8582971028432919,0.7892924473856335,0.9920132610006027,0.991780371527207,0.6334840265220012
4,50,8,2,0.8953369272237197,0.8797439353099731,0.9192048517520216,0.9161051212938005,0.9205660377358491,0.9077358490566038,0.9882075471698113,0.990062893081761,0.7696540880503144
4,50,8,3,0.7884336850817297,0.7483668824450947,0.9023528716266146,0.9069935857645355,0.8947267299222607,0.8360527327007774,0.9595637137536579,0.9994119376653925,0.5749534450651769
4,50,9,1,0.8237384015729019,0.7862957469559518,0.9051602221379048,0.8871028940015867,0.9146976647925218,0.865975647614777,0.972069876091814,0.999216505615043,0.6973491773308957
4,50,9,2,0.8827178572379456,0.8772597779493597,0.9268883623099656,0.9290715940254001,0.9192603636944541,0.8878564392023217,0.9274789482728991,0.9868935097668557,0.7621298046628859
4,50,9,3,0.8044905462184874,0.7641314338235294,0.8828617384453782,0.8811055672268907,0.8732766544117647,0.8199021796218487,0.9959558823529412,0.9867876838235294,0.6434436274509804
4,100,0,1,0.8622473205806539,0.8145265228598562,0.8712352462352463,0.8729310812644145,0.8863790530457197,0.8473578890245557,0.994005994005994,0.9969005353620738,0.7555860805860806
4,100,0,2,0.9089490409715129,0.890421064578368,0.9106798320281466,0.895655998184088,0.907374304846215,0.9118431506071956,1.0,0.9931960049937578,0.8064918851435705
4,100,0,3,0.8489506172839506,0.8020524691358024,0.8752623456790124,0.8977314814814815,0.9039197530864198,0.8448302469135802,0.9991452991452991,0.9958605664488017,0.7006172839506173
4,100,1,1,0.7913799231042615,0.7834318761913993,0.8312009305030532,0.821185099027495,0.8288746728700204,0.793851571839359,0.9794073329984933,0.9972375690607734,0.612645794966237
4,100,1,2,0.8919835720412779,0.8927243898001092,0.9079956330742638,0.8971303059447376,0.92340984117907,0.9180551584310259,1.0,0.9948134092346617,0.7423466160657811
4,100,1,3,0.7964181818181818,0.7112909090909091,0.8763090909090909,0.8577636363636364,0.8811272727272728,0.8144363636363636,1.0,0.9735714285714285,0.673030303030303
4,100,2,1,0.8479767134540519,0.8048144576592021,0.8817100610736097,0.8655130540376442,0.878781385049466,0.8568698882102932,0.9951978804437821,0.9872495446265938,0.7475713418336369
4,100,2,2,0.9157986111111112,0.8938078703703703,0.8882575757575758,0.8367792508417509,0.8745133627946128,0.9248737373737373,0.9744318181818182,0.974179292929293,0.8339646464646465
4,100,2,3,0.850311783141094,0.794384672546929,0.851620303059675,0.8411844528448192,0.8561597363574682,0.8404251882007043,0.9975006577216522,0.9940147329650092,0.7201657458563536
4,100,3,1,0.8923456790123456,0.8440123456790124,0.9095061728395062,0.9202777777777778,0.9158179012345679,0.9008333333333334,0.9888888888888889,0.9905349794238684,0.7948148148148149
4,100,3,2,0.9159663865546218,0.9027393852277753,0.9504505749668288,0.9024629588677576,0.932234077841663,0.9589921494913755,0.9936560150375939,0.9909774436090225,0.8202380952380952
4,100,3,3,0.8862120999438517,0.8284846996069624,0.8864928411005053,0.8817377877596856,0.9003368893879843,0.8764037057832679,0.9905109489051095,0.9930048661800487,0.8087287104622871
4,100,4,1,0.7815277777777778,0.7368518518518519,0.8038271604938272,0.7874537037037037,0.8051851851851852,0.778395061728395,0.9650673400673401,0.9946393762183235,0.5792592592592593
4,100,4,2,0.8939490269792127,0.8950961963732862,0.8650486510393631,0.8448418841220698,0.8757463511720478,0.8989938080495357,0.9820253759398496,0.9847744360902255,0.7796365914786968
4,100,4,3,0.8355032285233015,0.7866542672655812,0.8878790005614823,0.8691570746771476,0.8941254912970241,0.8572782144862436,0.988885202388852,0.9936960849369608,0.7212591240875912
4,100,5,1,0.8689990942028986,0.8280683876811594,0.8534684480676329,0.8717730978260869,0.8584880736714976,0.8486564009661836,0.9869162640901772,0.9867149758454107,0.7983091787439613
4,100,5,2,0.9065261994949495,0.8900199915824916,0.9098142887205387,0.8654908459595959,0.9018965698653199,0.9289246632996633,0.99447601010101,0.9859217171717172,0.7919507575757576
4,100,5,3,0.8605401234567901,0.8065586419753087,0.8774691358024691,0.828287037037037,0.8730864197530864,0.8666666666666667,0.992798353909465,0.9888007054673721,0.7310802469135802
4,100,6,1,0.8498034811903425,0.8036917462099944,0.8569974733295901,0.8373631386861314,0.8561377035373385,0.8460836608646828,0.9963503649635036,0.9867700729927007,0.7461678832116788
4,100,6,2,0.9031632959414831,0.8831299980894675,0.8712028166707607,0.8431725756707333,0.8796228062992986,0.9184475558830754,1.0,0.9912115505335845,0.7860640301318268
4,100,6,3,0.8077164071556127,0.7615526802218114,0.8895328801027601,0.8692314922146683,0.8873241642908613,0.8295372662050816,0.997143337254243,0.9816697473813925,0.6338878619839803
4,100,7,1,0.8445034665930806,0.757372977820703,0.9078162188265324,0.9004518643717015,0.9149218723051982,0.8656824531751233,0.9983380422137278,0.9992382693479586,0.7262035344302255
4,100,7,2,0.9185567291683725,0.920207975108491,0.9194847020933977,0.9159229236605803,0.9350828352302192,0.930456617265755,0.9983260096254446,0.9873822975517891,0.8258003766478342
4,100,7,3,0.8972356533910166,0.8372407430970862,0.9275989311617254,0.9196303600967044,0.9246564448403105,0.895804173558977,0.9887453874538745,0.9928249282492825,0.8093788437884378
4,100,8,1,0.7578777269054673,0.6709630256627294,0.8504482320803355,0.8454657381401254,0.8470239698357124,0.7868492939863799,1.0,0.996547756041427,0.6219409282700422
4,100,8,2,0.8960512129380054,0.8973719676549865,0.892722371967655,0.8807142857142857,0.9027493261455526,0.896644204851752,0.9932075471698113,0.9916352201257862,0.7680817610062893
4,100,8,3,0.80693742425586,0.7491797463864504,0.9063876326446159,0.8918890957997103,0.9058555762466377,0.8497384056043273,0.9982708167065709,0.9958835636577478,0.5979826194909994
4,100,9,1,0.8192370045876306,0.7754303059570211,0.8766686212962643,0.928374323065779,0.9240281466662068,0.8442620123486599,1.0,1.0,0.6806520414381475
4,100,9,2,0.8838893474267153,0.8880428126414441,0.9228547085918155,0.9174099416917383,0.9331451849090764,0.9000239622993157,0.9874548891562124,0.9954001260239446,0.7344045368620038
4,100,9,3,0.8893612132352942,0.8131236869747899,0.9048220850840336,0.9322314863445378,0.9271106880252101,0.8968946953781513,0.9924632352941176,0.9903492647058824,0.8011335784313726
8,25,0,1,0.6288189110769756,0.6402329749103942,0.5592037890424987,0.7466077828981055,0.6901348352961256,0.6507723160948967,0.745221027479092,0.9253285543608124,0.546236559139785
8,25,0,2,0.7074372759856631,0.7081839904420549,0.6262374125277351,0.8403097798259088,0.7849249018603858,0.7476745178358082,0.973715651135006,0.9085025886101155,0.6204898446833931
8,25,0,3,0.7326454033771107,0.7268641738295737,0.5308259522666783,0.8763907674854924,0.8139753043326498,0.7536541733932545,0.9973166368515206,0.9587273191924355,0.6446034585569469
8,25,0,4,0.8398404164533196,0.7909199522102748,0.5268390510325994,0.8629885646014678,0.8931558286396996,0.8452380952380952,0.9516129032258065,0.9711469534050179,0.7886200716845878
8,25,0,5,0.6620748855461086,0.6162524525833878,0.5054978744277305,0.8230256703727927,0.783273381294964,0.6914241334205363,1.0,0.9040767386091128,0.5427458033573141
8,25,0,6,0.7197491439344389,0.6627294063329614,0.5195644646223693,0.8178215536147128,0.7535877803855181,0.7180754876688085,0.9025015069318867,0.7217655761959559,0.6824593128390597
8,25,0,7,0.633363201911589,0.5739033964840417,0.4457885304659498,0.78584229390681,0.6847584912101041,0.6473800989930022,0.9233230926779313,0.8698924731182796,0.526284348864994
8,25,1,1,0.6197653542649576,0.5736921214145547,0.6408500688906518,0.6512880464281241,0.6006221034612333,0.6112479645943802,0.8761220825852782,0.949345986150295,0.49159186116098147
8,25,1,2,0.7209634749957331,0.6909668885475337,0.8104198668714798,0.8166495989076634,0.753605564089435,0.7267451783580816,1.0,0.9526881720430107,0.6251194743130227
8,25,1,3,0.8120093599033816,0.7797592089371981,0.8633001207729468,0.8645078502415459,0.8450520833333334,0.8170478562801933,0.8969404186795491,0.9917471819645732,0.7326086956521739
8,25,1,4,0.8268668668668668,0.7906706706706707,0.8313713713713714,0.8312712712712713,0.8390390390390391,0.8304704704704705,0.9446846846846847,0.9657657657657658,0.7609309309309309
8,25,1,5,0.753872332998822,0.6845848422706051,0.7315546053492735,0.736528644356211,0.7523670317204066,0.7582791570312841,0.9955277280858676,0.9862850327966607,0.6680381633870006
8,25,1,6,0.6803466317854807,0.5960186396337476,0.7263530085022891,0.7296231196860693,0.711801013734467,0.7025425114453892,0.9469424460431655,0.9585431654676259,0.552068345323741
8,25,1,7,0.5258268926119726,0.550549661562095,0.651408957803274,0.6715952186644905,0.5475493255244588,0.5190581345110652,0.9955595026642984,0.8364120781527531,0.44274718768502075
8,25,2,1,0.701166530651433,0.7098555038164275,0.8156353511593298,0.8157313619125343,0.7285776006912774,0.7082953290768567,0.8662522202486679,0.9746891651865008,0.655417406749556
8,25,2,2,0.7608705357142858,0.7216294642857143,0.8771651785714286,0.8773883928571429,0.8385491071428571,0.7734821428571429,0.9098214285714286,0.9797619047619047,0.6972321428571429
8,25,2,3,0.838127844348879,0.7995282034153063,0.8581896371759008,0.8581478852657509,0.8431380735668657,0.8566865684105048,0.9296229802513465,0.9180879712746858,0.8015559545182526
8,25,2,4,0.809694487113842,0.7758149854924048,0.8494196961938898,0.8492916880013655,0.8301757979177334,0.8389443591056495,0.9826762246117084,0.9253285543608124,0.7577060931899642
8,25,2,5,0.8209636363636363,0.7989272727272727,0.8500909090909091,0.8499818181818182,0.8414727272727273,0.8369636363636364,0.8625,0.8739393939393939,0.7886969696969697
8,25,2,6,0.7898255490944109,0.7595651690803363,0.7748805511315234,0.7747509167006186,0.7353235305011296,0.7774362013407904,0.941923774954628,0.9127646702964307,0.708076225045372
8,25,2,7,0.6644270761917821,0.6802413273001509,0.8088578088578089,0.8086749851455733,0.744503862150921,0.6543260660907719,1.0,0.9895276292335116,0.5665478312537136
8,25,3,1,0.6589286459855538,0.6940002505114609,0.8161245876998873,0.8112187382572753,0.7146465700805812,0.6650870527326626,0.9020047875523639,0.9376763272634009,0.5452722920406942
8,25,3,2,0.6960053366818396,0.6608067807251609,0.8434311725003925,0.8393894208130592,0.7956560979438079,0.7201577460367289,0.9831528279181708,0.9327270202721466,0.5647111913357401
8,25,3,3,0.754974974974975,0.7487887887887887,0.9001401401401401,0.904024024024024,0.8305905905905906,0.7627027027027027,0.9900900900900901,0.9773955773955774,0.6420720720720721
8,25,3,4,0.8000313922461152,0.7846295714958406,0.8810037670695339,0.8842410924501648,0.8448830638832209,0.8047009888557526,0.9924187725631769,0.9867082376107646,0.6995186522262334
8,25,3,5,0.7305728871242201,0.6721497447532615,0.845150311968236,0.8464156376805271,0.8647192285876347,0.8058379510449845,0.5500894454382826,0.9507056251242297,0.6765652951699463
8,25,3,6,0.667088441904097,0.6263144116235437,0.825603211309394,0.8272394083511497,0.7682926829268293,0.7021030585976701,0.8711985688729875,0.774597495527728,0.6115682766845557
8,25,3,7,0.5277205469188987,0.6089389398763814,0.8050664918524069,0.8001732534182431,0.6365892489230193,0.5460760442030342,0.9683274021352313,0.8736654804270463,0.41969157769869514
8,25,4,1,0.6575548671408002,0.6526026440944195,0.5970155765958375,0.6955146385095335,0.6363061215585322,0.6450761377023431,0.8858676207513417,0.8416815742397138,0.5826774001192606
8,25,4,2,0.6961087219740303,0.7066093273767274,0.6454845309172894,0.8768527410129013,0.7373804851571959,0.699240115235272,1.0,0.898065030919609,0.5950029922202275
8,25,4,3,0.7522796352583586,0.722807895040591,0.6182332345812012,0.8730906852371975,0.8148012773652418,0.7699588319033511,0.7719258589511754,0.8714703018500487,0.6980108499095841
8,25,4,4,0.8097225962833289,0.7485475741602863,0.566965488053557,0.8947327921203494,0.8777846177522989,0.82138047785772,0.9579566003616636,0.9364306579496453,0.7350512356841471
8,25,4,5,0.7457890070921985,0.7138741134751773,0.4706708037825059,0.8552994483845547,0.7939076044129235,0.7844513396375099,0.9645390070921985,0.9485815602836879,0.7041666666666667
8,25,4,6,0.6916692826871763,0.6704206560979438,0.5307840213467273,0.8367210798932664,0.7686980065923716,0.7018913828284413,0.8506317689530686,0.8522111913357401,0.606468110709988
8,25,4,7,0.6952678571428571,0.6652008928571429,0.4464732142857143,0.7085044642857142,0.6726116071428572,0.6827455357142858,0.9529761904761904,0.9420918367346939,0.611904761904762
8,25,5,1,0.6536102266342012,0.6390475744521446,0.7596225884997191,0.7863832178310545,0.719071923581195,0.6726446900168571,0.9919928825622776,0.8831553973902728,0.574258600237248
8,25,5,2,0.6547602724073313,0.5956625074272133,0.7358425887837653,0.7474061885826592,0.699552081905023,0.6647927236162531,0.9670231729055259,0.9325184619302266,0.5691325014854427
8,25,5,3,0.7721180744019039,0.7341238361655046,0.8410922299695212,0.831718926140871,0.8186297023088807,0.7756043588994197,0.9476788920235958,0.9488330341113106,0.6958108916816278
8,25,5,4,0.8392430448882062,0.7680491551459293,0.8675968595323434,0.860257723160949,0.8640979689366786,0.8444060419866871,1.0,0.9672939068100358,0.7836618876941458
8,25,5,5,0.7466623061829095,0.7118810357431419,0.8758801123465815,0.8702627832711323,0.8362510099649879,0.763975991689431,1.0,0.9190429823341216,0.6381856540084389
8,25,5,6,0.7197399907139541,0.7227222400800029,0.8801921497196329,0.8807635986999536,0.8033144040858602,0.7367227400978607,0.9954462659380692,0.9410443230115362,0.55394656952034
8,25,5,7,0.7072767857142858,0.7178348214285715,0.7388169642857143,0.7482589285714286,0.7250223214285715,0.7217857142857143,0.9625,0.9982142857142857,0.6126785714285714
8,25,6,1,0.574384331045077,0.5620949546349191,0.6200854495703518,0.6601939417214728,0.6005472612932649,0.5718880514617637,0.9960035523978685,0.9816459443457667,0.47744227353463586
8,25,6,2,0.66709589810826,0.6825014047574453,0.7936645439220827,0.8074077542610976,0.7670443903352687,0.6877692451769994,0.9875444839857651,0.9638790035587189,0.5855871886120997
8,25,6,3,0.8594394394394395,0.7951551551551551,0.8746546546546546,0.8545145145145145,0.8793993993993994,0.8515115115115115,0.9837837837837838,0.9728728728728728,0.8005405405405406
8,25,6,4,0.6936662352302618,0.6926850653417393,0.8152477975867396,0.8201327710742766,0.8136821009561187,0.7169429251388251,0.9784560143626571,0.9257929383602633,0.5913225613405146
8,25,6,5,0.7599818181818182,0.7382727272727273,0.8551454545454545,0.8512727272727273,0.8331818181818181,0.7732727272727272,0.98,0.9274380165289257,0.6325757575757576
8,25,6,6,0.7149590242776346,0.6914316494171059,0.8449270901465892,0.8427340233157632,0.8222076872763648,0.756473394636605,0.9934448462929476,0.9236333286966198,0.5874020494273658
8,25,6,7,0.6893080357142857,0.7102232142857143,0.8375,0.8399553571428572,0.8093303571428572,0.7146875,0.9702380952380952,0.9793367346938775,0.5935416666666666
8,25,7,1,0.6532789388716785,0.6855447445351018,0.7747065753305118,0.784458309699376,0.7285658187529997,0.6650595575723199,0.8933363148479427,0.9946332737030411,0.5551282051282052
8,25,7,2,0.7061337355455003,0.6526349467525938,0.808972073677956,0.8049270990447461,0.7915809680515563,0.7405731523378583,0.948306595365419,0.928698752228164,0.6374034462269756
8,25,7,3,0.7686199223351804,0.6812470003054234,0.812339107290894,0.8160914525066538,0.7969806710589468,0.7966097997294821,0.981216457960644,0.9411647783740807,0.7026833631484795
8,25,7,4,0.7226128188358404,0.7004373773708306,0.85327419882276,0.8484712230215827,0.8370053956834532,0.7542715827338129,1.0,0.9839928057553957,0.5985011990407674
8,25,7,5,0.7306952406602285,0.6856604209149321,0.9420953406948559,0.9440960332422762,0.8580470162748643,0.7565503443499673,0.9945750452079566,0.9972053263192504,0.5801989150090416
8,25,7,6,0.8074992451690821,0.7909307065217391,0.8513737922705314,0.8504868659420289,0.8291440217391305,0.8105940519323671,0.9605978260869565,0.9268892339544513,0.7313707729468599
8,25,7,7,0.6416964285714286,0.6999330357142857,0.8077901785714285,0.8112723214285714,0.7399776785714286,0.6730580357142857,0.9875,0.9331632653061225,0.5391071428571429
8,25,8,1,0.5861694058154235,0.5739570164348925,0.5632111251580278,0.7896080910240202,0.6809102402022756,0.6008849557522123,0.9941002949852508,1.0,0.517787610619469
8,25,8,2,0.7489955357142857,0.7543526785714286,0.6121205357142857,0.8461607142857143,0.8147098214285714,0.7817857142857143,1.0,0.9984693877551021,0.6656845238095238
8,25,8,3,0.7973773773773773,0.731931931931932,0.5861261261261261,0.8839239239239239,0.8825825825825826,0.8094694694694695,1.0,0.9855855855855856,0.7003903903903904
8,25,8,4,0.78296185842097,0.7450557212368545,0.490209543242819,0.8347983048187098,0.7968529273269502,0.7685410453617957,0.6597472924187726,0.990587931923672,0.6942839951865223
8,25,8,5,0.8055113152338975,0.7629356642838624,0.5691507092855291,0.8003629764065335,0.8332716026519501,0.8301974147190637,0.9351179673321234,0.9926194797338173,0.6946763460375076
8,25,8,6,0.7028503157535415,0.66163167776071,0.5107740228707971,0.7847968936678614,0.7322281959378734,0.7041730670762929,1.0,0.97610513739546,0.5911589008363202
8,25,8,7,0.7321823723435347,0.718111978623022,0.48858085257400524,0.7757713665400192,0.7250636716629786,0.7244373930107303,0.9982046678635548,0.998653500897666,0.6168461998803112
8,25,9,1,0.560591871136917,0.6168289941936692,0.5761846787787975,0.8830071174377224,0.7258147593182244,0.601165948679528,0.9411032028469751,0.9970344009489917,0.4535290628706999
8,25,9,2,0.6826765860039241,0.6925482341399608,0.5824068018312623,0.8970732504905167,0.7690688358404185,0.7079586330935251,0.988009592326139,0.9964028776978417,0.5371103117505995
8,25,9,3,0.7621221221221222,0.7497497497497497,0.6272472472472472,0.9035835835835836,0.8276476476476476,0.7481481481481481,0.9986486486486487,0.9981981981981982,0.644024024024024
8,25,9,4,0.828008008008008,0.7719119119119119,0.6016616616616617,0.9141341341341341,0.905965965965966,0.844024024024024,0.9885885885885886,0.9807807807807808,0.7508408408408408
8,25,9,5,0.7477355072463768,0.7163911533816425,0.5974864130434783,0.907061443236715,0.8583182367149759,0.8008567330917874,0.9993961352657005,0.8986262077294686,0.6370471014492753
