scenario,method,replicate,bin_start,count
dcsbm,n2v2r degree-adjusted z (elbow),0,0.7000000000000001,46
dcsbm,n2v2r degree-adjusted z (elbow),0,0.75,51
dcsbm,n2v2r degree-adjusted z (elbow),0,0.8,37
dcsbm,n2v2r degree-adjusted z (elbow),0,0.8500000000000001,48
dcsbm,n2v2r degree-adjusted z (elbow),0,0.9,61
dcsbm,n2v2r degree-adjusted z (elbow),0,0.9500000000000001,71
dcsbm,n2v2r degree-adjusted z,1,0.0,29
dcsbm,n2v2r degree-adjusted z,1,0.05,43
dcsbm,n2v2r degree-adjusted z,1,0.1,59
dcsbm,n2v2r degree-adjusted z,1,0.15000000000000002,45
dcsbm,n2v2r degree-adjusted z,1,0.2,45
dcsbm,n2v2r degree-adjusted z,1,0.25,57
dcsbm,n2v2r degree-adjusted z,1,0.30000000000000004,61
dcsbm,n2v2r degree-adjusted z,1,0.35000000000000003,67
dcsbm,n2v2r degree-adjusted z,1,0.4,51
dcsbm,n2v2r degree-adjusted z,1,0.45,43
dcsbm,n2v2r degree-adjusted z,1,0.5,42
dcsbm,n2v2r degree-adjusted z,1,0.55,46
dcsbm,n2v2r degree-adjusted z,1,0.6000000000000001,46
dcsbm,n2v2r degree-adjusted z,1,0.65,38
dcsbm,n2v2r degree-adjusted z,1,0.7000000000000001,49
dcsbm,n2v2r degree-adjusted z,1,0.75,38
dcsbm,n2v2r degree-adjusted z,1,0.8,62
dcsbm,n2v2r degree-adjusted z,1,0.8500000000000001,49
dcsbm,n2v2r degree-adjusted z,1,0.9,42
dcsbm,n2v2r degree-adjusted z,1,0.9500000000000001,88
dcsbm,n2v2r degree-adjusted z (elbow),1,0.0,28
dcsbm,n2v2r degree-adjusted z (elbow),1,0.05,46
dcsbm,n2v2r degree-adjusted z (elbow),1,0.1,52
dcsbm,n2v2r degree-adjusted z (elbow),1,0.15000000000000002,50
dcsbm,n2v2r degree-adjusted z (elbow),1,0.2,49
dcsbm,n2v2r degree-adjusted z (elbow),1,0.25,50
dcsbm,n2v2r degree-adjusted z (elbow),1,0.30000000000000004,60
dcsbm,n2v2r degree-adjusted z (elbow),1,0.35000000000000003,66
dcsbm,n2v2r degree-adjusted z (elbow),1,0.4,44
dcsbm,n2v2r degree-adjusted z (elbow),1,0.45,55
dcsbm,n2v2r degree-adjusted z (elbow),1,0.5,47
dcsbm,n2v2r degree-adjusted z (elbow),1,0.55,43
dcsbm,n2v2r degree-adjusted z (elbow),1,0.6000000000000001,48
dcsbm,n2v2r degree-adjusted z (elbow),1,0.65,41
dcsbm,n2v2r degree-adjusted z (elbow),1,0.7000000000000001,46
dcsbm,n2v2r degree-adjusted z (elbow),1,0.75,43
dcsbm,n2v2r degree-adjusted z (elbow),1,0.8,44
dcsbm,n2v2r degree-adjusted z (elbow),1,0.8500000000000001,50
dcsbm,n2v2r degree-adjusted z (elbow),1,0.9,44
dcsbm,n2v2r degree-adjusted z (elbow),1,0.9500000000000001,94
dcsbm,n2v2r degree-adjusted z,2,0.0,20
dcsbm,n2v2r degree-adjusted z,2,0.05,56
dcsbm,n2v2r degree-adjusted z,2,0.1,53
dcsbm,n2v2r degree-adjusted z,2,0.15000000000000002,49
dcsbm,n2v2r degree-adjusted z,2,0.2,63
dcsbm,n2v2r degree-adjusted z,2,0.25,60
dcsbm,n2v2r degree-adjusted z,2,0.30000000000000004,47
dcsbm,n2v2r degree-adjusted z,2,0.35000000000000003,49
dcsbm,n2v2r degree-adjusted z,2,0.4,51
dcsbm,n2v2r degree-adjusted z,2,0.45,52
dcsbm,n2v2r degree-adjusted z,2,0.5,36
dcsbm,n2v2r degree-adjusted z,2,0.55,46
dcsbm,n2v2r degree-adjusted z,2,0.6000000000000001,47
dcsbm,n2v2r degree-adjusted z,2,0.65,51
dcsbm,n2v2r degree-adjusted z,2,0.7000000000000001,61
dcsbm,n2v2r degree-adjusted z,2,0.75,37
dcsbm,n2v2r degree-adjusted z,2,0.8,42
dcsbm,n2v2r degree-adjusted z,2,0.8500000000000001,53
dcsbm,n2v2r degree-adjusted z,2,0.9,51
dcsbm,n2v2r degree-adjusted z,2,0.9500000000000001,76
dcsbm,n2v2r degree-adjusted z (elbow),2,0.0,20
dcsbm,n2v2r degree-adjusted z (elbow),2,0.05,40
dcsbm,n2v2r degree-adjusted z (elbow),2,0.1,52
dcsbm,n2v2r degree-adjusted z (elbow),2,0.15000000000000002,56
dcsbm,n2v2r degree-adjusted z (elbow),2,0.2,51
dcsbm,n2v2r degree-adjusted z (elbow),2,0.25,57
dcsbm,n2v2r degree-adjusted z (elbow),2,0.30000000000000004,48
dcsbm,n2v2r degree-adjusted z (elbow),2,0.35000000000000003,61
dcsbm,n2v2r degree-adjusted z (elbow),2,0.4,58
dcsbm,n2v2r degree-adjusted z (elbow),2,0.45,57
dcsbm,n2v2r degree-adjusted z (elbow),2,0.5,40
dcsbm,n2v2r degree-adjusted z (elbow),2,0.55,45
dcsbm,n2v2r degree-adjusted z (elbow),2,0.6000000000000001,49
dcsbm,n2v2r degree-adjusted z (elbow),2,0.65,37
dcsbm,n2v2r degree-adjusted z (elbow),2,0.7000000000000001,48
dcsbm,n2v2r degree-adjusted z (elbow),2,0.75,53
dcsbm,n2v2r degree-adjusted z (elbow),2,0.8,50
dcsbm,n2v2r degree-adjusted z (elbow),2,0.8500000000000001,53
dcsbm,n2v2r degree-adjusted z (elbow),2,0.9,52
dcsbm,n2v2r degree-adjusted z (elbow),2,0.9500000000000001,73
dcsbm,n2v2r degree-adjusted z,3,0.0,38
dcsbm,n2v2r degree-adjusted z,3,0.05,32
dcsbm,n2v2r degree-adjusted z,3,0.1,41
dcsbm,n2v2r degree-adjusted z,3,0.15000000000000002,60
dcsbm,n2v2r degree-adjusted z,3,0.2,60
dcsbm,n2v2r degree-adjusted z,3,0.25,53
dcsbm,n2v2r degree-adjusted z,3,0.30000000000000004,53
dcsbm,n2v2r degree-adjusted z,3,0.35000000000000003,57
dcsbm,n2v2r degree-adjusted z,3,0.4,59
dcsbm,n2v2r degree-adjusted z,3,0.45,47
dcsbm,n2v2r degree-adjusted z,3,0.5,46
dcsbm,n2v2r degree-adjusted z,3,0.55,45
dcsbm,n2v2r degree-adjusted z,3,0.6000000000000001,47
dcsbm,n2v2r degree-adjusted z,3,0.65,49
dcsbm,n2v2r degree-adjusted z,3,0.7000000000000001,44
dcsbm,n2v2r degree-adjusted z,3,0.75,51
dcsbm,n2v2r degree-adjusted z,3,0.8,41
dcsbm,n2v2r degree-adjusted z,3,0.8500000000000001,44
dcsbm,n2v2r degree-adjusted z,3,0.9,44
dcsbm,n2v2r degree-adjusted z,3,0.9500000000000001,89
dcsbm,n2v2r degree-adjusted z (elbow),3,0.0,21
dcsbm,n2v2r degree-adjusted z (elbow),3,0.05,61
dcsbm,n2v2r degree-adjusted z (elbow),3,0.1,46
dcsbm,n2v2r degree-adjusted z (elbow),3,0.15000000000000002,51
dcsbm,n2v2r degree-adjusted z (elbow),3,0.2,46
dcsbm,n2v2r degree-adjusted z (elbow),3,0.25,54
dcsbm,n2v2r degree-adjusted z (elbow),3,0.30000000000000004,64
dcsbm,n2v2r degree-adjusted z (elbow),3,0.35000000000000003,63
dcsbm,n2v2r degree-adjusted z (elbow),3,0.4,47
dcsbm,n2v2r degree-adjusted z (elbow),3,0.45,47
dcsbm,n2v2r degree-adjusted z (elbow),3,0.5,44
dcsbm,n2v2r degree-adjusted z (elbow),3,0.55,55
dcsbm,n2v2r degree-adjusted z (elbow),3,0.6000000000000001,43
dcsbm,n2v2r degree-adjusted z (elbow),3,0.65,51
dcsbm,n2v2r degree-adjusted z (elbow),3,0.7000000000000001,32
dcsbm,n2v2r degree-adjusted z (elbow),3,0.75,52
dcsbm,n2v2r degree-adjusted z (elbow),3,0.8,35
dcsbm,n2v2r degree-adjusted z (elbow),3,0.8500000000000001,42
dcsbm,n2v2r degree-adjusted z (elbow),3,0.9,51
dcsbm,n2v2r degree-adjusted z (elbow),3,0.9500000000000001,95
dcsbm,n2v2r degree-adjusted z,4,0.0,31
dcsbm,n2v2r degree-adjusted z,4,0.05,49
dcsbm,n2v2r degree-adjusted z,4,0.1,44
dcsbm,n2v2r degree-adjusted z,4,0.15000000000000002,52
dcsbm,n2v2r degree-adjusted z,4,0.2,55
dcsbm,n2v2r degree-adjusted z,4,0.25,55
dcsbm,n2v2r degree-adjusted z,4,0.30000000000000004,64
dcsbm,n2v2r degree-adjusted z,4,0.35000000000000003,57
dcsbm,n2v2r degree-adjusted z,4,0.4,51
dcsbm,n2v2r degree-adjusted z,4,0.45,42
dcsbm,n2v2r degree-adjusted z,4,0.5,47
dcsbm,n2v2r degree-adjusted z,4,0.55,47
dcsbm,n2v2r degree-adjusted z,4,0.6000000000000001,45
dcsbm,n2v2r degree-adjusted z,4,0.65,39
dcsbm,n2v2r degree-adjusted z,4,0.7000000000000001,53
dcsbm,n2v2r degree-adjusted z,4,0.75,39
dcsbm,n2v2r degree-adjusted z,4,0.8,52
dcsbm,n2v2r degree-adjusted z,4,0.8500000000000001,50
dcsbm,n2v2r degree-adjusted z,4,0.9,45
dcsbm,n2v2r degree-adjusted z,4,0.9500000000000001,83
dcsbm,n2v2r degree-adjusted z (elbow),4,0.0,29
dcsbm,n2v2r degree-adjusted z (elbow),4,0.05,49
dcsbm,n2v2r degree-adjusted z (elbow),4,0.1,60
dcsbm,n2v2r degree-adjusted z (elbow),4,0.15000000000000002,50
dcsbm,n2v2r degree-adjusted z (elbow),4,0.2,41
dcsbm,n2v2r degree-adjusted z (elbow),4,0.25,63
dcsbm,n2v2r degree-adjusted z (elbow),4,0.30000000000000004,60
dcsbm,n2v2r degree-adjusted z (elbow),4,0.35000000000000003,59
dcsbm,n2v2r degree-adjusted z (elbow),4,0.4,48
dcsbm,n2v2r degree-adjusted z (elbow),4,0.45,41
dcsbm,n2v2r degree-adjusted z (elbow),4,0.5,43
dcsbm,n2v2r degree-adjusted z (elbow),4,0.55,45
dcsbm,n2v2r degree-adjusted z (elbow),4,0.6000000000000001,37
dcsbm,n2v2r degree-adjusted z (elbow),4,0.65,53
dcsbm,n2v2r degree-adjusted z (elbow),4,0.7000000000000001,51
dcsbm,n2v2r degree-adjusted z (elbow),4,0.75,41
dcsbm,n2v2r degree-adjusted z (elbow),4,0.8,34
dcsbm,n2v2r degree-adjusted z (elbow),4,0.8500000000000001,47
dcsbm,n2v2r degree-adjusted z (elbow),4,0.9,51
dcsbm,n2v2r degree-adjusted z (elbow),4,0.9500000000000001,98
dcsbm,n2v2r degree-adjusted z,5,0.0,29
dcsbm,n2v2r degree-adjusted z,5,0.05,59
dcsbm,n2v2r degree-adjusted z,5,0.1,56
dcsbm,n2v2r degree-adjusted z,5,0.15000000000000002,51
dcsbm,n2v2r degree-adjusted z,5,0.2,60
dcsbm,n2v2r degree-adjusted z,5,0.25,45
dcsbm,n2v2r degree-adjusted z,5,0.30000000000000004,61
dcsbm,n2v2r degree-adjusted z,5,0.35000000000000003,51
dcsbm,n2v2r degree-adjusted z,5,0.4,55
dcsbm,n2v2r degree-adjusted z,5,0.45,33
dcsbm,n2v2r degree-adjusted z,5,0.5,47
dcsbm,n2v2r degree-adjusted z,5,0.55,55
dcsbm,n2v2r degree-adjusted z,5,0.6000000000000001,48
dcsbm,n2v2r degree-adjusted z,5,0.65,52
dcsbm,n2v2r degree-adjusted z,5,0.7000000000000001,53
dcsbm,n2v2r degree-adjusted z,5,0.75,39
dcsbm,n2v2r degree-adjusted z,5,0.8,34
dcsbm,n2v2r degree-adjusted z,5,0.8500000000000001,43
dcsbm,n2v2r degree-adjusted z,5,0.9,48
dcsbm,n2v2r degree-adjusted z,5,0.9500000000000001,81
dcsbm,n2v2r degree-adjusted z (elbow),5,0.0,25
dcsbm,n2v2r degree-adjusted z (elbow),5,0.05,42
dcsbm,n2v2r degree-adjusted z (elbow),5,0.1,58
dcsbm,n2v2r degree-adjusted z (elbow),5,0.15000000000000002,60
dcsbm,n2v2r degree-adjusted z (elbow),5,0.2,50
dcsbm,n2v2r degree-adjusted z (elbow),5,0.25,45
dcsbm,n2v2r degree-adjusted z (elbow),5,0.30000000000000004,47
dcsbm,n2v2r degree-adjusted z (elbow),5,0.35000000000000003,68
dcsbm,n2v2r degree-adjusted z (elbow),5,0.4,57
dcsbm,n2v2r degree-adjusted z (elbow),5,0.45,48
dcsbm,n2v2r degree-adjusted z (elbow),5,0.5,42
dcsbm,n2v2r degree-adjusted z (elbow),5,0.55,49
dcsbm,n2v2r degree-adjusted z (elbow),5,0.6000000000000001,38
dcsbm,n2v2r degree-adjusted z (elbow),5,0.65,55
dcsbm,n2v2r degree-adjusted z (elbow),5,0.7000000000000001,51
dcsbm,n2v2r degree-adjusted z (elbow),5,0.75,45
dcsbm,n2v2r degree-adjusted z (elbow),5,0.8,39
dcsbm,n2v2r degree-adjusted z (elbow),5,0.8500000000000001,46
dcsbm,n2v2r degree-adjusted z (elbow),5,0.9,52
dcsbm,n2v2r degree-adjusted z (elbow),5,0.9500000000000001,83
dcsbm,n2v2r degree-adjusted z,6,0.0,23
dcsbm,n2v2r degree-adjusted z,6,0.05,52
dcsbm,n2v2r degree-adjusted z,6,0.1,43
dcsbm,n2v2r degree-adjusted z,6,0.15000000000000002,45
dcsbm,n2v2r degree-adjusted z,6,0.2,61
dcsbm,n2v2r degree-adjusted z,6,0.25,42
dcsbm,n2v2r degree-adjusted z,6,0.30000000000000004,58
dcsbm,n2v2r degree-adjusted z,6,0.35000000000000003,50
dcsbm,n2v2r degree-adjusted z,6,0.4,56
dcsbm,n2v2r degree-adjusted z,6,0.45,70
dcsbm,n2v2r degree-adjusted z,6,0.5,32
dcsbm,n2v2r degree-adjusted z,6,0.55,50
dcsbm,n2v2r degree-adjusted z,6,0.6000000000000001,52
dcsbm,n2v2r degree-adjusted z,6,0.65,45
dcsbm,n2v2r degree-adjusted z,6,0.7000000000000001,45
dcsbm,n2v2r degree-adjusted z,6,0.75,45
dcsbm,n2v2r degree-adjusted z,6,0.8,42
dcsbm,n2v2r degree-adjusted z,6,0.8500000000000001,58
dcsbm,n2v2r degree-adjusted z,6,0.9,52
dcsbm,n2v2r degree-adjusted z,6,0.9500000000000001,79
dcsbm,n2v2r degree-adjusted z (elbow),6,0.0,28
dcsbm,n2v2r degree-adjusted z (elbow),6,0.05,50
dcsbm,n2v2r degree-adjusted z (elbow),6,0.1,48
dcsbm,n2v2r degree-adjusted z (elbow),6,0.15000000000000002,63
dcsbm,n2v2r degree-adjusted z (elbow),6,0.2,56
dcsbm,n2v2r degree-adjusted z (elbow),6,0.25,59
dcsbm,n2v2r degree-adjusted z (elbow),6,0.30000000000000004,47
dcsbm,n2v2r degree-adjusted z (elbow),6,0.35000000000000003,53
dcsbm,n2v2r degree-adjusted z (elbow),6,0.4,57
dcsbm,n2v2r degree-adjusted z (elbow),6,0.45,39
dcsbm,n2v2r degree-adjusted z (elbow),6,0.5,48
dcsbm,n2v2r degree-adjusted z (elbow),6,0.55,51
dcsbm,n2v2r degree-adjusted z (elbow),6,0.6000000000000001,45
dcsbm,n2v2r degree-adjusted z (elbow),6,0.65,59
dcsbm,n2v2r degree-adjusted z (elbow),6,0.7000000000000001,42
dcsbm,n2v2r degree-adjusted z (elbow),6,0.75,38
dcsbm,n2v2r degree-adjusted z (elbow),6,0.8,55
dcsbm,n2v2r degree-adjusted z (elbow),6,0.8500000000000001,49
dcsbm,n2v2r degree-adjusted z (elbow),6,0.9,43
dcsbm,n2v2r degree-adjusted z (elbow),6,0.9500000000000001,70
dcsbm,n2v2r degree-adjusted z,7,0.0,33
dcsbm,n2v2r degree-adjusted z,7,0.05,35
dcsbm,n2v2r degree-adjusted z,7,0.1,55
dcsbm,n2v2r degree-adjusted z,7,0.15000000000000002,60
dcsbm,n2v2r degree-adjusted z,7,0.2,51
dcsbm,n2v2r degree-adjusted z,7,0.25,62
dcsbm,n2v2r degree-adjusted z,7,0.30000000000000004,44
dcsbm,n2v2r degree-adjusted z,7,0.35000000000000003,51
dcsbm,n2v2r degree-adjusted z,7,0.4,56
dcsbm,n2v2r degree-adjusted z,7,0.45,53
dcsbm,n2v2r degree-adjusted z,7,0.5,55
dcsbm,n2v2r degree-adjusted z,7,0.55,53
dcsbm,n2v2r degree-adjusted z,7,0.6000000000000001,40
dcsbm,n2v2r degree-adjusted z,7,0.65,41
dcsbm,n2v2r degree-adjusted z,7,0.7000000000000001,45
dcsbm,n2v2r degree-adjusted z,7,0.75,54
dcsbm,n2v2r degree-adjusted z,7,0.8,55
dcsbm,n2v2r degree-adjusted z,7,0.8500000000000001,39
dcsbm,n2v2r degree-adjusted z,7,0.9,60
dcsbm,n2v2r degree-adjusted z,7,0.9500000000000001,58
dcsbm,n2v2r degree-adjusted z (elbow),7,0.0,24
dcsbm,n2v2r degree-adjusted z (elbow),7,0.05,44
dcsbm,n2v2r degree-adjusted z (elbow),7,0.1,54
dcsbm,n2v2r degree-adjusted z (elbow),7,0.15000000000000002,60
dcsbm,n2v2r degree-adjusted z (elbow),7,0.2,56
dcsbm,n2v2r degree-adjusted z (elbow),7,0.25,59
dcsbm,n2v2r degree-adjusted z (elbow),7,0.30000000000000004,56
dcsbm,n2v2r degree-adjusted z (elbow),7,0.35000000000000003,52
dcsbm,n2v2r degree-adjusted z (elbow),7,0.4,59
dcsbm,n2v2r degree-adjusted z (elbow),7,0.45,36
dcsbm,n2v2r degree-adjusted z (elbow),7,0.5,56
dcsbm,n2v2r degree-adjusted z (elbow),7,0.55,44
dcsbm,n2v2r degree-adjusted z (elbow),7,0.6000000000000001,52
dcsbm,n2v2r degree-adjusted z (elbow),7,0.65,43
dcsbm,n2v2r degree-adjusted z (elbow),7,0.7000000000000001,43
dcsbm,n2v2r degree-adjusted z (elbow),7,0.75,45
dcsbm,n2v2r degree-adjusted z (elbow),7,0.8,44
dcsbm,n2v2r degree-adjusted z (elbow),7,0.8500000000000001,57
dcsbm,n2v2r degree-adjusted z (elbow),7,0.9,38
dcsbm,n2v2r degree-adjusted z (elbow),7,0.9500000000000001,78
dcsbm,n2v2r degree-adjusted z,8,0.0,28
dcsbm,n2v2r degree-adjusted z,8,0.05,46
dcsbm,n2v2r degree-adjusted z,8,0.1,46
dcsbm,n2v2r degree-adjusted z,8,0.15000000000000002,57
dcsbm,n2v2r degree-adjusted z,8,0.2,69
dcsbm,n2v2r degree-adjusted z,8,0.25,66
dcsbm,n2v2r degree-adjusted z,8,0.30000000000000004,40
dcsbm,n2v2r degree-adjusted z,8,0.35000000000000003,43
dcsbm,n2v2r degree-adjusted z,8,0.4,45
dcsbm,n2v2r degree-adjusted z,8,0.45,60
dcsbm,n2v2r degree-adjusted z,8,0.5,59
dcsbm,n2v2r degree-adjusted z,8,0.55,55
dcsbm,n2v2r degree-adjusted z,8,0.6000000000000001,38
dcsbm,n2v2r degree-adjusted z,8,0.65,55
dcsbm,n2v2r degree-adjusted z,8,0.7000000000000001,39
dcsbm,n2v2r degree-adjusted z,8,0.75,50
dcsbm,n2v2r degree-adjusted z,8,0.8,44
dcsbm,n2v2r degree-adjusted z,8,0.8500000000000001,46
dcsbm,n2v2r degree-adjusted z,8,0.9,46
dcsbm,n2v2r degree-adjusted z,8,0.9500000000000001,68
dcsbm,n2v2r degree-adjusted z (elbow),8,0.0,36
dcsbm,n2v2r degree-adjusted z (elbow),8,0.05,50
dcsbm,n2v2r degree-adjusted z (elbow),8,0.1,53
dcsbm,n2v2r degree-adjusted z (elbow),8,0.15000000000000002,59
dcsbm,n2v2r degree-adjusted z (elbow),8,0.2,54
dcsbm,n2v2r degree-adjusted z (elbow),8,0.25,51
dcsbm,n2v2r degree-adjusted z (elbow),8,0.30000000000000004,47
dcsbm,n2v2r degree-adjusted z (elbow),8,0.35000000000000003,48
dcsbm,n2v2r degree-adjusted z (elbow),8,0.4,60
dcsbm,n2v2r degree-adjusted z (elbow),8,0.45,42
dcsbm,n2v2r degree-adjusted z (elbow),8,0.5,52
dcsbm,n2v2r degree-adjusted z (elbow),8,0.55,54
dcsbm,n2v2r degree-adjusted z (elbow),8,0.6000000000000001,52
dcsbm,n2v2r degree-adjusted z (elbow),8,0.65,44
dcsbm,n2v2r degree-adjusted z (elbow),8,0.7000000000000001,50
dcsbm,n2v2r degree-adjusted z (elbow),8,0.75,53
dcsbm,n2v2r degree-adjusted z (elbow),8,0.8,43
dcsbm,n2v2r degree-adjusted z (elbow),8,0.8500000000000001,53
dcsbm,n2v2r degree-adjusted z (elbow),8,0.9,35
dcsbm,n2v2r degree-adjusted z (elbow),8,0.9500000000000001,64
dcsbm,n2v2r degree-adjusted z,9,0.0,32
dcsbm,n2v2r degree-adjusted z,9,0.05,44
dcsbm,n2v2r degree-adjusted z,9,0.1,59
dcsbm,n2v2r degree-adjusted z,9,0.15000000000000002,43
dcsbm,n2v2r degree-adjusted z,9,0.2,63
dcsbm,n2v2r degree-adjusted z,9,0.25,64
dcsbm,n2v2r degree-adjusted z,9,0.30000000000000004,53
dcsbm,n2v2r degree-adjusted z,9,0.35000000000000003,33
dcsbm,n2v2r degree-adjusted z,9,0.4,62
dcsbm,n2v2r degree-adjusted z,9,0.45,47
dcsbm,n2v2r degree-adjusted z,9,0.5,49
dcsbm,n2v2r degree-adjusted z,9,0.55,54
dcsbm,n2v2r degree-adjusted z,9,0.6000000000000001,44
dcsbm,n2v2r degree-adjusted z,9,0.65,48
dcsbm,n2v2r degree-adjusted z,9,0.7000000000000001,46
dcsbm,n2v2r degree-adjusted z,9,0.75,48
dcsbm,n2v2r degree-adjusted z,9,0.8,54
dcsbm,n2v2r degree-adjusted z,9,0.8500000000000001,42
dcsbm,n2v2r degree-adjusted z,9,0.9,45
dcsbm,n2v2r degree-adjusted z,9,0.9500000000000001,70
dcsbm,n2v2r degree-adjusted z (elbow),9,0.0,26
dcsbm,n2v2r degree-adjusted z (elbow),9,0.05,55
dcsbm,n2v2r degree-adjusted z (elbow),9,0.1,55
dcsbm,n2v2r degree-adjusted z (elbow),9,0.15000000000000002,47
dcsbm,n2v2r degree-adjusted z (elbow),9,0.2,60
dcsbm,n2v2r degree-adjusted z (elbow),9,0.25,57
dcsbm,n2v2r degree-adjusted z (elbow),9,0.30000000000000004,51
dcsbm,n2v2r degree-adjusted z (elbow),9,0.35000000000000003,59
dcsbm,n2v2r degree-adjusted z (elbow),9,0.4,53
dcsbm,n2v2r degree-adjusted z (elbow),9,0.45,37
dcsbm,n2v2r degree-adjusted z (elbow),9,0.5,56
dcsbm,n2v2r degree-adjusted z (elbow),9,0.55,47
dcsbm,n2v2r degree-adjusted z (elbow),9,0.6000000000000001,40
dcsbm,n2v2r degree-adjusted z (elbow),9,0.65,56
dcsbm,n2v2r degree-adjusted z (elbow),9,0.7000000000000001,44
dcsbm,n2v2r degree-adjusted z (elbow),9,0.75,43
dcsbm,n2v2r degree-adjusted z (elbow),9,0.8,38
dcsbm,n2v2r degree-adjusted z (elbow),9,0.8500000000000001,64
dcsbm,n2v2r degree-adjusted z (elbow),9,0.9,47
dcsbm,n2v2r degree-adjusted z (elbow),9,0.9500000000000001,65
dcsbm,n2v2r degree-adjusted z,10,0.0,22
dcsbm,n2v2r degree-adjusted z,10,0.05,39
dcsbm,n2v2r degree-adjusted z,10,0.1,52
dcsbm,n2v2r degree-adjusted z,10,0.15000000000000002,57
dcsbm,n2v2r degree-adjusted z,10,0.2,72
dcsbm,n2v2r degree-adjusted z,10,0.25,41
dcsbm,n2v2r degree-adjusted z,10,0.30000000000000004,62
dcsbm,n2v2r degree-adjusted z,10,0.35000000000000003,67
dcsbm,n2v2r degree-adjusted z,10,0.4,42
dcsbm,n2v2r degree-adjusted z,10,0.45,46
dcsbm,n2v2r degree-adjusted z,10,0.5,52
dcsbm,n2v2r degree-adjusted z,10,0.55,50
dcsbm,n2v2r degree-adjusted z,10,0.6000000000000001,41
dcsbm,n2v2r degree-adjusted z,10,0.65,51
dcsbm,n2v2r degree-adjusted z,10,0.7000000000000001,48
dcsbm,n2v2r degree-adjusted z,10,0.75,49
dcsbm,n2v2r degree-adjusted z,10,0.8,43
dcsbm,n2v2r degree-adjusted z,10,0.8500000000000001,40
dcsbm,n2v2r degree-adjusted z,10,0.9,48
dcsbm,n2v2r degree-adjusted z,10,0.9500000000000001,78
dcsbm,n2v2r degree-adjusted z (elbow),10,0.0,24
dcsbm,n2v2r degree-adjusted z (elbow),10,0.05,51
dcsbm,n2v2r degree-adjusted z (elbow),10,0.1,46
dcsbm,n2v2r degree-adjusted z (elbow),10,0.15000000000000002,52
dcsbm,n2v2r degree-adjusted z (elbow),10,0.2,53
dcsbm,n2v2r degree-adjusted z (elbow),10,0.25,60
dcsbm,n2v2r degree-adjusted z (elbow),10,0.30000000000000004,50
dcsbm,n2v2r degree-adjusted z (elbow),10,0.35000000000000003,64
dcsbm,n2v2r degree-adjusted z (elbow),10,0.4,53
dcsbm,n2v2r degree-adjusted z (elbow),10,0.45,47
dcsbm,n2v2r degree-adjusted z (elbow),10,0.5,46
dcsbm,n2v2r degree-adjusted z (elbow),10,0.55,56
dcsbm,n2v2r degree-adjusted z (elbow),10,0.6000000000000001,46
dcsbm,n2v2r degree-adjusted z (elbow),10,0.65,44
dcsbm,n2v2r degree-adjusted z (elbow),10,0.7000000000000001,34
dcsbm,n2v2r degree-adjusted z (elbow),10,0.75,54
dcsbm,n2v2r degree-adjusted z (elbow),10,0.8,46
dcsbm,n2v2r degree-adjusted z (elbow),10,0.8500000000000001,49
dcsbm,n2v2r degree-adjusted z (elbow),10,0.9,53
