replicate,swaps,method,auroc
7,degree-matched,UASE elbow,0.5625233035048471
7,degree-matched,UASE degree-adjusted z,0.704488255033557
7,degree-matched,OMNI Borda (default),0.648035514541387
7,degree-matched,OMNI elbow,0.6094915175242357
7,degree-matched,OMNI degree-adjusted z,0.6971243475018642
7,degree-matched,ASE+Procrustes Borda,0.6634158277404921
7,degree-matched,raw rows Borda,0.5663450782997763
7,degree-matched,raw rows degree-adjusted z,0.6411260253542133
7,random,DeDi,0.7589951528709918
7,random,UASE Borda (default),0.8450200410141685
7,random,UASE elbow,0.6390986204325131
7,random,UASE degree-adjusted z,0.8200503355704698
7,random,OMNI Borda (default),0.8037611856823266
7,random,OMNI elbow,0.756583240119314
7,random,OMNI degree-adjusted z,0.7783836689038032
7,random,ASE+Procrustes Borda,0.8311894108873975
7,random,raw rows Borda,0.7923075130499627
7,random,raw rows degree-adjusted z,0.795511744966443
8,degree-matched,DeDi,0.5307606263982103
8,degree-matched,UASE Borda (default),0.6588949478001491
8,degree-matched,UASE elbow,0.5815855704697986
8,degree-matched,UASE degree-adjusted z,0.7837201715137957
8,degree-matched,OMNI Borda (default),0.6778873042505593
8,degree-matched,OMNI elbow,0.6233804064131245
8,degree-matched,OMNI degree-adjusted z,0.7594612229679344
8,degree-matched,ASE+Procrustes Borda,0.6444001677852349
8,degree-matched,raw rows Borda,0.5766568791946308
8,degree-matched,raw rows degree-adjusted z,0.7036260253542133
8,random,DeDi,0.803295115585384
8,random,UASE Borda (default),0.8665874347501864
8,random,UASE elbow,0.6398559843400448
8,random,UASE degree-adjusted z,0.865981543624161
8,random,OMNI Borda (default),0.7860971290082028
8,random,OMNI elbow,0.7637141126025354
8,random,OMNI degree-adjusted z,0.7775680462341537
8,random,ASE+Procrustes Borda,0.8770041014168531
8,random,raw rows Borda,0.8026775727069351
8,random,raw rows degree-adjusted z,0.8480611483967189
9,degree-matched,DeDi,0.5368894481730052
9,degree-matched,UASE Borda (default),0.7177479492915735
9,degree-matched,UASE elbow,0.5470497762863534
9,degree-matched,UASE degree-adjusted z,0.767174683072334
9,degree-matched,OMNI Borda (default),0.7167925055928411
9,degree-matched,OMNI elbow,0.6193022930648769
9,degree-matched,OMNI degree-adjusted z,0.7380686055182699
9,degree-matched,ASE+Procrustes Borda,0.7582261372110365
9,degree-matched,raw rows Borda,0.6646043064876958
9,degree-matched,raw rows degree-adjusted z,0.7181674123788218
9,random,DeDi,0.8336362788963461
9,random,UASE Borda (default),0.8476882923191648
9,random,UASE elbow,0.6683561707680835
9,random,UASE degree-adjusted z,0.8312127143922446
9,random,OMNI Borda (default),0.736087807606264
9,random,OMNI elbow,0.7977605331841909
9,random,OMNI degree-adjusted z,0.7210803504847129
9,random,ASE+Procrustes Borda,0.8593283929903057
9,random,raw rows Borda,0.8190366331096197
9,random,raw rows degree-adjusted z,0.837411446681581
