analysis,method,bin_start,count,replicate,elbow_dimension
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,45,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,31,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,58,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,45,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,48,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,41,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,41,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,61,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,6,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,32,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,48,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,57,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,69,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,62,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,54,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,42,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,51,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,38,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,45,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,43,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,44,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,39,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,41,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,29,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,44,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,49,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,46,1.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,80,1.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,43,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,37,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,47,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,52,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,55,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,42,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,45,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,51,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,39,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,48,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,60,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,59,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,38,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,38,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,39,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,32,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,43,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,45,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,38,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,68,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,5,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,36,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,65,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,64,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,52,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,44,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,52,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,47,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,60,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,34,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,52,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,42,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,49,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,40,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,39,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,39,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,26,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,51,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,43,2.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,79,2.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,33,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,40,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,49,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,43,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,51,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,53,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,49,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,53,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,45,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,43,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,41,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,43,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,37,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,41,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,54,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,40,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,37,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,40,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,55,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,72,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,8,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,29,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,46,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,47,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,61,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,67,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,65,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,49,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,43,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,44,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,44,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,38,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,42,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,37,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,30,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,46,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,42,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,38,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,42,3.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,101,3.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,33,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,50,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,43,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,58,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,42,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,46,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,42,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,51,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,42,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,52,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,47,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,41,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,56,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,41,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,41,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,40,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,40,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,41,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,52,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,61,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,8,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,47,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,49,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,47,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,50,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,72,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,57,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,37,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,48,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,44,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,50,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,44,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,40,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,29,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,38,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,34,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,37,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,38,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,57,4.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,93,4.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,41,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,48,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,43,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,38,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,51,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,53,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,41,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,53,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,36,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,55,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,44,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,54,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,43,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,45,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,35,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,44,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,41,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,43,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,42,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,69,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,11,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,46,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,50,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,51,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,55,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,58,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,50,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,36,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,52,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,50,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,41,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,43,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,43,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,38,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,48,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,31,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,44,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,30,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,45,5.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,97,5.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,40,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,45,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,38,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,52,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,57,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,37,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,45,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,58,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,50,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,37,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,52,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,52,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,46,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,42,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,40,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,51,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,40,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,41,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,33,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,63,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,10,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,38,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,63,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,45,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,49,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,50,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,64,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,55,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,48,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,37,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,47,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,36,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,45,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,39,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,38,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,33,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,39,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,41,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,47,6.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,95,6.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,50,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,42,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,45,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,49,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,53,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,44,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,47,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,41,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,41,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,47,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,52,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,51,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,48,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,40,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,48,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,37,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,41,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,25,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,47,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,71,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.0,6,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.05,35,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.1,57,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.15000000000000002,47,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.2,64,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.25,67,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.30000000000000004,42,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.35000000000000003,49,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.4,48,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.45,44,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.5,39,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.55,41,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.6000000000000001,51,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.65,46,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.7000000000000001,32,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.75,41,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8,40,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.8500000000000001,45,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9,47,7.0,2.0
null: binomial,n2v2r degree-adjusted z (elbow),0.9500000000000001,78,7.0,2.0
null: binomial,n2v2r degree-adjusted z,0.0,34,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.05,47,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.1,48,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.15000000000000002,47,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.2,53,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.25,55,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.30000000000000004,43,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.35000000000000003,44,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.4,50,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.45,38,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.5,46,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.55,43,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.6000000000000001,50,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.65,49,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.7000000000000001,41,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.75,43,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8,49,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.8500000000000001,45,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9,35,8.0,2.0
null: binomial,n2v2r degree-adjusted z,0.9500000000000001,59,8.0,2.0
