background,spike_in,replicate,elbow_dimension,method,auroc,power_q_0.1,false_calls_q_0.1
resampled null,degree-matched swap,5,2,n2v2r euclidean only,0.9120525727069351,,
resampled null,degree-matched swap,5,2,n2v2r cosine only,0.9580303877703207,,
resampled null,degree-matched swap,5,2,n2v2r ULSE,0.9522977255779269,,
resampled null,degree-matched swap,5,2,n2v2r elbow dimension,0.9677013422818792,,
resampled null,degree-matched swap,5,2,n2v2r degree-adjusted z,0.9495246085011185,0.7916666666666666,0.0
resampled null,degree-matched swap,5,2,n2v2r degree-adjusted z (elbow),0.9704977628635347,0.75,0.0
resampled null,degree-matched swap,6,2,DeDi,0.5663450782997763,,
resampled null,degree-matched swap,6,2,n2v2r (default),0.9649631804623415,,
resampled null,degree-matched swap,6,2,n2v2r euclidean only,0.9250908836689038,,
resampled null,degree-matched swap,6,2,n2v2r cosine only,0.9626561334824758,,
resampled null,degree-matched swap,6,2,n2v2r ULSE,0.9708939224459359,,
resampled null,degree-matched swap,6,2,n2v2r elbow dimension,0.9247413310961968,,
resampled null,degree-matched swap,6,2,n2v2r degree-adjusted z,0.9610598434004475,0.8333333333333334,0.0
resampled null,degree-matched swap,6,2,n2v2r degree-adjusted z (elbow),0.9229819164802386,0.6458333333333334,0.0
resampled null,degree-matched swap,7,2,DeDi,0.5759228187919463,,
resampled null,degree-matched swap,7,2,n2v2r (default),0.9499790268456376,,
resampled null,degree-matched swap,7,2,n2v2r euclidean only,0.9092445003728561,,
resampled null,degree-matched swap,7,2,n2v2r cosine only,0.9471359992542878,,
resampled null,degree-matched swap,7,2,n2v2r ULSE,0.9545814690529456,,
resampled null,degree-matched swap,7,2,n2v2r elbow dimension,0.9313595264727815,,
resampled null,degree-matched swap,7,2,n2v2r degree-adjusted z,0.9647884041759881,0.7083333333333334,1.0
resampled null,degree-matched swap,7,2,n2v2r degree-adjusted z (elbow),0.9252423564504102,0.5416666666666666,0.0
resampled null,degree-matched swap,8,2,DeDi,0.5213460104399702,,
resampled null,degree-matched swap,8,2,n2v2r (default),0.9650214392244594,,
resampled null,degree-matched swap,8,2,n2v2r euclidean only,0.9238907531692767,,
resampled null,degree-matched swap,8,2,n2v2r cosine only,0.9608501118568232,,
resampled null,degree-matched swap,8,2,n2v2r ULSE,0.9652777777777778,,
resampled null,degree-matched swap,8,2,n2v2r elbow dimension,0.9538823639075317,,
resampled null,degree-matched swap,8,2,n2v2r degree-adjusted z,0.966769202087994,0.8958333333333334,0.0
resampled null,degree-matched swap,8,2,n2v2r degree-adjusted z (elbow),0.970917225950783,0.7291666666666666,0.0
resampled null,degree-matched swap,9,2,DeDi,0.6232289336316182,,
resampled null,degree-matched swap,9,2,n2v2r (default),0.9881385160328113,,
resampled null,degree-matched swap,9,2,n2v2r euclidean only,0.9740981543624161,,
resampled null,degree-matched swap,9,2,n2v2r cosine only,0.9468447054436987,,
resampled null,degree-matched swap,9,2,n2v2r ULSE,0.988091909023117,,
resampled null,degree-matched swap,9,2,n2v2r elbow dimension,0.9576225764354959,,
resampled null,degree-matched swap,9,2,n2v2r degree-adjusted z,0.9978094705443699,0.8333333333333334,0.0
resampled null,degree-matched swap,9,2,n2v2r degree-adjusted z (elbow),0.9590091349739001,0.5416666666666666,0.0
resampled null,degree-matched swap,10,2,DeDi,0.5695609619686801,,
resampled null,degree-matched swap,10,2,n2v2r (default),0.9171676920208799,,
resampled null,degree-matched swap,10,2,n2v2r euclidean only,0.8386348806860552,,
resampled null,degree-matched swap,10,2,n2v2r cosine only,0.9344821961222968,,
resampled null,degree-matched swap,10,2,n2v2r ULSE,0.9221313385533184,,
resampled null,degree-matched swap,10,2,n2v2r elbow dimension,0.9499790268456376,,
resampled null,degree-matched swap,10,2,n2v2r degree-adjusted z,0.9503169276659209,0.6666666666666666,0.0
resampled null,degree-matched swap,10,2,n2v2r degree-adjusted z (elbow),0.9465650633855331,0.5208333333333334,0.0
resampled null,degree-matched swap,11,2,DeDi,0.6044929157345265,,
resampled null,degree-matched swap,11,2,n2v2r (default),0.9608501118568232,,
resampled null,degree-matched swap,11,2,n2v2r euclidean only,0.9710803504847129,,
resampled null,degree-matched swap,11,2,n2v2r cosine only,0.9210127703206562,,
resampled null,degree-matched swap,11,2,n2v2r ULSE,0.9605005592841164,,
resampled null,degree-matched swap,11,2,n2v2r elbow dimension,0.9781879194630873,,
resampled null,degree-matched swap,11,2,n2v2r degree-adjusted z,0.9925428784489188,0.875,0.0
resampled null,degree-matched swap,11,2,n2v2r degree-adjusted z (elbow),0.978141312453393,0.7291666666666666,0.0
resampled null,degree-matched swap,12,2,DeDi,0.5405714019388516,,
resampled null,degree-matched swap,12,2,n2v2r (default),0.9493148769574944,,
resampled null,degree-matched swap,12,2,n2v2r euclidean only,0.9253006152125279,,
resampled null,degree-matched swap,12,2,n2v2r cosine only,0.9329208612975392,,
resampled null,degree-matched swap,12,2,n2v2r ULSE,0.9634717561521253,,
resampled null,degree-matched swap,12,2,n2v2r elbow dimension,0.9402265100671141,,
resampled null,degree-matched swap,12,2,n2v2r degree-adjusted z,0.9608967188665175,0.8333333333333334,0.0
resampled null,degree-matched swap,12,2,n2v2r degree-adjusted z (elbow),0.9286912751677853,0.625,0.0
resampled null,degree-matched swap,13,2,DeDi,0.5853840417598807,,
resampled null,degree-matched swap,13,2,n2v2r (default),0.9965044742729307,,
resampled null,degree-matched swap,13,2,n2v2r euclidean only,0.989513422818792,,
resampled null,degree-matched swap,13,2,n2v2r cosine only,0.966046793437733,,
resampled null,degree-matched swap,13,2,n2v2r ULSE,0.9970404548844146,,
resampled null,degree-matched swap,13,2,n2v2r elbow dimension,0.9379311148396718,,
resampled null,degree-matched swap,13,2,n2v2r degree-adjusted z,1.0,0.9583333333333334,0.0
resampled null,degree-matched swap,13,2,n2v2r degree-adjusted z (elbow),0.9345171513795675,0.625,0.0
resampled null,degree-matched swap,14,2,DeDi,0.5595637583892618,,
resampled null,degree-matched swap,14,2,n2v2r (default),0.9549077181208053,,
resampled null,degree-matched swap,14,2,n2v2r euclidean only,0.9169812639821029,,
resampled null,degree-matched swap,14,2,n2v2r cosine only,0.9645670208799404,,
resampled null,degree-matched swap,14,2,n2v2r ULSE,0.9546280760626398,,
resampled null,degree-matched swap,14,2,n2v2r elbow dimension,0.9797142990305742,,
resampled null,degree-matched swap,14,2,n2v2r degree-adjusted z,0.9515054064131245,0.8333333333333334,0.0
resampled null,degree-matched swap,14,2,n2v2r degree-adjusted z (elbow),0.977232475764355,0.8333333333333334,0.0
resampled null,degree-matched swap,15,2,DeDi,0.5630126771066368,,
resampled null,degree-matched swap,15,2,n2v2r (default),0.9720124906785981,,
resampled null,degree-matched swap,15,2,n2v2r euclidean only,0.9257084265473527,,
resampled null,degree-matched swap,15,2,n2v2r cosine only,0.9788637211036539,,
resampled null,degree-matched swap,15,2,n2v2r ULSE,0.9763003355704698,,
resampled null,degree-matched swap,15,2,n2v2r elbow dimension,0.9769528337061895,,
resampled null,degree-matched swap,15,2,n2v2r degree-adjusted z,0.9618288590604027,0.9166666666666666,1.0
resampled null,degree-matched swap,15,2,n2v2r degree-adjusted z (elbow),0.9840604026845637,0.6458333333333334,0.0
resampled null,degree-matched swap,16,2,DeDi,0.46756152125279643,,
resampled null,degree-matched swap,16,2,n2v2r (default),0.9576575316927666,,
resampled null,degree-matched swap,16,2,n2v2r euclidean only,0.9186591163310962,,
resampled null,degree-matched swap,16,2,n2v2r cosine only,0.9581352535421327,,
resampled null,degree-matched swap,16,2,n2v2r ULSE,0.9584148956002982,,
resampled null,degree-matched swap,16,2,n2v2r elbow dimension,0.9245199478001491,,
resampled null,degree-matched swap,16,2,n2v2r degree-adjusted z,0.922678970917226,0.9166666666666666,0.0
resampled null,degree-matched swap,16,2,n2v2r degree-adjusted z (elbow),0.9052712527964206,0.4583333333333333,0.0
resampled null,degree-matched swap,17,2,DeDi,0.5166620059656972,,
resampled null,degree-matched swap,17,2,n2v2r (default),0.9824175055928411,,
resampled null,degree-matched swap,17,2,n2v2r euclidean only,0.9787239000745712,,
resampled null,degree-matched swap,17,2,n2v2r cosine only,0.9440482848620433,,
resampled null,degree-matched swap,17,2,n2v2r ULSE,0.977954884414616,,
resampled null,degree-matched swap,17,2,n2v2r elbow dimension,0.9136838180462341,,
resampled null,degree-matched swap,17,2,n2v2r degree-adjusted z,0.9979492915734527,0.7916666666666666,0.0
resampled null,degree-matched swap,17,2,n2v2r degree-adjusted z (elbow),0.9175755033557047,0.5833333333333334,0.0
resampled null,degree-matched swap,18,2,DeDi,0.5687919463087249,,
resampled null,degree-matched swap,18,2,n2v2r (default),0.976696495152871,,
resampled null,degree-matched swap,18,2,n2v2r euclidean only,0.9284349366144669,,
resampled null,degree-matched swap,18,2,n2v2r cosine only,0.9712434750186428,,
resampled null,degree-matched swap,18,2,n2v2r ULSE,0.9812406785980612,,
resampled null,degree-matched swap,18,2,n2v2r elbow dimension,0.9164103281133482,,
resampled null,degree-matched swap,18,2,n2v2r degree-adjusted z,0.9967142058165548,0.875,1.0
resampled null,degree-matched swap,18,2,n2v2r degree-adjusted z (elbow),0.9307186800894854,0.4583333333333333,0.0
resampled null,degree-matched swap,19,2,DeDi,0.6403803131991052,,
resampled null,degree-matched swap,19,2,n2v2r (default),0.9974366144668159,,
resampled null,degree-matched swap,19,2,n2v2r euclidean only,0.9977046047725578,,
resampled null,degree-matched swap,19,2,n2v2r cosine only,0.9591489560029829,,
resampled null,degree-matched swap,19,2,n2v2r ULSE,0.9957121551081283,,
resampled null,degree-matched swap,19,2,n2v2r elbow dimension,0.9884065063385533,,
resampled null,degree-matched swap,19,2,n2v2r degree-adjusted z,1.0,0.9791666666666666,0.0
resampled null,degree-matched swap,19,2,n2v2r degree-adjusted z (elbow),0.9893736017897091,0.75,0.0
resampled null,random swap,0,2,DeDi,0.987532624906786,,
resampled null,random swap,0,2,n2v2r (default),0.9984619686800895,,
resampled null,random swap,0,2,n2v2r euclidean only,0.9957354586129754,,
resampled null,random swap,0,2,n2v2r cosine only,0.9916107382550335,,
resampled null,random swap,0,2,n2v2r ULSE,0.997832774049217,,
resampled null,random swap,0,2,n2v2r elbow dimension,0.9936497949291574,,
resampled null,random swap,0,2,n2v2r degree-adjusted z,0.9982755406413124,0.8125,0.0
resampled null,random swap,0,2,n2v2r degree-adjusted z (elbow),0.9999067859806114,0.875,0.0
resampled null,random swap,1,2,DeDi,0.9998834824757643,,
resampled null,random swap,1,2,n2v2r (default),0.9975065249813572,,
resampled null,random swap,1,2,n2v2r euclidean only,0.9931953765846383,,
resampled null,random swap,1,2,n2v2r cosine only,0.9973900074571216,,
resampled null,random swap,1,2,n2v2r ULSE,0.9973900074571216,,
resampled null,random swap,1,2,n2v2r elbow dimension,1.0,,
resampled null,random swap,1,2,n2v2r degree-adjusted z,1.0,1.0,0.0
resampled null,random swap,1,2,n2v2r degree-adjusted z (elbow),1.0,0.9583333333333334,0.0
resampled null,random swap,2,2,DeDi,1.0,,
resampled null,random swap,2,2,n2v2r (default),1.0,,
resampled null,random swap,2,2,n2v2r euclidean only,0.9999533929903057,,
resampled null,random swap,2,2,n2v2r cosine only,0.9964578672632364,,
resampled null,random swap,2,2,n2v2r ULSE,1.0,,
resampled null,random swap,2,2,n2v2r elbow dimension,1.0,,
resampled null,random swap,2,2,n2v2r degree-adjusted z,1.0,1.0,1.0
resampled null,random swap,2,2,n2v2r degree-adjusted z (elbow),1.0,1.0,0.0
resampled null,random swap,3,2,DeDi,0.9968307233407905,,
resampled null,random swap,3,2,n2v2r (default),0.9895600298284862,,
resampled null,random swap,3,2,n2v2r euclidean only,0.9623648396718867,,
resampled null,random swap,3,2,n2v2r cosine only,0.9911330164056674,,
resampled null,random swap,3,2,n2v2r ULSE,0.9915058724832215,,
resampled null,random swap,3,2,n2v2r elbow dimension,0.9835593773303505,,
resampled null,random swap,3,2,n2v2r degree-adjusted z,0.998368754660701,0.8541666666666666,0.0
resampled null,random swap,3,2,n2v2r degree-adjusted z (elbow),0.9972734899328859,0.8333333333333334,0.0
resampled null,random swap,4,2,DeDi,0.9866470917225951,,
resampled null,random swap,4,2,n2v2r (default),0.980494966442953,,
resampled null,random swap,4,2,n2v2r euclidean only,0.957727442207308,,
resampled null,random swap,4,2,n2v2r cosine only,0.9899794929157345,,
resampled null,random swap,4,2,n2v2r ULSE,0.9801687173750933,,
resampled null,random swap,4,2,n2v2r elbow dimension,0.9953276472781506,,
resampled null,random swap,4,2,n2v2r degree-adjusted z,0.9972501864280388,0.8333333333333334,0.0
resampled null,random swap,4,2,n2v2r degree-adjusted z (elbow),0.9985085756897838,0.9583333333333334,0.0
resampled null,random swap,5,2,DeDi,1.0,,
resampled null,random swap,5,2,n2v2r (default),0.9980308538404176,,
resampled null,random swap,5,2,n2v2r euclidean only,0.9883832028337062,,
resampled null,random swap,5,2,n2v2r cosine only,0.9946868008948546,,
resampled null,random swap,5,2,n2v2r ULSE,0.9982988441461595,,
resampled null,random swap,5,2,n2v2r elbow dimension,0.9758575689783744,,
resampled null,random swap,5,2,n2v2r degree-adjusted z,0.9994873228933632,0.9166666666666666,0.0
resampled null,random swap,5,2,n2v2r degree-adjusted z (elbow),0.9919136838180462,0.9166666666666666,0.0
resampled null,random swap,6,2,DeDi,0.9859712900820283,,
resampled null,random swap,6,2,n2v2r (default),0.9922049776286354,,
resampled null,random swap,6,2,n2v2r euclidean only,0.9954907718120806,,
resampled null,random swap,6,2,n2v2r cosine only,0.9690529455630127,,
resampled null,random swap,6,2,n2v2r ULSE,0.9894784675615212,,
resampled null,random swap,6,2,n2v2r elbow dimension,0.9751584638329605,,
resampled null,random swap,6,2,n2v2r degree-adjusted z,0.9932419835943326,0.875,0.0
resampled null,random swap,6,2,n2v2r degree-adjusted z (elbow),0.9775121178225205,0.8541666666666666,0.0
resampled null,random swap,7,2,DeDi,0.9731543624161074,,
resampled null,random swap,7,2,n2v2r (default),0.9993008948545862,,
resampled null,random swap,7,2,n2v2r euclidean only,0.9965976882923192,,
resampled null,random swap,7,2,n2v2r cosine only,0.9915757829977628,,
resampled null,random swap,7,2,n2v2r ULSE,0.9989513422818792,,
resampled null,random swap,7,2,n2v2r elbow dimension,0.6505872483221476,,
resampled null,random swap,7,2,n2v2r degree-adjusted z,0.999277591349739,0.875,0.0
resampled null,random swap,7,2,n2v2r degree-adjusted z (elbow),0.5930975018642803,0.0625,0.0
resampled null,random swap,8,2,DeDi,0.973270879940343,,
resampled null,random swap,8,2,n2v2r (default),0.9808445190156599,,
resampled null,random swap,8,2,n2v2r euclidean only,0.9594052945563013,,
resampled null,random swap,8,2,n2v2r cosine only,0.9925428784489188,,
resampled null,random swap,8,2,n2v2r ULSE,0.9801570656226697,,
resampled null,random swap,8,2,n2v2r elbow dimension,0.9989396905294556,,
resampled null,random swap,8,2,n2v2r degree-adjusted z,0.9985784862043251,0.9375,0.0
resampled null,random swap,8,2,n2v2r degree-adjusted z (elbow),1.0,0.9166666666666666,0.0
resampled null,random swap,9,2,DeDi,0.9923564504101416,,
resampled null,random swap,9,2,n2v2r (default),0.9982755406413124,,
resampled null,random swap,9,2,n2v2r euclidean only,0.9907834638329605,,
resampled null,random swap,9,2,n2v2r cosine only,0.9903173937360179,,
resampled null,random swap,9,2,n2v2r ULSE,0.9985318791946308,,
resampled null,random swap,9,2,n2v2r elbow dimension,1.0,,
resampled null,random swap,9,2,n2v2r degree-adjusted z,0.9992542878448919,0.8958333333333334,0.0
resampled null,random swap,9,2,n2v2r degree-adjusted z (elbow),1.0,1.0,0.0
resampled null,random swap,10,2,DeDi,1.0,,
resampled null,random swap,10,2,n2v2r (default),0.9733291387024608,,
resampled null,random swap,10,2,n2v2r euclidean only,0.9500838926174496,,
resampled null,random swap,10,2,n2v2r cosine only,0.9875559284116331,,
resampled null,random swap,10,2,n2v2r ULSE,0.970917225950783,,
resampled null,random swap,10,2,n2v2r elbow dimension,0.9902940902311708,,
resampled null,random swap,10,2,n2v2r degree-adjusted z,0.9970404548844146,0.875,0.0
resampled null,random swap,10,2,n2v2r degree-adjusted z (elbow),0.9999300894854586,0.8958333333333334,0.0
resampled null,random swap,11,2,DeDi,1.0,,
resampled null,random swap,11,2,n2v2r (default),0.9811940715883669,,
resampled null,random swap,11,2,n2v2r euclidean only,0.9603723900074571,,
resampled null,random swap,11,2,n2v2r cosine only,0.9903523489932886,,
resampled null,random swap,11,2,n2v2r ULSE,0.9810775540641312,,
resampled null,random swap,11,2,n2v2r elbow dimension,0.9928108687546607,,
resampled null,random swap,11,2,n2v2r degree-adjusted z,0.9991377703206562,0.9166666666666666,0.0
resampled null,random swap,11,2,n2v2r degree-adjusted z (elbow),0.9997436614466816,0.9166666666666666,0.0
resampled null,random swap,12,2,DeDi,0.9866004847129008,,
resampled null,random swap,12,2,n2v2r (default),0.9825456748695004,,
resampled null,random swap,12,2,n2v2r euclidean only,0.968027591349739,,
resampled null,random swap,12,2,n2v2r cosine only,0.9863674496644296,,
resampled null,random swap,12,2,n2v2r ULSE,0.9830233967188665,,
resampled null,random swap,12,2,n2v2r elbow dimension,0.9998601789709173,,
resampled null,random swap,12,2,n2v2r degree-adjusted z,0.9995572334079046,0.9583333333333334,0.0
resampled null,random swap,12,2,n2v2r degree-adjusted z (elbow),0.9999766964951529,0.8958333333333334,0.0
resampled null,random swap,13,2,DeDi,1.0,,
resampled null,random swap,13,2,n2v2r (default),0.9843633482475764,,
resampled null,random swap,13,2,n2v2r euclidean only,0.9616424310216256,,
resampled null,random swap,13,2,n2v2r cosine only,0.9921933258762118,,
resampled null,random swap,13,2,n2v2r ULSE,0.9875093214019388,,
resampled null,random swap,13,2,n2v2r elbow dimension,0.9851090604026845,,
resampled null,random swap,13,2,n2v2r degree-adjusted z,0.9985318791946308,0.9583333333333334,0.0
resampled null,random swap,13,2,n2v2r degree-adjusted z (elbow),0.9952460850111857,0.8125,0.0
resampled null,random swap,14,2,DeDi,0.9999533929903057,,
resampled null,random swap,14,2,n2v2r (default),0.9825456748695004,,
resampled null,random swap,14,2,n2v2r euclidean only,0.9480914429530202,,
resampled null,random swap,14,2,n2v2r cosine only,0.9912145786726324,,
resampled null,random swap,14,2,n2v2r ULSE,0.9876724459358688,,
resampled null,random swap,14,2,n2v2r elbow dimension,0.9711269574944071,,
resampled null,random swap,14,2,n2v2r degree-adjusted z,0.9988581282624907,0.8958333333333334,1.0
resampled null,random swap,14,2,n2v2r degree-adjusted z (elbow),0.9708706189410887,0.9166666666666666,0.0
resampled null,random swap,15,2,DeDi,1.0,,
resampled null,random swap,15,2,n2v2r (default),0.987346196868009,,
resampled null,random swap,15,2,n2v2r euclidean only,0.9685169649515287,,
resampled null,random swap,15,2,n2v2r cosine only,0.9975531319910514,,
resampled null,random swap,15,2,n2v2r ULSE,0.9885579791200596,,
resampled null,random swap,15,2,n2v2r elbow dimension,1.0,,
resampled null,random swap,15,2,n2v2r degree-adjusted z,0.9999300894854586,0.9583333333333334,0.0
resampled null,random swap,15,2,n2v2r degree-adjusted z (elbow),1.0,1.0,0.0
resampled null,random swap,16,2,DeDi,0.9931953765846383,,
resampled null,random swap,16,2,n2v2r (default),0.998019202087994,,
resampled null,random swap,16,2,n2v2r euclidean only,0.998450316927666,,
resampled null,random swap,16,2,n2v2r cosine only,0.9873811521252797,,
resampled null,random swap,16,2,n2v2r ULSE,0.9978793810589113,,
resampled null,random swap,16,2,n2v2r elbow dimension,0.9992542878448919,,
resampled null,random swap,16,2,n2v2r degree-adjusted z,0.9998601789709173,0.8958333333333334,0.0
resampled null,random swap,16,2,n2v2r degree-adjusted z (elbow),0.9999533929903057,0.9791666666666666,0.0
resampled null,random swap,17,2,DeDi,0.9948033184190902,,
resampled null,random swap,17,2,n2v2r (default),0.9984736204325131,,
resampled null,random swap,17,2,n2v2r euclidean only,0.988977442207308,,
resampled null,random swap,17,2,n2v2r cosine only,0.9937080536912751,,
resampled null,random swap,17,2,n2v2r ULSE,0.998555182699478,,
resampled null,random swap,17,2,n2v2r elbow dimension,0.9832797352721849,,
resampled null,random swap,17,2,n2v2r degree-adjusted z,0.9914010067114094,0.9583333333333334,0.0
resampled null,random swap,17,2,n2v2r degree-adjusted z (elbow),0.9810775540641312,0.8958333333333334,0.0
resampled null,random swap,18,2,DeDi,0.9998368754660701,,
resampled null,random swap,18,2,n2v2r (default),0.9902707867263236,,
resampled null,random swap,18,2,n2v2r euclidean only,0.9590324384787472,,
resampled null,random swap,18,2,n2v2r cosine only,0.9920418530947055,,
resampled null,random swap,18,2,n2v2r ULSE,0.9934400633855331,,
resampled null,random swap,18,2,n2v2r elbow dimension,0.9978560775540641,,
resampled null,random swap,18,2,n2v2r degree-adjusted z,0.9998601789709173,0.875,0.0
resampled null,random swap,18,2,n2v2r degree-adjusted z (elbow),0.9979492915734527,0.9583333333333334,0.0
resampled null,random swap,19,2,DeDi,1.0,,
resampled null,random swap,19,2,n2v2r (default),0.9954092095451156,,
resampled null,random swap,19,2,n2v2r euclidean only,0.990795115585384,,
resampled null,random swap,19,2,n2v2r cosine only,0.9877190529455631,,
resampled null,random swap,19,2,n2v2r ULSE,0.9931720730797912,,
resampled null,random swap,19,2,n2v2r elbow dimension,0.9987998695003728,,
resampled null,random swap,19,2,n2v2r degree-adjusted z,0.9804483594332588,0.8958333333333334,0.0
resampled null,random swap,19,2,n2v2r degree-adjusted z (elbow),1.0,0.9166666666666666,0.0
real,degree-matched swap,0,2,DeDi,0.47779175988068606,,
real,degree-matched swap,0,2,n2v2r (default),0.6442603467561522,,
real,degree-matched swap,0,2,n2v2r euclidean only,0.5521532438478747,,
real,degree-matched swap,0,2,n2v2r cosine only,0.7387444071588367,,
real,degree-matched swap,0,2,n2v2r ULSE,0.6445632923191648,,
real,degree-matched swap,0,2,n2v2r elbow dimension,0.47401659209545116,,
real,degree-matched swap,0,2,n2v2r degree-adjusted z,0.6829092095451156,0.020833333333333332,1.0
real,degree-matched swap,0,2,n2v2r degree-adjusted z (elbow),0.5376817673378076,0.0,0.0
real,degree-matched swap,1,2,DeDi,0.4699617822520507,,
real,degree-matched swap,1,2,n2v2r (default),0.6068349179716629,,
real,degree-matched swap,1,2,n2v2r euclidean only,0.5927479492915735,,
real,degree-matched swap,1,2,n2v2r cosine only,0.6268060216256525,,
real,degree-matched swap,1,2,n2v2r ULSE,0.6074175055928411,,
real,degree-matched swap,1,2,n2v2r elbow dimension,0.5172795488441462,,
real,degree-matched swap,1,2,n2v2r degree-adjusted z,0.7071681580909769,0.041666666666666664,1.0
real,degree-matched swap,1,2,n2v2r degree-adjusted z (elbow),0.5749440715883669,0.0,0.0
real,degree-matched swap,2,2,DeDi,0.5452554064131245,,
real,degree-matched swap,2,2,n2v2r (default),0.6233337994034303,,
real,degree-matched swap,2,2,n2v2r euclidean only,0.5730797912005966,,
real,degree-matched swap,2,2,n2v2r cosine only,0.6508901938851603,,
real,degree-matched swap,2,2,n2v2r ULSE,0.6336339485458613,,
real,degree-matched swap,2,2,n2v2r elbow dimension,0.481030947054437,,
real,degree-matched swap,2,2,n2v2r degree-adjusted z,0.649561894108874,0.0,0.0
real,degree-matched swap,2,2,n2v2r degree-adjusted z (elbow),0.5195283370618942,0.0,0.0
real,degree-matched swap,3,2,DeDi,0.4356823266219239,,
real,degree-matched swap,3,2,n2v2r (default),0.7310892058165548,,
real,degree-matched swap,3,2,n2v2r euclidean only,0.6967747949291574,,
real,degree-matched swap,3,2,n2v2r cosine only,0.7293997017151379,,
real,degree-matched swap,3,2,n2v2r ULSE,0.735097408650261,,
real,degree-matched swap,3,2,n2v2r elbow dimension,0.5346756152125279,,
real,degree-matched swap,3,2,n2v2r degree-adjusted z,0.7206375838926175,0.020833333333333332,1.0
real,degree-matched swap,3,2,n2v2r degree-adjusted z (elbow),0.5569304623415362,0.0,0.0
real,degree-matched swap,4,2,DeDi,0.5359806114839671,,
real,degree-matched swap,4,2,n2v2r (default),0.7216279828486204,,
real,degree-matched swap,4,2,n2v2r euclidean only,0.6917994966442953,,
real,degree-matched swap,4,2,n2v2r cosine only,0.7251934190902312,,
real,degree-matched swap,4,2,n2v2r ULSE,0.7263702460850112,,
real,degree-matched swap,4,2,n2v2r elbow dimension,0.5503122669649515,,
