noise,n,rep,metric,spearman_all,spearman_changed,max_abs_error,auroc_true_rank,unchanged_order_vs_degree
poisson,300,3,cosine,0.03871554128379204,-0.010225737989581325,0.8455567906364878,0.5950292397660819,-0.08957888054495548
poisson,300,3,borda 4..24,0.2119346712451109,0.2498271565561286,,0.5782468323586745,0.45514132027509446
poisson,300,4,euclidean,0.2204806720074667,0.35380440455067325,0.7167133408700407,0.5208495208495209,0.39927743397746146
poisson,300,4,cosine,0.08884632051467237,0.2768187036843754,1.0572748001501788,0.6036648536648537,-0.06195383163696561
poisson,300,4,borda 4..24,0.14966627369899313,0.41219939888740714,,0.5107808857808858,0.41606759070721133
gaussian,1000,0,euclidean,0.2724133404133404,0.6161195983120559,0.32123899946557094,0.7095363753683764,0.05040600571352531
gaussian,1000,0,cosine,0.16986542586542588,0.6436121200790555,0.8318500137762308,0.7194688958658372,-0.4388850615853878
gaussian,1000,0,borda 4..24,-0.030675171619988235,0.2608938419263526,,0.6636361885316948,-0.32570587429661846
gaussian,1000,1,euclidean,0.21465823065823064,0.6954679366179394,0.33232234812241157,0.6952964093401821,0.009588062190217845
gaussian,1000,1,cosine,0.1930731970731971,0.6369996090852377,0.7014135415558853,0.7160041192089134,-0.4417608807360178
gaussian,1000,1,borda 4..24,-0.030234554411442405,0.3818991111963887,,0.6307042358371175,-0.3204644408387275
gaussian,1000,2,euclidean,0.22847215247215247,0.5783271314671312,0.35411616858816525,0.7421673640684587,-0.018056670461864897
gaussian,1000,2,cosine,0.175015015015015,0.5819550080189126,0.7196918376439997,0.7435951319912727,-0.46377179337314495
gaussian,1000,2,borda 4..24,-0.0659043886495048,0.3159036682952154,,0.6218114728260533,-0.3640517536167453
gaussian,1000,3,euclidean,0.2181535581535582,0.7520801294873725,0.3691022304656336,0.7184390025718439,0.02111663041806826
gaussian,1000,3,cosine,0.16200712200712203,0.6928069911436217,0.7180708145046583,0.7225697390663747,-0.4136681162384178
gaussian,1000,3,borda 4..24,-0.03030265421172149,0.31946656169673004,,0.6390670323815537,-0.31713265699400695
gaussian,1000,4,euclidean,0.24366943566943566,0.6114821929954188,0.3048663291742419,0.706841263021563,0.028535010868849214
gaussian,1000,4,cosine,0.21663646863646863,0.6258563617555786,0.5746038561768595,0.7333233706311995,-0.4199622883867993
gaussian,1000,4,borda 4..24,-0.013792407364741894,0.26339091428329514,,0.6344964788074645,-0.3409559912996297
poisson,1000,0,euclidean,0.3525803805803806,0.7631641610113539,0.2949865513716105,0.7353838843503847,0.3569962507795435
poisson,1000,0,cosine,0.19912392712392712,0.7368182506954141,0.4290832377562104,0.7617864039816997,-0.17218827476084772
poisson,1000,0,borda 4..24,0.24067943689651047,0.6005675610772182,,0.6557437968699551,0.43809867141239967
poisson,1000,1,euclidean,0.38339295539295537,0.7038783839261996,0.3328644296560987,0.749340838394312,0.2871618443653048
poisson,1000,1,cosine,0.2087898287898288,0.7658021203120094,0.33337667562916884,0.7762998074359354,-0.2958364052578779
poisson,1000,1,borda 4..24,0.27191085075136323,0.4486139633334635,,0.6466953043993482,0.42309667106313925
poisson,1000,2,euclidean,0.43621318021318023,0.6940346709686503,0.2853032416115419,0.7328541532900525,0.3563932649167388
poisson,1000,2,cosine,0.2415915495915496,0.7342035258715955,0.3675851145259178,0.7537454519512021,-0.22257385583757652
poisson,1000,2,borda 4..24,0.29469756322034507,0.5192960372634323,,0.6550111769042354,0.4384302229490541
poisson,1000,3,euclidean,0.34913664113664117,0.7372279642040339,0.3221874062149561,0.7379112092598233,0.2797664870576074
poisson,1000,3,cosine,0.18015082815082817,0.7586465746001642,0.4207806518908056,0.7790384810640674,-0.257367679212594
poisson,1000,3,borda 4..24,0.24029937704272916,0.4306002916590299,,0.6757094628896335,0.4427485619406848
poisson,1000,4,euclidean,0.37332201732201736,0.7669796189518423,0.2920409348835236,0.7100525550710053,0.3340367483388224
poisson,1000,4,cosine,0.20853432453432455,0.7726795591263274,0.4459982155354947,0.7608250948819648,-0.17713106095851994
poisson,1000,4,borda 4..24,0.24952694672160122,0.5556272279751109,,0.6474436134735679,0.47915884554385446
gaussian,3000,0,euclidean,0.32346233282914805,0.858199587855055,0.18856889742370322,0.8153553429069791,-0.0009689741228989833
gaussian,3000,0,cosine,0.2687648889738765,0.8607594319705378,0.39372991022905035,0.8148955093343399,-0.47007506067385124
gaussian,3000,0,borda 4..24,0.0008500441041776275,0.46561647809331824,,0.681542012803513,-0.41107681352867353
gaussian,3000,1,euclidean,0.3154711523856835,0.837196338775494,0.20883958700811436,0.8018896207131502,-0.014809206932061194
gaussian,3000,1,cosine,0.2261680989075665,0.8263410713075146,0.3443690404259254,0.8056129562011914,-0.47500528223927707
gaussian,3000,1,borda 4..24,0.0012452948180391701,0.42884903402076724,,0.7002480826010238,-0.39314965488317855
gaussian,3000,2,euclidean,0.3594016888224098,0.8587524548602945,0.20352785985823246,0.8364462323565661,-0.0023469567125222256
gaussian,3000,2,cosine,0.26673507141500785,0.85565894947499,0.3213600885662772,0.8308922715199711,-0.46100493324300784
gaussian,3000,2,borda 4..24,0.014214957061240336,0.46365698965415625,,0.6877673104840174,-0.387279455179251
gaussian,3000,3,euclidean,0.3443037933670881,0.8758058216828379,0.19111243786034873,0.8255944444444444,-0.01954094957308152
gaussian,3000,3,cosine,0.3024463464940384,0.8743714843652343,0.41389800576863167,0.82439375,-0.4867926817348406
gaussian,3000,3,borda 4..24,-0.00014687779540311323,0.5271320768742186,,0.6826319444444444,-0.41302599285418706
gaussian,3000,4,euclidean,0.3666413882934876,0.8788400890943164,0.19969506459416955,0.8297533098665727,0.03196735011950252
gaussian,3000,4,cosine,0.27898123855347096,0.870740859419333,0.41825113993867313,0.8250347147879834,-0.45841814402576575
gaussian,3000,4,borda 4..24,0.022829505401134095,0.5440961230103425,,0.6958932939359789,-0.39280806151896297
poisson,3000,0,euclidean,0.47927448258605354,0.8906220528067548,0.2052879166073454,0.8511416972327623,0.27888805109964737
poisson,3000,0,cosine,0.2965624511736056,0.8910288740385827,0.2632932567162941,0.8621794980789779,-0.27626377610117775
poisson,3000,0,borda 4..24,0.36167072313327403,0.687839262529031,,0.7193736563216898,0.4503567441052374
poisson,3000,1,euclidean,0.46231203981244884,0.875432964861294,0.16074777420812397,0.8281644396945252,0.29397638654820024
poisson,3000,1,cosine,0.27645286538365166,0.8753875177530795,0.24147104113424533,0.8503715051395796,-0.2535642688028282
poisson,3000,1,borda 4..24,0.3518910450480045,0.6811224744102331,,0.6973045402305024,0.4965242004594698
poisson,3000,2,euclidean,0.46236950870772314,0.8668712836358843,0.1877104046681792,0.8503041303629717,0.2727282556504792
poisson,3000,2,cosine,0.2799486573276285,0.8736684843822387,0.2833594796373572,0.864315347852751,-0.2670751164040534
poisson,3000,2,borda 4..24,0.35056893609573403,0.6648783755359848,,0.7150452675914537,0.4763479064756152
poisson,3000,3,euclidean,0.4613038850337649,0.884824908512094,0.18994837784785495,0.8394650437223881,0.296047893001872
poisson,3000,3,cosine,0.27061860206873356,0.8809883669036921,0.2533859076266274,0.8648235480753976,-0.26293191184803105
poisson,3000,3,borda 4..24,0.3525129744582294,0.6884328649129184,,0.7012359566766178,0.4761059776008046
poisson,3000,4,euclidean,0.44745309549478834,0.8997400646366713,0.18301532553100103,0.8384150605109816,0.302680653877169
poisson,3000,4,cosine,0.2387025620780624,0.9075454476594456,0.3225119979018617,0.8593685342895563,-0.24904869426438314
poisson,3000,4,borda 4..24,0.36191719894120394,0.6654848802183521,,0.7078336172120125,0.47984953069757663
